h1,h2,h3,h4
0.060879488631,0.0613479770921,0.0612220418674,0.0620402204984
0.0589231149052,0.0593685724951,0.0592329955763,0.0600435672225
0.251306688464,0.251473750987,0.250988018191,0.251099636793
0.214761551042,0.214977980402,0.214556967695,0.214799358158
0.164964943087,0.165310163129,0.165008745881,0.165464331832
0.237921138305,0.238104879301,0.237642135417,0.237800853949
0.238582184292,0.238764842494,0.238300831018,0.238457076081
0.0658360713576,0.0663069350931,0.0661768526033,0.0669824558405
0.0740481420903,0.074537036937,0.0744072791215,0.0752000675401
0.215681662577,0.215901831875,0.215481733434,0.215723666518
0.263276973688,0.263419181779,0.26290781666,0.262971660001
0.240731214843,0.240905105845,0.240434294852,0.240579513332
0.307670325267,0.307666357804,0.307032365124,0.306888303365
0.23834609644,0.238529141353,0.238065582589,0.238222711034
0.0841819907861,0.0846070626228,0.0844337649136,0.085161765964
0.116921437706,0.117145963944,0.116834884867,0.117356790524
0.330914250225,0.330961409581,0.330328382082,0.330148100009
0.0871069557984,0.0875482248691,0.0873800328958,0.0881090312557
0.287784154983,0.287875726099,0.287312009826,0.28727818253
0.182162236212,0.182395333729,0.182018081625,0.182361552422
0.252059645232,0.252246462742,0.251770000629,0.251890743652
0.054572584059,0.0549904820668,0.0549852359113,0.0558525158221
0.0529929928478,0.0533720066177,0.0535185062286,0.0544412688215
0.152362900474,0.152686786022,0.152388104856,0.152866960903
0.263111081101,0.263258808007,0.262750439626,0.262817889145
0.238459722733,0.238679311108,0.238234284869,0.238411886297
0.126404596301,0.126676554104,0.1263794341,0.126901681541
0.0535632033701,0.0539448820524,0.0540172662653,0.0549077021003
0.294700897977,0.294786386539,0.294212085653,0.294155363085
0.248720336412,0.2491959662,0.248870553423,0.249165005558
0.329569180555,0.329613296055,0.328980169172,0.328801934564
0.256310488761,0.256479849217,0.255989878613,0.256088745145
0.25213488922,0.2522848539,0.251789497092,0.251889060427
0.0897089709016,0.0901040012026,0.0899093906789,0.0906047693562
0.196516377659,0.196725963065,0.19632118609,0.196610947282
0.157845187381,0.158118116268,0.157787493469,0.158221952577
0.172509398488,0.172732071955,0.172359936559,0.172724598613
0.079954124951,0.0804018632887,0.0802447086396,0.0809974856533
0.0496372077858,0.0498375762413,0.0502611545342,0.0513550097173
0.161497607104,0.161822271234,0.161514109646,0.161967742254
0.297593791589,0.297569599925,0.296936179152,0.296808923116
0.229734569628,0.229884496492,0.229413343142,0.229575824723
0.202602395536,0.202843988698,0.202448970483,0.202739842912
0.292624587054,0.292702982451,0.292127305748,0.292072381317
0.209870114858,0.21013128598,0.209738403287,0.210019994424
0.0498873090117,0.0501080188481,0.0504555390918,0.0515412418016
0.0678154227782,0.0683145268306,0.0681967206038,0.0690128302983
0.303081385659,0.30315839405,0.302570701739,0.302485606932
0.0987199537913,0.0991631890819,0.0989834430543,0.0996809302784
0.265921157639,0.266059034552,0.265542599061,0.265596548528
0.223824800225,0.224047372298,0.223619694823,0.223840114673
0.0912633641873,0.0916873308873,0.0915058115078,0.0922132867293
0.243397114307,0.243582379811,0.243114492696,0.243258692395
0.0752068658399,0.0756781214459,0.0755381058224,0.0763176022392
0.0904861675444,0.0908956660449,0.0907076010934,0.0914090280428
0.0503316281775,0.0505854681658,0.0509135438839,0.0519583248899
0.124525245626,0.12511510679,0.124982308351,0.1256907148
0.0510483917403,0.0512718006872,0.0514686225338,0.0525020676437
0.10095963294,0.101425435047,0.10125478746,0.101958821611
0.0567474751621,0.0573430706179,0.0573400182779,0.0582651806173
0.246726584121,0.246901148864,0.246424198674,0.246552954881
0.357538649109,0.357594668481,0.356937373506,0.356687324086
0.257161667212,0.257319139269,0.256822179223,0.25691188996
0.0654545442508,0.0659575154266,0.0658442363168,0.0666691798279
0.0549619118059,0.0553902207941,0.0553489796403,0.0562034789474
0.377960208414,0.377575132743,0.376877796055,0.376526991674
0.318949013724,0.318979042579,0.318350208681,0.318193799384
0.257913361798,0.258101085077,0.257618755394,0.257723566173
0.238582184292,0.238764842494,0.238300831018,0.238457076081
0.231502073072,0.231675340177,0.23121419069,0.231384985961
0.0674248019652,0.0678353454439,0.0676727515432,0.0684395702074
0.282092544461,0.282209179695,0.281664413294,0.281660838927
0.379393892849,0.378914735064,0.378226146364,0.37787621652
0.222391606318,0.222558808052,0.222104413876,0.222297356437
0.25109988921,0.251220066724,0.250710622806,0.250796146157
0.288191959468,0.288818065068,0.288526787074,0.288795949689
0.0736512103734,0.0741040258138,0.0739562787267,0.0747296542203
0.123723550667,0.124110088771,0.123874361054,0.124469334728
0.0504289421577,0.0507444240803,0.05113653984,0.0521489167579
0.0613670689466,0.0619029708296,0.0618109228332,0.0626660878997
0.245575433456,0.245704660039,0.245205809575,0.245312004056
0.227793600513,0.227988683351,0.227542680959,0.227736308754
0.252749979818,0.252888442812,0.252386549273,0.252477840195
0.0806151709386,0.0810618264819,0.08090340424,0.081653707785
0.234779276592,0.234983905213,0.234535221915,0.234714652855
0.242688850749,0.242875276389,0.24240874741,0.242555597254
0.31116720829,0.311330666666,0.310778363308,0.31071973691
0.292978087743,0.293061151188,0.292487475257,0.292434213564
0.27815050841,0.278268353624,0.277728467668,0.277736657965
0.242075022332,0.242262453424,0.241797101496,0.241946248131
0.0772346970118,0.0777236193587,0.0775904297756,0.0783742803522
0.216555818723,0.216769309069,0.216344855753,0.216580532515
0.09190143248,0.09231910694,0.0921336853988,0.0928357876792
0.0700104087182,0.0705111644626,0.0703918278573,0.0712027099128
0.142290153338,0.142562325984,0.142248137685,0.142725872592
0.239309639003,0.239527835214,0.239081179213,0.239255600467
0.0831381555109,0.0836069138159,0.08345704676,0.0842128371739
0.353116605828,0.353043444357,0.352324984515,0.352013859597
0.101537603414,0.10190801131,0.10168804009,0.102336173536
0.0477768257881,0.0474185252616,0.0486591989644,0.0499038792353
0.239620970844,0.239801927512,0.239335924104,0.239488282288
0.211645191386,0.211866725348,0.211451688436,0.211705739537
0.0717675562747,0.0721814804799,0.0720159163645,0.0727724564271
0.23629023885,0.236492392511,0.236040811859,0.236214589156
0.23432755422,0.234559158178,0.234124734234,0.234320782651
0.0703957223673,0.070832881971,0.0706806629443,0.0714542778627
0.106480043711,0.106774143802,0.106509872985,0.107100702216
0.0477315800444,0.047424352897,0.0487215443747,0.0499373515188
0.0958409441687,0.0962784011164,0.096098818491,0.0968011073503
0.0587036938435,0.0592072287586,0.0591015375228,0.0599457701284
0.232043181862,0.232231303879,0.231777152676,0.231954879601
0.0780858754624,0.0785629094114,0.0784227303858,0.0791974251673
0.261743033736,0.26188250734,0.261371405007,0.261438002518
0.225287282732,0.225517953421,0.225092828815,0.225313747318
0.0813017189827,0.0817315087099,0.0815637340835,0.0823025123901
0.297794279939,0.297869454452,0.297286543203,0.297215260524
0.0812098082032,0.0816187601484,0.0814404472457,0.0821676276628
0.0653843489854,0.0658821880582,0.0657663649216,0.0665885856367
0.263252733813,0.263400228691,0.262891588683,0.262958508174
0.057521992399,0.0580379571094,0.0579398891124,0.0587945142474
0.0707939162649,0.0712566590414,0.071117069606,0.0719041218283
0.210728607952,0.210720771627,0.210189632592,0.210315753556
0.212296139927,0.212600560963,0.212227133902,0.212526516502
0.238034764598,0.238255049055,0.237810837698,0.237990029213
0.254281395409,0.254443585356,0.253952148393,0.254052636386
0.0779952268637,0.0784409267971,0.0782848498148,0.0790419710858
0.333470309938,0.333460811634,0.332796096447,0.332576395746
0.0959111394341,0.0963537284849,0.0961766898861,0.0968817015416
0.113338209508,0.113720770488,0.113494242725,0.11411613395
0.164561442026,0.164728922181,0.164337205246,0.164692795725
0.206869905857,0.207151732576,0.206772638842,0.207074412358
0.238415029524,0.238613702775,0.238158047717,0.238323874579
0.0850218096096,0.0855294591499,0.0853974091222,0.0861700349671
0.239522749161,0.239735349214,0.239285605932,0.239456244332
0.230388270949,0.229813029592,0.228970971783,0.228719015394
0.338223879953,0.338138383213,0.337429730598,0.337153432389
0.336987387854,0.336977375652,0.336308594901,0.336078719624
0.235157017157,0.235361027037,0.234911619401,0.23508963693
0.368430503295,0.368400469711,0.367687466803,0.367357851952
0.160553255693,0.160879466672,0.160573115931,0.161030282066
0.155591624243,0.155957444882,0.155676680128,0.156170324141
0.298360890785,0.298435137189,0.297851139432,0.297777736637
0.165041449257,0.165339320234,0.16501364861,0.165442079252
0.309863532145,0.309483429311,0.308655048298,0.308290813218
0.326632855915,0.326755240283,0.326165244788,0.32603979346
0.0851046266829,0.0855124459912,0.0853293431858,0.0860449356161
0.225271102799,0.224851161697,0.224093917987,0.223944701337
0.258507999063,0.258658018743,0.2581557984,0.258237486051
0.23355414412,0.233739791177,0.23328274262,0.233454815902
0.153942795817,0.154279834741,0.153986159928,0.154468060749
0.241770001395,0.241942190863,0.241469387938,0.241610719539
0.063711280683,0.0641856248296,0.0640596167449,0.0648731704171
0.206996153958,0.207209561804,0.206795403791,0.207057894079
0.0493418573874,0.0494070398506,0.0499339893558,0.0510751873647
0.265949184057,0.266050285481,0.265515045838,0.265547992293
0.235441584761,0.235634634353,0.235179323782,0.235350305633
0.250270426274,0.250418197864,0.249923737639,0.250027291878
0.239689903929,0.239886488933,0.239428389232,0.239589445833
0.226581348289,0.226846628878,0.226437773238,0.226674747817
0.311726931305,0.309591250491,0.307864633861,0.306496286391
0.35457151525,0.354569429796,0.353885680905,0.353610908368
0.269205934244,0.269312195271,0.268776067887,0.268802799296
0.258421137007,0.258508333971,0.25797413663,0.258020323907
0.243445594059,0.243620285986,0.243146948649,0.24328499605
0.101126787708,0.101576574767,0.10139757076,0.102092023112
0.26453139476,0.264645312691,0.264118148999,0.264162371365
0.257277817867,0.257450840919,0.256961694037,0.257059926515
0.352392420778,0.351863949301,0.350913837308,0.350345688033
0.0799566493125,0.0803833951833,0.0802155211733,0.0809563469449
0.291159580186,0.291250869433,0.290683359223,0.290639887379
0.0642231008743,0.0647595716547,0.064664725687,0.065512189646
0.190468742086,0.190719716029,0.190342607515,0.19067291014
0.165946414622,0.166373980341,0.166113539147,0.166613219863
0.289362788144,0.289478008872,0.288924658631,0.28889985173
0.156824329801,0.157146154601,0.156841597025,0.157306744969
0.229841885018,0.23008083651,0.229655014088,0.229867846758
0.130939748994,0.130989147805,0.130573507559,0.130956382177
0.232046968404,0.23220360172,0.231733371476,0.231893171538
0.141604867475,0.141883409703,0.141573214108,0.142056498632
0.223495539412,0.223708156649,0.22327575329,0.223491434252
0.062611134131,0.0630085740744,0.0628444961314,0.0636173845393
0.0998365086934,0.100220197152,0.100008845137,0.100669314551
0.213983092218,0.214195549612,0.213773351014,0.214015668825
0.209308294294,0.209334266943,0.208821923219,0.208971271336
0.0687648229122,0.0692203951813,0.069079339386,0.0698680130695
0.0489064262467,0.0489028676188,0.0496562099614,0.0508014979079
0.197875589758,0.198166902101,0.197802376842,0.198134819389
0.271141854636,0.271244944622,0.270705105003,0.270724592682
0.124374240767,0.124649524296,0.124356297613,0.124886142136
0.199628950772,0.199864920276,0.199470246549,0.199766273966
0.180203338125,0.180434397237,0.1800582228,0.180406037855
0.0847665306044,0.0852378687109,0.0850875577846,0.0858402406756
0.239689903929,0.239886488933,0.239428389232,0.239589445833
0.0910540405717,0.0914521147292,0.0912576035891,0.0919509348014
0.194253462374,0.194241129869,0.193725511069,0.19389536521
0.0506168703783,0.0508793977711,0.0511800075982,0.0522067195383
0.0719730933478,0.0724443987961,0.0723079054827,0.0730965164177
0.238020622169,0.238162223546,0.237677859856,0.237812322551
0.113924011507,0.114342342523,0.114133441863,0.114774039308
0.231310678428,0.23150524737,0.231055179414,0.231238632632
0.198186921599,0.198440994399,0.198057121733,0.19836750121
0.205693253136,0.205945524716,0.205552615499,0.20584087906
0.299489322196,0.299797838963,0.299332215728,0.299388935837
0.260325244439,0.260477534551,0.259974508168,0.26005238159
0.159420034,0.159748101198,0.159443923474,0.159905329841
0.0982068714192,0.0985984763095,0.0983929278453,0.0990624804038
0.0804212519333,0.0809102017804,0.0807735804296,0.0815484931643
0.211502276494,0.211734538717,0.211325133112,0.211585689863
0.273551212915,0.273639862202,0.273090045242,0.273094546808
0.0639001509651,0.0643741857419,0.0642478154879,0.0650606624548
0.0845087272375,0.0849647463774,0.0848068939133,0.0855515850925
0.171940004839,0.171990457234,0.17153101889,0.17179929165
0.229541912804,0.229723637738,0.229268925599,0.229450040748
0.342834793517,0.34287816825,0.342230318332,0.342014388916
0.051156498681,0.0514624081817,0.0517431482588,0.0527181101225
0.256361492874,0.256499287286,0.255993147099,0.256073910092
0.0492319137245,0.0492582171059,0.0498301318955,0.0509831940119
0.0777795923443,0.0782518809025,0.0781096105619,0.078882465929
0.231568481795,0.231778369703,0.231335843285,0.231527288215
0.113488697485,0.113797552803,0.11353323565,0.114112767499
0.0868938456405,0.0873407108691,0.0871756061766,0.0879083873905
0.162064217951,0.162387953971,0.162078705875,0.162530218367
0.0477401868171,0.0473926849512,0.0486618063567,0.0498984852487
0.0659751997076,0.0664668238828,0.0663471891268,0.0671642135771
0.280919678282,0.280975269677,0.280400608751,0.280365597567
0.36375470163,0.363742821184,0.363044141648,0.362737993375
0.0946541940011,0.095146065678,0.0949955450132,0.0957321288863
0.0491047832659,0.0492440320662,0.0499574301085,0.0510447445921
0.121979024918,0.122347432226,0.122104335215,0.122693894672
0.0493763379778,0.0494229716942,0.0499183965586,0.0510713450705
0.0576444539581,0.0581234884951,0.0580064352607,0.0588397040311
0.313092772796,0.31314288835,0.312530641383,0.312402115572
0.115017588715,0.115371163453,0.115128022236,0.115728702399
0.238298878869,0.238482001125,0.238018532903,0.238175838025
0.084936209734,0.0853705403247,0.0852011536186,0.0859323034687
0.248288550492,0.248429074232,0.247933057104,0.248038056129
0.0808499966106,0.081306761675,0.0811532464018,0.0819086421863
0.183064418776,0.183254061851,0.182853650722,0.183169862184
0.056279422306,0.056808394533,0.0567566084683,0.0576386202762
0.085528322637,0.0859459420967,0.0857673840907,0.086487362055
0.059650569616,0.0601315652148,0.0600133437713,0.0608420916081
0.134908807722,0.135124858947,0.134790002601,0.135256545817
0.280725759276,0.280823644975,0.280270784941,0.280260382946
0.237443913876,0.237670413231,0.237230013492,0.237414401272
0.262031646323,0.262322812587,0.261888837095,0.262040932716
0.123653355401,0.124034761402,0.123796489659,0.124388740537
0.127023473441,0.127252440858,0.126932705082,0.127428753246
0.0528034988471,0.0531252735207,0.0532065814444,0.0540995692293
0.106829757857,0.107160014697,0.106913823694,0.107524242527
0.198181872876,0.198477930609,0.198115496666,0.198449778627
0.195028393096,0.195245662906,0.194846417856,0.195144732163
0.0642344605013,0.0646764651803,0.0645333820886,0.0653270654579
0.238651117377,0.238849403915,0.238393296146,0.238558239626
0.161631686731,0.162019096234,0.161742821102,0.162231777408
0.259592741005,0.259751478042,0.259252534905,0.259336134622
0.259370795582,0.259608602411,0.259150264318,0.259279476236
0.265258879494,0.26638953991,0.266380635459,0.267001312894
0.260799944506,0.260930468726,0.260415817559,0.260479972976
0.195191502881,0.195230104695,0.19473947345,0.194935672169
0.0924271366599,0.0927914791853,0.0925782632761,0.0932485440116
0.285401560941,0.285481293502,0.284914110096,0.284880241523
0.171071901156,0.170882409688,0.170301418998,0.170435609324
0.169714468119,0.169821036778,0.169392652326,0.169699106979
0.0708398716547,0.0713130333222,0.0711787130249,0.0719715641919
0.282639705714,0.282524573044,0.281860897708,0.281723916238
0.158514064894,0.158917075234,0.158652135577,0.159158728141
0.195905073603,0.196094671994,0.195680352709,0.195960459451
0.124290161513,0.124675771508,0.124438957283,0.125031810841
0.065950959832,0.0664478707951,0.0663309611505,0.0671510617495
0.0946375272102,0.095071708274,0.094891754638,0.0955955609333
0.19769303038,0.197932170925,0.197541209433,0.19784448058
0.0698061338258,0.0702390120936,0.070085245006,0.070858080568
0.0890098010496,0.0895266595016,0.089394998167,0.0901616582934
0.155264887792,0.155599761127,0.155303551129,0.155780505013
0.261647336414,0.261797460937,0.261291899368,0.261364825854
0.237024004464,0.237209214967,0.236748191388,0.236910266771
0.354838959228,0.356342348527,0.356426853628,0.357007904289
0.236387198352,0.236568204862,0.236105723764,0.236267196466
0.0561128967955,0.0566038612076,0.0565104124073,0.0573616021433
0.263241115745,0.263288935077,0.262729423376,0.262739662804
0.246636812683,0.25894278041,0.264658995091,0.27169044564
0.234686103632,0.234880390704,0.234426528811,0.234600337482
0.0562049491468,0.0566810945123,0.0565641229791,0.0573997925671
0.204769355058,0.2050493754,0.20467163096,0.204978278762
0.135767559258,0.135908744684,0.135534740812,0.135956274507
0.143571338647,0.143788941879,0.143445510534,0.143888597075
0.165319705957,0.165659097814,0.165354321658,0.165805594725
0.117087588734,0.117500737805,0.117285770807,0.117914530938
0.114817358805,0.115265709015,0.115071167091,0.115726334549
0.0573305977553,0.0578678643025,0.0577808778358,0.0586481609182
0.0512719217437,0.0515560326924,0.0517955127119,0.0527796648671
0.0656918942844,0.0661839825143,0.0660648910124,0.0668829755207
0.0707199344572,0.0712090338311,0.0710829794103,0.0718852356997
0.154228625601,0.154544208004,0.154239270576,0.154708160097
0.0761984348213,0.0766680662355,0.076526149223,0.0773019354368
0.0672245720559,0.0677298910059,0.0676158963987,0.0684372023578
0.0661181146001,0.0665990105143,0.0664737444509,0.0672842632511
0.314473441969,0.31442684849,0.313763738671,0.313576308657
0.0569604302756,0.0574353381616,0.0573169179509,0.0581497607176
0.0762711544483,0.0767249254986,0.0765748331519,0.0773413909195
0.238510726846,0.238698749178,0.238237553356,0.238397051244
0.275813869759,0.275930295308,0.275392211357,0.275406159322
0.0725422285559,0.0729916134276,0.0728433142452,0.0736178538221
0.066408993108,0.0668264475665,0.0666684801664,0.0674420851822
0.176780953792,0.177206513764,0.176933332624,0.177401429553
0.296077780608,0.296098048837,0.295488964141,0.295391264232
0.0646122010657,0.0650535870049,0.0649097795745,0.0657020495332
0.0851467955303,0.0855965224301,0.0854347678042,0.0861740860424
0.0507265080237,0.0510491082608,0.0514122863285,0.0524139877267
0.269840215994,0.269971673482,0.269447722978,0.269487008309
0.364385196839,0.364430001553,0.363759577938,0.36348391045
0.321466432692,0.321172265945,0.320375208321,0.320027267074
0.242900698726,0.243092024442,0.242627767863,0.242776810473
0.0589193283629,0.0593962746532,0.0592767767757,0.0601052752851
0.256782664467,0.256951251497,0.25646037547,0.256557475239
0.0585403256177,0.0590283868813,0.058914973023,0.0597508605641
0.156747823631,0.157116997496,0.156836694295,0.157328997549
0.137632280645,0.137969800808,0.137694009172,0.138222012613
0.233950072097,0.234376436442,0.234041845654,0.234349768134
0.0542776591792,0.0547027702724,0.0547504675963,0.0556437590128
0.130460258645,0.130767549929,0.130484082006,0.131015037767
0.119157330312,0.119435912067,0.119150010472,0.119696389919
0.32653311361,0.326503495948,0.325836011443,0.3256243553
0.24255098458,0.242706153547,0.242223817153,0.242353270163
0.253811744065,0.25395371497,0.253452464069,0.253542767584
0.0604520061345,0.0609421831448,0.060827782162,0.0616595021222
0.0506698960333,0.0509405710086,0.0512438546241,0.0522629490182
0.300428108002,0.300388779557,0.299744566563,0.299600734327
0.0847778902314,0.0851547622366,0.0849562141862,0.0856551164875
0.0661870476847,0.0666835719355,0.0665662095792,0.0673854267966
0.187626594147,0.187761540624,0.187328273596,0.187600545498
0.174986686111,0.175415185097,0.175145444566,0.175620255196
0.121713648467,0.122129714209,0.121911233743,0.122528655214
0.0693773891485,0.0698424521991,0.0697055790338,0.070497931546
0.0635708901521,0.0640349700926,0.0639038739546,0.0647119820347
0.211591374448,0.210690120796,0.209701960245,0.209317326597
0.239501033647,0.23969792802,0.239240190489,0.239401953796
0.291962278886,0.292052253311,0.29148320388,0.291436728539
0.11881292333,0.11920750505,0.118981193737,0.11959454175
0.297134496132,0.297200257206,0.296613253869,0.296538469038
0.238580922112,0.238774076547,0.238315424751,0.238477645435
0.238132986282,0.238321627353,0.23786115587,0.238022067169
0.247553522696,0.247721485829,0.247240271308,0.247362947868
0.252139937943,0.252247917689,0.251731122159,0.25180678301
0.26685136662,0.266909013604,0.266350614934,0.266356302055
0.0692395229793,0.0696733293567,0.0695206487771,0.0702956044551
0.261057747873,0.261203591059,0.26069648143,0.260768628559
0.236976786894,0.237162074739,0.236701141702,0.236863393761
0.159315501413,0.159727693164,0.159466573967,0.159976138656
0.10014026745,0.100549693766,0.100351152427,0.101025412498
0.0770430439272,0.0773591264626,0.0771379095927,0.0778239574651
0.260769393726,0.260957685902,0.260472558248,0.26056966792
0.233527379882,0.233739306195,0.23329570211,0.233482802783
0.161220612585,0.161493259602,0.161158842866,0.161583657427
0.236264736793,0.236482673476,0.236039177616,0.236222006683
0.249041507259,0.249201785987,0.248715039542,0.248829162988
0.162041240256,0.16235976683,0.162047884166,0.162496497186
0.14941774057,0.149893368619,0.149675336604,0.150248805279
0.0989318017683,0.0993799371346,0.0992024635067,0.0999021434979
0.241131933102,0.24131041481,0.240841514048,0.240988218589
0.101793886159,0.101995967607,0.101689788788,0.102241428915
0.246799303748,0.246958008127,0.246472882603,0.246592410364
0.309032061729,0.309088828735,0.308484368409,0.308371036763
0.0630310435428,0.0634697723379,0.0633263182357,0.0641215190409
0.253206234032,0.252887453458,0.25215164421,0.251981493866
0.064677347608,0.0651658505843,0.0650460259024,0.0658649211413
0.0565826897112,0.0570582163369,0.056940520465,0.0577747766423
0.059159202758,0.0596042736355,0.059468244005,0.0602779322695
0.053656285744,0.0540484227922,0.0541257525926,0.0550217513366
0.288703004337,0.288808811626,0.288251369297,0.288223060244
0.160878729964,0.16124638448,0.160960838664,0.161440670549
0.139777524653,0.140137766318,0.139871254206,0.140406157927
0.215514507809,0.215750692156,0.215338950133,0.215590465017
0.0714754155859,0.0719632774803,0.0718357743821,0.0726352038502
0.133728110018,0.133751953156,0.133320251551,0.133680751024
0.101107596556,0.101520685468,0.101322967851,0.101996593868
0.260681269489,0.260817235182,0.260305490211,0.26037307513
0.139800502348,0.140165953458,0.139902075915,0.140439879109
0.196207570179,0.196433402661,0.196037253733,0.196337126752
0.0692102343805,0.0696913124798,0.0695627957334,0.0703647300444
0.23319938125,0.233390856493,0.232937166843,0.233113553009
0.075183888145,0.0756499343055,0.075507284113,0.0762838810574
0.0724197669968,0.0729060820419,0.0727767680969,0.0735726640384
0.210371579162,0.210584705138,0.210166753188,0.210419598929
0.0899655120876,0.0903863575888,0.0902046482834,0.0909139942935
0.246065538134,0.246241185671,0.245765503074,0.245896732749
0.0697551297129,0.0702195740237,0.0700819765197,0.0708729156213
0.239094004484,0.239338789319,0.23890593996,0.23909609531
0.30586596014,0.305948901559,0.305361226931,0.305271683841
0.0878381970515,0.0882835154307,0.0881165998914,0.0888458475786
0.256290035428,0.256433193971,0.255929869437,0.256013885255
0.108453084228,0.108827905803,0.108602709651,0.109233923445
0.168854454403,0.169046385094,0.168662507848,0.169019947644
0.303150318744,0.303242955471,0.302663166867,0.302586770477
0.256642273936,0.25680059676,0.25630463268,0.256396286857
0.205245317306,0.205493075523,0.205098346618,0.205385300794
0.302138296429,0.302206355435,0.301615114291,0.301527577389
0.244411660984,0.244600511741,0.244133357806,0.244276746774
0.162250563871,0.162594982989,0.162296092084,0.162758849113
0.255220698097,0.255423326129,0.25495151704,0.255072373991
0.290496009837,0.290609374346,0.290053851089,0.290024803956
0.0776187484801,0.0780545709198,0.0778938585957,0.0786464176563
0.235693822523,0.235555892719,0.234931344774,0.234913299517
0.349372335372,0.351189009826,0.351439358029,0.35221401948
0.0593367134131,0.0598759410222,0.0597877863463,0.0606505484952
0.109796891717,0.110185253382,0.109965516294,0.110600658245
0.238533704541,0.238726936318,0.238268375065,0.238430772426
0.251596304792,0.251710422092,0.25119734764,0.251278028079
0.0822920257834,0.0827306875523,0.0825663712172,0.0833074149419
0.164446811992,0.164782386568,0.164476605605,0.164928159374
0.0855538246935,0.0859556611316,0.0857690183338,0.0864799445283
0.220402157451,0.220625088736,0.220201295741,0.220431536813
0.241744499338,0.241932471828,0.241467753695,0.241618137066
0.298124802932,0.298199436049,0.297615891003,0.29754337159
0.188392431163,0.18863631194,0.188257827609,0.188589928372
0.162042502437,0.162350532778,0.162033290433,0.162475927831
0.255385328503,0.255592933953,0.255123487807,0.255246714201
0.094213831256,0.0946382121686,0.0944537137332,0.0951531344944
0.11954112334,0.119572463539,0.119159930386,0.119564557666
0.24438994547,0.244563090548,0.244087942364,0.244222456238
0.236810894307,0.237001700967,0.236543764669,0.236709622905
0.17200288546,0.172315589008,0.17198996159,0.172407271525
0.0751174794219,0.0755469047789,0.0753856315183,0.0761415788035
0.144762133797,0.145087975248,0.144798511718,0.145299837034
0.080590931063,0.0810428733942,0.0808871762637,0.0816405559575
0.322647647278,0.322933971915,0.322431977184,0.322411000983
0.0650028218787,0.0655327683916,0.0654337486352,0.0662753096241
0.0489948128532,0.049023907508,0.0497418930107,0.0508769398463
0.0659484354704,0.0664663389005,0.0663601486168,0.067192200458
0.16277374369,0.163085823339,0.162769857428,0.163212744154
0.301760555864,0.301829233611,0.301238716805,0.301152593314
0.0578078221839,0.0583023303724,0.0581929997606,0.0590346135954
0.0615915387315,0.0620273783552,0.061884005954,0.0626816075769
0.17605324064,0.176249120955,0.175859475523,0.17619893561
0.0710287419369,0.0715015942345,0.0713669117679,0.0721590562295
0.284974078445,0.285075499555,0.284519850391,0.284499523147
0.132838807703,0.132995284595,0.132632254029,0.133070717278
0.253859220076,0.254195255287,0.253793022661,0.253993610151
0.0685734282685,0.0690503023744,0.0689203281094,0.0697216597403
0.342312617438,0.342183693758,0.341448450349,0.341135954963
0.281766811749,0.281647861798,0.280983181655,0.280846480887
0.239404074144,0.23962211567,0.239175278584,0.239349346485
0.0662405761592,0.0666845419,0.0665402905992,0.0673294530349
0.254186960268,0.2543493049,0.253858049021,0.253958890367
0.261506945883,0.2616468062,0.261136156578,0.261203637471
0.238556682236,0.238755123459,0.238299196774,0.238464493608
0.298552285429,0.298605229996,0.298010150708,0.297924089966
0.238390789649,0.238594749687,0.238141819741,0.238310722752
0.256781402286,0.25696048555,0.256474969203,0.256578044593
0.161355954392,0.16168085055,0.161372960589,0.161827123226
0.250243662037,0.250417712882,0.249936697129,0.250055278759
0.165161386454,0.165443319726,0.165109382225,0.165528407744
0.255514100966,0.255632295076,0.255117065289,0.255189057214
0.312970082819,0.313844191373,0.313652724593,0.313993373374
0.0948670457182,0.0951591795888,0.0949064628262,0.0955288031936
0.0706994811238,0.0711623785853,0.0710229702345,0.0718103758094
0.265038166228,0.265256195727,0.264781632874,0.264883668011
0.284921812151,0.285065295538,0.284531175638,0.284534927554
0.119032344392,0.119368848787,0.119112651791,0.119692338844
0.236037742647,0.236376734056,0.235995281961,0.236247625714
0.318518520008,0.319184151057,0.318880256894,0.319086697744
0.187392772215,0.187312971289,0.186770328795,0.186921072184
0.0772665099722,0.0776871681301,0.0775190953529,0.0782640160544
0.0927488243883,0.0931860991509,0.0930097672084,0.093720640557
0.298635102502,0.298588216837,0.297942084772,0.297798990615
0.232609792709,0.232796986615,0.232341748905,0.232517355714
0.0851238178354,0.0855683352898,0.0854039460948,0.0861403648606
0.258513306227,0.258815482621,0.258390932374,0.258559178192
0.0690213640983,0.0695027515675,0.0693745969905,0.0701772380068
0.0856113981511,0.0861233290272,0.0859928270606,0.0867662322618
0.28745489417,0.28753651045,0.286968068292,0.286929502109
0.0539997325505,0.054400634246,0.0544454977013,0.0553297683837
0.117767567433,0.118022190207,0.11772556041,0.118262212756
0.0915287406388,0.0919050489046,0.0916989129802,0.0923785261871
0.0707174100956,0.0712275019365,0.0711121668766,0.0719263744082
0.282107432189,0.281903970973,0.28119577959,0.281010037119
0.336825281809,0.336789299722,0.336107436668,0.335863240705
0.264642496692,0.264813950552,0.264316038746,0.264392685337
0.0695445439166,0.0699935919183,0.0698483623341,0.0706311330476
