h1,h2,h3,h4
0.0806878905656,0.0811186857449,0.0809520881689,0.0816931632678
0.0802412169166,0.0806570024991,0.0804832255546,0.0812170156471
0.0801442574139,0.0805811901484,0.0804183136494,0.0811644083367
0.0798851918663,0.0803173018676,0.0801522435113,0.0808963221079
0.0794385182173,0.0798556186218,0.079683380897,0.0804201744872
0.0793415587146,0.079779806271,0.0796184689918,0.0803675671768
0.0791526884325,0.0795912453587,0.0794302702489,0.0801800751392
0.0788234276194,0.0792520297094,0.0790863287155,0.0798313947191
0.0785401221961,0.078969188341,0.0788040306011,0.0795501566627
0.0783270120383,0.078761674341,0.0785996038818,0.0793495127974
0.0775293620621,0.0779233542528,0.0777413842916,0.0784703942206
0.0771963147067,0.0776118407616,0.0774412239578,0.0781834218632
0.0769819423681,0.0774135608144,0.0772513909717,0.0780033473522
0.077049613272,0.0775073562882,0.0773584498332,0.0781250802519
0.0770725909668,0.0775355434286,0.0773892715426,0.0781588014337
0.0770725909668,0.0775355434286,0.0773892715426,0.0781588014337
0.0763706383126,0.0767822697439,0.0766105575907,0.0773528595214
0.0754772910145,0.0758589032523,0.0756728323622,0.07640056428
0.0747218098858,0.075104659603,0.0749200373903,0.0756505961295
0.073966328757,0.0743504159538,0.0741672424185,0.074900627979
0.0732810428937,0.073671499673,0.0734923188418,0.0742312540197
0.0729237556627,0.0733410330941,0.0731759305317,0.0739311298347
0.0730833373461,0.0735475771296,0.073406276231,0.0741877474616
0.0731063150409,0.07357576427,0.0734370979404,0.0742214686435
0.0731063150409,0.07357576427,0.0734370979404,0.0742214686435
0.0731063150409,0.07357576427,0.0734370979404,0.0742214686435
0.0729659245101,0.0734251095331,0.07328135515,0.074060280261
0.0730820751653,0.0735568111823,0.0734208699641,0.0742083168159
0.0746033933098,0.0751858261483,0.0751032189488,0.075947667841
0.0761335467199,0.0767502027454,0.0766834118015,0.0775430333865
0.077713442062,0.0783432514651,0.0782814668735,0.079144133233
0.0801369427701,0.0808309945538,0.0807993849546,0.08169179402
0.0831040766298,0.083856233239,0.0838510775552,0.084768209738
0.0862868450089,0.0870705178188,0.0870780094088,0.0880041306129
0.0892385742585,0.0900121650474,0.0900113179009,0.0909234090237
0.0913709380178,0.0920780709947,0.0920409913603,0.0929092783217
0.0934982530539,0.0941809131528,0.0941290397523,0.0949774250366
0.0955068930733,0.0961705217671,0.0961067607965,0.0969386739051
0.0976546614428,0.0983200191711,0.0982548183643,0.0990816805102
0.0998496473828,0.100516656803,0.100449925618,0.101271560125
0.10153028877,0.102157815715,0.102069111396,0.102863559219
0.103161188225,0.103770302505,0.103670434954,0.104449824012
0.103948482314,0.104488094926,0.104351895503,0.105089527865
0.104543119579,0.105045028592,0.104888938509,0.105603447743
0.105368795973,0.10587459961,0.105719604876,0.106434010084
0.106733056796,0.107278602435,0.107142420695,0.107875604774
0.108475058183,0.109059727085,0.108941634,0.109692183539
0.110384214338,0.110991991454,0.110883630605,0.111641963806
0.114845902105,0.115645760123,0.115630631681,0.11648571743
0.147846253681,0.150790584847,0.151834522381,0.153817032268
0.175781643355,0.179021276697,0.18018575751,0.182257794354
0.186991110263,0.189073765463,0.189635488768,0.191017740127
0.194482524047,0.195902270003,0.196117477974,0.197101502642
0.195838178022,0.196584076788,0.196453820567,0.197050635225
0.197467556855,0.198011397541,0.197776228952,0.198253499815
0.197232472742,0.197572062259,0.197232877884,0.197594595856
0.196980980279,0.197252769662,0.196879245347,0.197203093501
0.195413706745,0.195567380415,0.195135252943,0.195396300113
0.191216133249,0.191140563816,0.190595947073,0.190738355301
0.185736112263,0.185496365375,0.184873862087,0.18493825536
0.185155875869,0.185226657307,0.18476330583,0.185006011701
0.184202689192,0.184348491114,0.183924468247,0.184212536993
0.182647033726,0.182774395482,0.182342641151,0.182624588974
0.179638993199,0.179655846305,0.179170930199,0.179398453475
0.175241189794,0.175123575268,0.174574769185,0.174738140814
0.170200269372,0.16999646439,0.169409109212,0.169537604619
0.166415290644,0.16628065046,0.165732696752,0.165911179992
0.161582431657,0.161397989792,0.160829838431,0.160993565079
0.157423498907,0.157277351879,0.156733247285,0.156930448314
0.153196895252,0.153062918492,0.152529597278,0.152745598649
0.150210828681,0.150176190597,0.149696810675,0.149977723244
0.148144873645,0.148213314177,0.14778878981,0.1481341562
0.146695271387,0.146844792616,0.146463227394,0.14685879957
0.145251980034,0.145430100791,0.145064696312,0.145480596169
0.143763995471,0.143949800633,0.143589928077,0.14401438105
0.14246361901,0.14266729544,0.142317952319,0.142756227322
0.141094309464,0.141300228825,0.140953511433,0.141396910049
0.140075976245,0.140309799054,0.139978427522,0.140440563733
0.138942754552,0.13917843358,0.138849235065,0.139315611507
0.137598947063,0.137821086,0.137486428421,0.137948876707
0.136464463189,0.136698954579,0.136371829697,0.136844493836
0.135354219191,0.135595776246,0.135273458948,0.135753262792
0.134150802232,0.134389083403,0.134066395095,0.134547716375
0.132970362968,0.133210577701,0.132890152952,0.13337589114
0.132070704766,0.132333381473,0.132025396389,0.132526442669
0.131640697908,0.131946055631,0.13166032415,0.132186863002
0.130816283695,0.131107250561,0.13081506405,0.131335731306
0.129358849912,0.129599733227,0.129283555126,0.129779821243
0.127710021485,0.127922123086,0.127593034926,0.128077557851
0.125637497104,0.12581101684,0.12546447382,0.12593286802
0.123889184813,0.124076062453,0.123738229181,0.124219136026
0.122726674521,0.122962680103,0.12265118368,0.12316330939
0.121848731834,0.122122905068,0.12183184256,0.122368151456
0.120248383158,0.120483201102,0.120173778312,0.120692191719
0.119393418165,0.119671613208,0.119385258901,0.119930754966
0.118845998471,0.119161819769,0.118895265581,0.119463708098
0.118207930178,0.118530043716,0.11826739169,0.118841207148
0.117546884191,0.117870080523,0.11760869609,0.118184985016
0.116605057141,0.116908807856,0.116638514909,0.11720638612
0.115825336137,0.116135611119,0.115869491961,0.116443266142
0.114882246907,0.115183572505,0.114913904513,0.115485236599
0.114055308332,0.11436323554,0.114097831879,0.114675243612
0.113135196797,0.113439384066,0.11317306614,0.113750935251
0.112238062956,0.112543719733,0.112279122111,0.112860348072
0.111551514912,0.111874037505,0.111618792268,0.112211543467
0.110515252722,0.110818484381,0.110554511715,0.111139198552
0.109851682372,0.110176989294,0.109925003581,0.110524115129
0.109026005978,0.109347418276,0.109094337214,0.109693552787
0.108082916748,0.108395379662,0.108138749766,0.108735523245
0.107677149766,0.108027006908,0.107789905503,0.108409095404
0.106619172061,0.106934032591,0.106680209508,0.107282459953
0.105511452424,0.105812386152,0.105552651294,0.106150090201
0.103911103749,0.104172682187,0.103894587046,0.104474130464
0.102424381367,0.102683147976,0.102405225078,0.10298734599
0.100679855619,0.100920491432,0.10063519924,0.101211905934
0.098957045384,0.0991952560804,0.0989105888435,0.0994907564133
0.0976081891714,0.097874844712,0.0976061571328,0.0982062990308
0.0962848350154,0.0965641523785,0.0963033596653,0.0969144241216
0.0953366970621,0.095649049975,0.0954061471499,0.0960386719961
0.0949526455938,0.0953180984139,0.0951027183298,0.095766534692
0.0944792077075,0.0948559301858,0.0946468152055,0.0953183739521
0.0938896191661,0.0942620603085,0.0940513972672,0.0947221766574
0.0933230083195,0.0936963775716,0.0934868010383,0.0941597005445
0.0926160069421,0.0929800400977,0.0927664620191,0.0934360360492
0.0920953514853,0.0924707316415,0.0922635092091,0.0929410023
0.0916691311696,0.0920557036415,0.0918546557706,0.0925397145695
0.0912671507296,0.0916596287292,0.0914620303084,0.0921515786667
0.0907719973293,0.091160039308,0.0909607117415,0.0916491273908
0.0903700168892,0.0907639643957,0.0905680862793,0.0912609914879
0.0898046682234,0.090189047606,0.0899888963173,0.0906779460208
0.0894256654783,0.0898211598341,0.0896270925645,0.0903235312998
0.0890709026088,0.0894722251499,0.089281516788,0.0899822684063
0.088622966779,0.0890197759568,0.0888272479069,0.0895266901398
0.0883383991749,0.088746168641,0.0885595435256,0.0892660214376
0.0880078761811,0.0884161870444,0.0882301957254,0.0889379103718
0.0871859863293,0.0875589138686,0.0873557481589,0.0880456399673
0.0860335734836,0.0863716590962,0.0861519527922,0.0868252584971
0.0850420045021,0.0853817143065,0.0851639093917,0.0858409252995
0.0841206307861,0.0844670968853,0.0842537373863,0.0849371862932
0.0831060841097,0.0834489649553,0.0832348722763,0.0839191319138
0.0821847103937,0.0825343475341,0.082324700271,0.0830153929074
0.0815913353099,0.0819681798149,0.0817730635321,0.0824809036754
0.0813042433443,0.0817130406045,0.0815345466172,0.0822613736817
0.0812302615365,0.0816654153942,0.0815004564214,0.0822424875531
0.0810413912543,0.0814768544819,0.0813122576785,0.0820549955155
0.0809227162376,0.081363620938,0.0812019303307,0.0819480976691
0.0805704777296,0.0809962181484,0.0808271670879,0.0815656960672
0.0804275628372,0.0808640315168,0.0807006117639,0.0814456463932
0.080238692555,0.0806754706045,0.0805124130209,0.0812581543556
0.0800498222728,0.0804869096922,0.0803242142779,0.0810706623179
0.0797205614598,0.0801476940429,0.0799802727446,0.0807219818978
0.0795074513019,0.0799401800429,0.0797758460253,0.0805213380326
0.0792011681838,0.0796291515341,0.0794627262015,0.0802063787944
0.0789178627605,0.0793463101656,0.079180428087,0.0799251407379
0.0787047526027,0.0791387961656,0.0789760013678,0.0797244968727
0.0785388600154,0.0789784223937,0.0788186243342,0.0795707260169
0.0782095992023,0.0786392067444,0.0784746828009,0.0792220455968
0.0781368795753,0.0785823474814,0.078425998872,0.079182590114
0.0777846410674,0.0782149446917,0.0780512356292,0.0788001885121
0.0773609451133,0.0777814485863,0.0776131947244,0.0783577620732
0.0769130092835,0.0773289993932,0.0771589258433,0.0779021838067
0.0763476606177,0.0767540826035,0.0765797358813,0.0773191383396
0.0758984626071,0.0763108674631,0.0761400607333,0.0768841294274
0.0754964821671,0.0759147925508,0.0757474352711,0.0764959935245
0.0750715240321,0.0754905304981,0.0753239880994,0.0760741364399
0.0746465658972,0.0750662684454,0.0749005409278,0.0756522793552
0.0743619982932,0.0747926611296,0.0746328365465,0.075391610653
0.074312256361,0.074763989007,0.0746149743271,0.075385876352
0.074100408384,0.0745472409542,0.0743959538747,0.0751646631326
0.0739115381018,0.0743586800419,0.0742077551317,0.0749771710949
0.073792863085,0.0742454464981,0.0740974277839,0.0748702732485
0.0737214056388,0.0741793531823,0.0740341501219,0.0748102484115
0.0734163847014,0.0738590906207,0.0737064365648,0.074474719819
0.0733206873796,0.0737740442173,0.0736269309265,0.0744015431545
0.0731088394025,0.0735572961646,0.0734079104741,0.074180329935
0.0728497738549,0.0732934078838,0.073141840336,0.0739122437062
0.072754076533,0.0732083614803,0.0730623346976,0.0738390670416
0.0725422285559,0.0729916134276,0.0728433142452,0.0736178538221
0.0724937488046,0.0729537072523,0.0728108582926,0.0735915501669
0.0722589231327,0.0727087720592,0.0725610161308,0.0733366157657
0.0722806386468,0.0727461932523,0.0726064315734,0.0733909063017
0.0720930305454,0.0725483982872,0.0724036390973,0.0731828449099
0.07216196363,0.0726329597084,0.0724961042256,0.0732840084553
0.0720917683646,0.07255763234,0.0724182328304,0.0732034142641
0.0714127934052,0.0718325457956,0.071670340588,0.0724311935337
0.0708002271689,0.0712104887779,0.0710441009402,0.0718012750571
0.070023030526,0.0704188239355,0.0702458905258,0.0709970163706
0.0695253527641,0.0699377026197,0.0697737594252,0.0705357038031
0.0690991324484,0.0695226746197,0.0693649059867,0.0701344160727
0.0689077378046,0.0693525818128,0.0692058947101,0.0699880627435
0.0686946276468,0.0691450678128,0.0690014679908,0.0697874188783
0.0686691255903,0.0691353487779,0.0689998337477,0.0697948364049
0.0685044951838,0.0689657409532,0.068827862981,0.0696204961949
0.0685734282685,0.0690503023744,0.0689203281094,0.0697216597403
0.0685734282685,0.0690503023744,0.0689203281094,0.0697216597403
0.0685734282685,0.0690503023744,0.0689203281094,0.0697216597403
0.0685734282685,0.0690503023744,0.0689203281094,0.0697216597403
0.0683628424722,0.068824320269,0.0686867139238,0.0694798771667
0.068291385026,0.0687582269532,0.0686234362618,0.0694198523297
0.0681267546195,0.0685886191286,0.0684514654951,0.0692455121196
0.0679851019078,0.0684471984444,0.0683103164379,0.0691048930914
0.067983839727,0.0684564324971,0.068324910171,0.0691254624456
0.0680068174219,0.0684846196375,0.0683557318805,0.0691591836274
0.0680068174219,0.0684846196375,0.0683557318805,0.0691591836274
0.0677260363602,0.0681833101636,0.0680442462997,0.0688368068625
0.0676775566089,0.0681454039882,0.0680117903471,0.0688105032074
0.0675129262023,0.0679757961636,0.0678398195805,0.0686361629973
0.0672308829599,0.0676837207424,0.0675429277329,0.0683343555866
0.0669245998417,0.0673726922335,0.067229807909,0.0680193963484
0.066571099153,0.0670145234966,0.0668696383993,0.0676575641007
0.06638096669,0.066835196637,0.0666960333895,0.0674906414173
0.0662150741027,0.0666748228651,0.066538656356,0.0673368705615
0.0658858132897,0.0663356072158,0.0661947148227,0.0669881901414
0.0657428983972,0.0662034205843,0.0660681594986,0.0668681404674
0.0656944186459,0.0661655144089,0.066035703546,0.0668418368122
0.0658105693011,0.0662972160582,0.0661752183601,0.0669898733671
0.0657173963408,0.0661937015493,0.0660665252555,0.0668755579941
0.0657403740357,0.0662218886897,0.0660973469649,0.0669092791759
0.0658105693011,0.0662972160582,0.0661752183601,0.0669898733671
0.0655770058099,0.0660430468123,0.0659107824651,0.0667143696116
0.0655055483637,0.0659769534966,0.0658475048031,0.0666543447746
0.0654813084881,0.0659580004089,0.0658312768268,0.066641192947
0.0652937003867,0.0657602054439,0.0656284843507,0.0664331315552
0.0652924382059,0.0657694394966,0.0656430780838,0.0664537009094
0.0651048301045,0.0655716445315,0.0654402856077,0.0662456395175
0.0650333726583,0.0655055512158,0.0653770079457,0.0661856146805
0.0649389375172,0.0654112707596,0.0652829085742,0.0660918686617
0.0648445023761,0.0653169903035,0.0651888092027,0.0659981226429
0.0650308482967,0.0655240193212,0.065406195412,0.066226753389
0.0649848929069,0.0654676450404,0.0653445519931,0.0661593110254
0.0649848929069,0.0654676450404,0.0653445519931,0.0661593110254
0.0649848929069,0.0654676450404,0.0653445519931,0.0661593110254
0.0649848929069,0.0654676450404,0.0653445519931,0.0661593110254
0.0649848929069,0.0654676450404,0.0653445519931,0.0661593110254
0.0649848929069,0.0654676450404,0.0653445519931,0.0661593110254
0.0649848929069,0.0654676450404,0.0653445519931,0.0661593110254
0.0649848929069,0.0654676450404,0.0653445519931,0.0661593110254
0.0648445023761,0.0653169903035,0.0651888092027,0.0659981226429
0.064750067235,0.0652227098473,0.0650947098312,0.0659043766241
0.0647960226248,0.0652790841281,0.0651563532501,0.0659718189877
0.0647258273593,0.0652037567596,0.0650784818549,0.0658912247965
0.0645382192579,0.0650059617946,0.0648756893788,0.0656831634046
0.0646071523426,0.0650905232158,0.0649681545072,0.0657843269501
0.0643263712808,0.0647892137419,0.0646566689264,0.0654619501852
0.0644182820604,0.0649019623035,0.0647799557642,0.0655968349125
0.0643480867949,0.064826634935,0.064702084369,0.0655162407212
0.0641604786935,0.06462883997,0.0644992918929,0.0653081793294
0.0642294117782,0.0647134013912,0.0645917570212,0.0654093428748
0.0641592165128,0.0646380740227,0.0645138856261,0.0653287486836
0.0641821942076,0.0646662611631,0.0645447073355,0.0653624698654
0.0639716084114,0.0644402790577,0.0643110931499,0.0651206872917
0.064040541496,0.0645248404788,0.0644035582783,0.0652218508372
0.064040541496,0.0645248404788,0.0644035582783,0.0652218508372
0.064040541496,0.0645248404788,0.0644035582783,0.0652218508372
0.064040541496,0.0645248404788,0.0644035582783,0.0652218508372
0.064040541496,0.0645248404788,0.0644035582783,0.0652218508372
0.0638299556997,0.0642988583734,0.0641699440927,0.0649800682635
0.0636181077227,0.0640821103207,0.0639509236403,0.0647588550441
0.0634292374405,0.0638935494084,0.0637627248973,0.0645713630064
0.0629595860966,0.0634036790222,0.0632630405736,0.0640614942039
0.0627924313285,0.063252539303,0.0631202572733,0.0639282927023
0.0626265387412,0.063092165531,0.0629628802398,0.0637745218465
0.062929035317,0.063430896198,0.0633197812631,0.0641511891475
0.0627899069669,0.0632710074084,0.0631494447396,0.0639694314108
0.0624619083347,0.0629225577064,0.0627909094731,0.0636001816365
0.0625066015436,0.0629881660399,0.0628671466251,0.0636881933543
0.0625997745039,0.0630916805488,0.0629758397298,0.0638025087274
0.0625066015436,0.0629881660399,0.0628671466251,0.0636881933543
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0625997745039,0.0630916805488,0.0629758397298,0.0638025087274
0.0627171873399,0.0632141481453,0.0631007608107,0.063929975928
0.0625308414193,0.0630071191276,0.0628833746014,0.0637013451819
0.0625066015436,0.0629881660399,0.0628671466251,0.0636881933543
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0625295792385,0.0630163531803,0.0628979683346,0.0637219145362
0.0628103603002,0.0633176626542,0.0632094539154,0.0640442913011
0.0627184495207,0.0632049140926,0.0630861670776,0.0639094065738
0.0627184495207,0.0632049140926,0.0630861670776,0.0639094065738
0.062929035317,0.063430896198,0.0633197812631,0.0641511891475
0.0630706880286,0.0635723168823,0.0634609303203,0.0642918081757
0.0731098731657,0.0743348965213,0.0745819460992,0.0757962081666
0.0815938896947,0.082930946208,0.0832260143304,0.0844801821107
0.0818049623494,0.0825644939932,0.0825645080639,0.0834894866564
0.254837295371,0.268042823138,0.274209394566,0.281729629114
0.276098617502,0.282091309615,0.284552745326,0.287909330886
0.256843279168,0.257489251466,0.257242014543,0.25761056338
0.256366800038,0.256656751165,0.256228281073,0.256395602233
0.256750851507,0.256987702726,0.256531709893,0.256667739537
0.257926242047,0.258203144639,0.257766326969,0.257921842189
0.25505707143,0.255050084162,0.254471443634,0.254473494869
0.250784253945,0.250584876406,0.249912641302,0.249817233283
0.24977122789,0.249751910512,0.249172691365,0.249182579107
0.247415398086,0.247357962897,0.246761832145,0.24675665122
0.247910809927,0.248051952408,0.247556659618,0.247663072053
0.247322483567,0.247448848478,0.246946647947,0.247046305405
0.245539575513,0.245574413336,0.24502741629,0.245080006859
0.244661632825,0.244734638301,0.24420807517,0.244284848925
0.24320167468,0.243245589073,0.242705753713,0.24277007757
0.242090168501,0.242151644792,0.241621976698,0.241699415881
0.240909729238,0.24097313909,0.240445734554,0.240527590646
0.239308118382,0.239342669177,0.238802264039,0.238872200263
0.235317344139,0.235169536842,0.234540353555,0.234517746087
0.234470210672,0.23449694472,0.233957780651,0.234036862767
0.234058132785,0.234174742229,0.233681905054,0.233813281698
0.230166842407,0.230058954139,0.229455719008,0.229470296124
0.22426817419,0.223944323382,0.223237218185,0.223145492328
0.22370965331,0.223712036507,0.22317207737,0.223267539206
0.226569988662,0.226929735352,0.226569116837,0.226859872005
0.228055448863,0.228428503616,0.228073072537,0.228367225833
0.228348851732,0.228637472563,0.228238620787,0.228483909055
0.228658921393,0.228920798913,0.228507959411,0.228737160231
0.228943488997,0.229194406229,0.228775663792,0.228997828933
0.229274011991,0.229524387826,0.229105011593,0.229325939999
0.229113168127,0.229327077843,0.228889259626,0.229089891726
0.229113168127,0.229327077843,0.228889259626,0.229089891726
0.229113168127,0.229327077843,0.228889259626,0.229089891726
0.228551606003,0.228724458895,0.228266288465,0.228445138196
0.227963279643,0.228121354965,0.227656276793,0.227828371547
0.226952519509,0.227075520877,0.226593630484,0.226748609105
0.217047413998,0.216509766239,0.215701326161,0.215508244268
0.209193892678,0.208600896921,0.20777269422,0.207570187399
0.20900958426,0.208967834118,0.208421240996,0.208532895973
0.205991446287,0.205923157363,0.205366279909,0.205471315308
0.204164103466,0.204177513977,0.203664320007,0.203820974602
0.201781509424,0.20178308138,0.201266420278,0.201423033596
0.198836091078,0.198795263888,0.19826014312,0.198400908414
0.196167667252,0.196136458028,0.195609132742,0.195762868059
0.193686851527,0.193675447133,0.19316091484,0.193332889097
0.19141788378,0.19143118429,0.190931717391,0.191124123354
0.190180129499,0.190279410782,0.189825175427,0.190069979943
0.189136294224,0.189279261975,0.188848457273,0.189121051153
0.187768246859,0.187902961308,0.187469422654,0.187741164526
0.186165373822,0.186281725448,0.185840545872,0.186106343498
0.184514021033,0.184622583412,0.184179213138,0.184445218814
0.183119209431,0.183245797763,0.182813138009,0.183093319068
0.181444878948,0.181558468587,0.181120983565,0.181398473203
0.179909676815,0.180031028201,0.179599165645,0.179885385074
0.178632278048,0.178776710148,0.178358011596,0.178660952528
0.177754335361,0.177936935113,0.177538670476,0.177865794594
0.176645353543,0.176824522727,0.176425705995,0.176753994196
0.175629544686,0.17581562485,0.175421434618,0.175756509171
0.174590758134,0.174778539832,0.174386341532,0.174725302964
0.173411581051,0.173590800077,0.173195505655,0.173532908374
0.1717869925,0.171932143024,0.171521213431,0.17184379681
0.169480904628,0.169566867532,0.169128216431,0.169423603224
0.167169768033,0.167238528251,0.166793594363,0.167085687054
0.165090932748,0.165173592268,0.164738001924,0.165043843995
0.163457508931,0.163579573584,0.163165865832,0.16349871791
0.162154608109,0.162315536496,0.16192307754,0.162281702891
0.161112035014,0.161306153636,0.160931765653,0.161312204747
0.160212376812,0.160428957408,0.16006700909,0.160462756276
0.159782369954,0.160041631566,0.159701936851,0.160123176609
0.159238736803,0.15950413597,0.159168162332,0.159594421678
0.158672125956,0.158938453233,0.158603566103,0.159031945565
0.158175710375,0.158448097864,0.158116841269,0.158550063643
0.157656317099,0.157929555356,0.157599294726,0.15803446054
0.157136923823,0.157411012847,0.157081748183,0.157518857436
0.156617530547,0.156892470338,0.15656420164,0.157003254333
0.156238527802,0.156524582566,0.156202397887,0.156648839612
0.155673179136,0.155949665776,0.155623207925,0.156065794144
0.155013395329,0.15528046853,0.154949918591,0.155389002658
0.154259176381,0.154516990828,0.154182529886,0.154618465154
0.153410522292,0.15365923267,0.15332104181,0.15375418163
0.152467433062,0.152707194056,0.152365454362,0.152796152088
0.151570299221,0.151811529723,0.151471510333,0.151905564909
0.151024141708,0.151292502231,0.15096692328,0.151417948686
0.150573681517,0.150858521144,0.150541841865,0.151003509128
0.149984092975,0.150264651266,0.149946423927,0.150407311834
0.149136701067,0.149397659056,0.149070342117,0.149522458956
0.148240829408,0.148492760669,0.148161804355,0.148611302423
0.147390913138,0.147644236564,0.147314910012,0.147767588254
0.14682177793,0.147097021932,0.146779501249,0.147246250849
0.146230927207,0.146512386108,0.146198677044,0.146670622909
0.145757489321,0.14605021788,0.14574277392,0.146222462169
0.14516790078,0.145456348002,0.145147355981,0.145626264874
0.144741680464,0.145041320002,0.144738502543,0.145224977144
0.144129114228,0.144419262985,0.144112262895,0.144595058667
0.143281722319,0.143552270774,0.143236181085,0.143710205789
0.142877217518,0.143174663967,0.142872743089,0.143363208595
0.142638605303,0.142957430932,0.142666682127,0.143169982256
0.14244847284,0.142778104072,0.142493077117,0.143003059573
0.142142189722,0.142467075563,0.142179957293,0.142688100335
0.141858884299,0.142184234195,0.141897659179,0.142406862278
0.141715969407,0.142052047563,0.141771103855,0.142286812604
0.141316513328,0.141637504546,0.141349290926,0.141857537993
0.140985990334,0.141307522949,0.141019943126,0.141529426927
0.140725662606,0.141052868721,0.140768466721,0.141281910052
0.140372161917,0.140694699984,0.140408297211,0.140920077805
0.140111834189,0.140440045756,0.140156820806,0.14067256093
0.1397583335,0.140081877019,0.139796651297,0.140310728682
0.139568201037,0.139902550159,0.139623046287,0.140143805999
0.139121527388,0.139440866914,0.139154183673,0.139667658378
0.138673591558,0.138988417721,0.138699914792,0.139212080112
0.138178438158,0.138488828299,0.138198596225,0.138709628836
0.137495676656,0.137791443913,0.137494485182,0.137999116168
0.136460676647,0.136726656737,0.136415610896,0.136906201899
0.135703933337,0.135981647141,0.135677409657,0.136176803102
0.134690648841,0.134954281158,0.134643950814,0.135138179369
0.134167469023,0.134463440807,0.134170185471,0.134684284328
0.133787204097,0.134104787088,0.133822975451,0.134350438961
0.133455418923,0.133784039544,0.133508221384,0.134042897249
0.133077678358,0.133406917719,0.133131823898,0.133667913174
0.132770133059,0.133105123263,0.132833297807,0.13337352329
0.132439610065,0.132775141667,0.132503950007,0.133045412224
0.132179282337,0.132520487439,0.132252473602,0.13279789535
0.131755586383,0.132086991333,0.131814432697,0.132355468911
0.13165862688,0.132011178983,0.131749520792,0.1323028616
0.131610147129,0.131973272807,0.13171706484,0.132276557945
0.131656102519,0.132029647088,0.131778708258,0.132344000309
0.131656102519,0.132029647088,0.131778708258,0.132344000309
0.131585907253,0.131954319719,0.131700836863,0.132263406118
0.131679080214,0.132057834228,0.131809529968,0.132377721491
0.132147469377,0.132556938667,0.132323808025,0.132908159647
0.13325014029,0.133715521317,0.133509741172,0.134122806817
0.134451032887,0.134940682265,0.134745992491,0.135369491942
0.135677427541,0.136175562248,0.135983878054,0.136608759541
0.136998257335,0.137504722687,0.137315862988,0.137941773159
0.138062545944,0.138551526739,0.138352590317,0.138965561839
0.139055377106,0.139532237476,0.139326039984,0.139929325682
0.139672992065,0.140117358283,0.1398939047,0.140476966742
0.140288082663,0.140720947195,0.140490956881,0.14106574651
0.140457761793,0.140853618809,0.140604552715,0.141157809303
0.140718089521,0.141108273037,0.14085602912,0.141405326178
0.14107159021,0.141466441774,0.14121619863,0.141767158425
0.141542503735,0.141947078108,0.14170128922,0.142256457874
0.14196746187,0.14237134016,0.142124736392,0.142678314958
0.142252029474,0.142644947476,0.142392440773,0.142938983661
0.142442161937,0.142824274336,0.142566045783,0.143105906344
0.142678249789,0.143059975476,0.142801294212,0.143340271391
0.142984532907,0.143371003985,0.143114414036,0.143655230629
0.1431274478,0.143503190617,0.14324096936,0.143775280303
0.145632761841,0.146177554689,0.145998924144,0.146622380651
0.182688030462,0.185811409469,0.186909074296,0.188895560186
0.307511819139,0.317855359022,0.322503928789,0.328247765849
0.277682407711,0.278944883773,0.278989836782,0.279650606509
0.275550013929,0.275897743327,0.275478025058,0.275624320068
0.276596373566,0.276879424028,0.276425555745,0.276532110149
0.275461631251,0.275562892518,0.275017448114,0.27502375772
0.275341694053,0.275458893027,0.2749217145,0.274937429228
0.276135557487,0.276324915273,0.27582371529,0.275878255867
0.27541441368,0.27551575229,0.274970398429,0.274976884711
0.270100026841,0.269837527532,0.26911218157,0.268926586068
0.267610375851,0.267441155006,0.266766119801,0.266640592585
0.265221470905,0.265092892672,0.264441188737,0.264345498349
0.263935236874,0.263903212988,0.26330219082,0.263265051283
0.263288333315,0.263336075305,0.262776473061,0.262786535813
0.262437154865,0.262496785252,0.261944172451,0.261963390998
0.262101583148,0.262203739866,0.261673199584,0.261717557349
0.262354337791,0.262513798411,0.262012238388,0.262088490349
0.262354337791,0.262513798411,0.262012238388,0.262088490349
0.261371604075,0.261459215252,0.260922038855,0.260960171672
0.261201924946,0.261326543638,0.260808443021,0.260868108879
0.261152183014,0.261297871516,0.260790580801,0.260862374578
0.261431701895,0.261608415042,0.261116660115,0.261205320697
0.261432964075,0.261599180989,0.261102066382,0.261184751343
0.261690767442,0.261872303323,0.261382730254,0.261473406926
0.263985495687,0.264320685289,0.263907070852,0.2640787247
0.265310112024,0.26562214357,0.265195274587,0.265350030255
0.265322733832,0.265529803043,0.265049337255,0.265144336713
0.265373737945,0.265549241113,0.265052605741,0.26512950166
0.265773194023,0.265963784131,0.26547441867,0.265558776271
0.265963326486,0.26614311099,0.26564802368,0.265725698954
