h1,h2,h3,h4
0.257820775794,0.258148675803,0.256170435198,0.256764012653
0.155537644211,0.155884378854,0.15471092376,0.155303848575
0.0744118022537,0.0747435392873,0.0740830258463,0.0747277225195
0.230518061056,0.230885396094,0.229266078147,0.229799382159
0.143557275808,0.143898523913,0.142787116035,0.143393401063
0.256897705718,0.257232868221,0.255291594131,0.25587277725
0.29250888413,0.292855794691,0.290710988361,0.291260424492
0.165979660096,0.16622268281,0.164540772892,0.165311558617
0.158937957068,0.159298494605,0.158158714213,0.158726457634
0.28400670609,0.284326245052,0.282127146076,0.282727072362
0.0898879447971,0.0902342011602,0.0895246604243,0.0901391173008
0.0684961896586,0.0688667966037,0.0684110543561,0.0689897221949
0.0589022557478,0.0592694261823,0.0588673801263,0.059455075066
0.148764838866,0.149062557546,0.147731889386,0.148412565204
0.318908904366,0.319240288965,0.316843098064,0.317411330432
0.142942826357,0.143284159031,0.142177466093,0.142783797115
0.229672868488,0.230011778062,0.228279412068,0.228862633078
0.277648121637,0.277975671206,0.275855247827,0.276443186646
0.250781031572,0.251095629596,0.24911164124,0.249730672515
0.0624749767963,0.0628202491592,0.0623011378647,0.0629259556702
0.0561024333552,0.0565270727219,0.0563855780909,0.0568737751454
0.087828645305,0.0881918344759,0.0875678235689,0.0881533532489
0.323333332177,0.323637944516,0.321097230593,0.321710831029
0.0715202409739,0.0718951886709,0.0714361638171,0.0720062963379
0.0516521439828,0.0519941489737,0.0515381637501,0.0521721006446
0.0962455986513,0.0965886015006,0.0958203145715,0.096438450029
0.0700587377558,0.0704148587456,0.0698873595918,0.0704908373333
0.170569884297,0.170905036058,0.169576387477,0.170184804978
0.299495044031,0.29964595749,0.296630730493,0.297520310848
0.160643231791,0.160984506765,0.159751951998,0.160352803594
0.0713376937985,0.0716793678649,0.071082287931,0.0717105968033
0.243118462506,0.243462656953,0.241657000424,0.242226751543
0.222299475071,0.222639399478,0.220963612759,0.221547385698
0.0719299064774,0.0722643635875,0.0716328559512,0.0722735839268
0.0800335862034,0.0803788203818,0.0797349353219,0.0803542843154
0.112689382423,0.11293260426,0.111629730578,0.112416968733
0.134545415593,0.134807035633,0.133426101225,0.134174313068
0.12382446065,0.124166046184,0.123196095705,0.123808012293
0.336571057626,0.337218727965,0.336020799283,0.336031009563
0.254539091593,0.254850793897,0.252828007169,0.253450911616
0.245175900799,0.245512676625,0.243661349076,0.24424340962
0.158258658497,0.158588369257,0.157324306707,0.157946109186
0.249288916189,0.249620368957,0.247717558177,0.2483076198
0.249030352704,0.249354705612,0.247423995508,0.248026539918
0.0645324150901,0.0648702688313,0.0643054865167,0.0649426137475
0.306031425056,0.306352689626,0.304004507602,0.304594476291
0.237165821159,0.237496563999,0.235676817903,0.236271941467
0.285095670164,0.285405545317,0.283158245716,0.283774708399
0.0532535820298,0.0536239083981,0.0532751682203,0.0538591315089
0.0702681746995,0.0706409162412,0.0701815379084,0.0707559186292
0.0502035715453,0.0505814531473,0.0502860004305,0.050857728592
0.24548917442,0.245794986855,0.243811760708,0.244447806012
0.213534080551,0.213863318964,0.212204987296,0.212810188749
0.23593226926,0.236286966704,0.23457629751,0.235129968634
0.0925348039723,0.0928806960367,0.0921508447916,0.0927651035397
0.0550505956407,0.0554159177132,0.0550334659997,0.0556256037297
0.235180676778,0.235511692841,0.233707179627,0.234302451788
0.365696107368,0.365928291625,0.362783597893,0.363510352675
0.238867373486,0.239197882134,0.237365079282,0.237960075478
0.16031702739,0.160634562435,0.159304899461,0.159947320251
0.340098569746,0.340472229089,0.338101702111,0.338589413271
0.0895783935735,0.089936584954,0.0892792251989,0.0898729328584
0.249835724723,0.250150452855,0.248173718251,0.248792820287
0.104749637889,0.105110498151,0.10435664506,0.104940908134
0.0937145763342,0.0940698199516,0.0933707603236,0.0939683128504
0.0963419905345,0.0966754661869,0.0958665950737,0.0965013412264
0.257183158971,0.257508768256,0.255525459231,0.256123238893
0.0760401300691,0.0763835354015,0.0757603327471,0.0763841351449
0.202659329399,0.203009092411,0.201513896524,0.202086676176
0.265049581386,0.265390757359,0.263416813753,0.263984923237
0.0492213077042,0.0498114094062,0.0495767422304,0.0500860252452
0.164544949038,0.164873794589,0.163561494579,0.164182826504
0.0614063882965,0.0617779710416,0.0613766319437,0.0619558304834
0.238157462751,0.238492826071,0.236685392939,0.237272133319
0.278072579119,0.278404827233,0.27630106907,0.276880667161
0.0678363360632,0.0681975198967,0.0677069964676,0.0683023316098
0.120435757544,0.121308211082,0.122585595986,0.122271317718
0.0584759370669,0.0588479231425,0.0584690706799,0.059048488576
0.192692856344,0.19301069233,0.191452517709,0.192084206079
0.331724326354,0.332020648357,0.329385663267,0.330011099036
0.0806702724272,0.0810225544233,0.0804036671865,0.0810105050885
0.0498141776823,0.0501427152675,0.0497164854919,0.0503562228578
0.241159277293,0.241491848979,0.239651420478,0.240242090638
0.238867373486,0.239197882134,0.237365079282,0.237960075478
0.284668420884,0.284987868771,0.282783692167,0.283383568921
0.159863818941,0.160202822706,0.158966287584,0.159571352
0.0809547950809,0.0813022809518,0.0806612881847,0.0812764137443
0.104831237793,0.105137381726,0.104153796453,0.104833606405
0.303784925392,0.304113634606,0.301812574352,0.302390247768
0.165466157916,0.165797255159,0.164487847442,0.165104955933
0.342415502123,0.342784085612,0.340375857534,0.340871704217
0.162269698408,0.162632155867,0.161476770696,0.162040110245
0.240260305188,0.240597757569,0.238784149537,0.239366578033
0.0577388437396,0.0584962454329,0.0597367523538,0.0596432000461
0.263350820856,0.263677959742,0.261657284679,0.262250448188
0.256923664887,0.257246931405,0.25525565246,0.255857606024
0.158072388925,0.158387854427,0.157065454414,0.157712197702
0.0527151488875,0.053059386055,0.0526052050611,0.0532349079077
0.0866729709138,0.0870244267326,0.0863594781623,0.0869658667376
0.29674518117,0.297060588399,0.294753780394,0.29535690763
0.104628217436,0.105005743787,0.10432255033,0.10487774115
0.113677301618,0.113944172309,0.112733329207,0.113478948637
0.0581738306367,0.0585196949848,0.0580335882678,0.0586587280319
0.0709095139192,0.071265517813,0.0707314902813,0.0713349043387
0.0507948536251,0.0511702753638,0.050860324349,0.0514361627282
0.304780289381,0.305094590702,0.302726125795,0.30332865157
0.0877841717601,0.088133096157,0.0874496597244,0.0880601195994
0.0537531252222,0.0541067334586,0.0536844321449,0.0542974393842
0.105055466716,0.105423420333,0.104697103879,0.105268880627
0.237492956159,0.237842681834,0.236100114542,0.236661977798
0.185362075274,0.185704705052,0.184302394041,0.184893086374
0.0618762499231,0.0622620388942,0.0619168611329,0.0624710976357
0.211639744458,0.211988271457,0.210424164913,0.210996272344
0.0921363056589,0.0924656031927,0.0916690818773,0.0923124517982
0.243474348472,0.24381135849,0.241973087697,0.242555275609
0.0806814396174,0.080976636496,0.0801185964064,0.080825140936
0.321348187795,0.321653073358,0.319127592318,0.31974134135
0.306821074497,0.307092282251,0.304528857135,0.305206010746
0.0808593337969,0.0812115897716,0.0805912517842,0.0811980755342
0.0487950767836,0.0494582345607,0.0494462853508,0.0498750826532
0.234588464099,0.234926697119,0.233156611607,0.233739464664
0.0692339207615,0.0695782628618,0.0690072872312,0.0696315991019
0.0803088028653,0.0806968118498,0.0802301153035,0.0807746630983
0.121762466968,0.122013953968,0.120681303062,0.12145124415
0.0689243695379,0.0692806466556,0.0687618520058,0.0693654146595
0.255362047389,0.255695042769,0.253755591326,0.254341043873
0.0508208127942,0.0511843385475,0.0508243826778,0.0514209915022
0.061860527345,0.0622058842771,0.0616914879223,0.0623163517219
0.11362538328,0.113916045942,0.112805212549,0.113509291089
0.296390961186,0.296946643902,0.295648628289,0.295832179798
0.0842846752231,0.0846435952009,0.0840268564643,0.0846209603804
0.292891659865,0.293214732917,0.290967378064,0.291558330319
0.0655675996273,0.0659290957168,0.0654559812956,0.0660514862621
0.161596914032,0.161895245061,0.160476071902,0.161151632708
0.243285287103,0.243622323142,0.2417855031,0.242367705164
0.0790641813844,0.0794119274686,0.078785442208,0.0794007092879
0.0684720916878,0.0688450804322,0.0683994842306,0.0689739993956
0.0665388656447,0.0668883356421,0.0663579626128,0.0669741672642
0.156751751135,0.157053127507,0.155681094536,0.156352863545
0.237378980499,0.237707315519,0.235875972626,0.236475234712
0.355328344202,0.355526278181,0.352311723859,0.353101571875
0.0752097294797,0.0755698984813,0.0750227957765,0.0756175789897
0.136259898701,0.136575987867,0.13541100351,0.13606353403
0.287242986147,0.287569215133,0.285375166158,0.285962386762
0.0736972385225,0.0740576156948,0.0735221189952,0.0741170154246
0.351783443521,0.3519818654,0.348794512652,0.349584626019
0.0611246574404,0.0614867650312,0.0610477432505,0.0616435807896
0.103310371443,0.103659537385,0.102866922757,0.103472065954
0.257194228553,0.257584055342,0.255869611934,0.25635521987
0.0769817145206,0.0773440181189,0.0767932793287,0.077383775424
0.251085929799,0.251412378272,0.249475855957,0.250074092021
0.053867100882,0.0542420997741,0.053908574061,0.0544841824699
0.0618827641174,0.0622352534366,0.0617505698445,0.0623629685467
0.18590795321,0.186238615443,0.184782310014,0.185393733874
0.266001402428,0.266309148643,0.264188445453,0.264814646376
0.0707408281237,0.071113504612,0.0706504994025,0.0712248447433
0.316009065301,0.31630517178,0.313780815637,0.314411582235
0.122865292422,0.123157061838,0.121985287709,0.122684520126
0.230608133961,0.230756636209,0.228220202973,0.229135712186
0.0759659749583,0.0763260398746,0.0757731341671,0.0763678607723
0.36974417603,0.370061428505,0.367244272913,0.367821163485
0.258244302677,0.258581658325,0.256640012339,0.257216940181
0.240071243819,0.24040872222,0.238596564939,0.239179007588
0.223387508546,0.223722526237,0.222018468297,0.222610468747
0.355247674897,0.355495568112,0.352490816567,0.353193426591
0.0679290055496,0.0682996905587,0.0678483005631,0.068427010858
0.0896265895151,0.0899800172971,0.08930236545,0.0899043784571
0.250424215006,0.250750754553,0.248819309865,0.249417595461
0.245083231313,0.245410505963,0.243520044981,0.244118730372
0.259569593463,0.259897252775,0.257905592726,0.258499039275
0.116314854801,0.116628932125,0.115597072558,0.116259405003
0.277056839557,0.277386848989,0.275280923908,0.27586475251
0.0666519107053,0.0670275284515,0.0666058604272,0.0671763573627
0.183187967131,0.183409593532,0.181515947686,0.18231868112
0.297973149474,0.298293144657,0.295996836177,0.29659156254
0.16898230763,0.169339084238,0.168112268014,0.168683414053
0.28556646239,0.285885786676,0.283674719006,0.284274528538
0.249053520076,0.249380248278,0.247459321532,0.24805770973
0.0544611747593,0.0548194425088,0.0544116302845,0.055016275568
0.0806471050556,0.0809970117578,0.0803683411626,0.0809793352765
0.344069886716,0.344316939896,0.341387999281,0.342095600486
0.253587270551,0.253932402613,0.252056375469,0.252621188476
0.0894616261162,0.0898126981204,0.0891263509779,0.0897325308108
0.0710503793473,0.0714111208182,0.0708959346279,0.0714910291857
0.0491337589975,0.0498053434892,0.0496603952054,0.0501088436344
0.143108720355,0.143447651713,0.142329724667,0.142940197748
0.188646551273,0.188991107476,0.187573554375,0.188159846374
0.187068280597,0.187386890717,0.185871875928,0.186503985322
0.238796010173,0.239128907125,0.237306613007,0.237897460067
0.255616888477,0.25597601209,0.254144177589,0.254683911805
0.0674647275181,0.0677926637424,0.0671655359839,0.0678190616295
0.1108200749,0.111075446431,0.109836722421,0.110603328114
0.078193960246,0.0785204197599,0.0778109619013,0.0784636844196
0.0651199747731,0.0654743970236,0.0649748340286,0.0655828359346
0.249215691677,0.249559046936,0.247706603699,0.248275898415
0.172120432213,0.172381637607,0.170732295909,0.171469386151
0.16390174862,0.164256846005,0.163059054003,0.16363473482
0.232653376857,0.232977605317,0.231162601786,0.231770526558
0.0810280195925,0.0813636029726,0.0806722426629,0.0813081351296
0.25458170394,0.254917185204,0.25299368281,0.253575039291
0.278736155111,0.279058797965,0.276910103365,0.277506269696
0.0772931269426,0.0776339813371,0.0769912027574,0.0776190658409
0.261676158298,0.261986878297,0.259909325731,0.260531695939
0.265216405983,0.265550423547,0.263545316429,0.264125876858
0.293033455892,0.293356509429,0.291108066512,0.291699008154
0.314047283507,0.31410343326,0.31058805642,0.311638572108
0.168775662484,0.169101547261,0.167746822003,0.168371991719
0.249478908157,0.249805577811,0.247881386876,0.248479743233
0.159882430925,0.160126292827,0.158491169617,0.159262411745
0.174571715824,0.174865882592,0.173337186967,0.174015931034
0.0777426129951,0.0780810270424,0.0774248382277,0.078056822143
0.256024692782,0.256352839994,0.25438838152,0.25498209342
0.282923325611,0.283223985824,0.280953511046,0.281586754248
0.0589457986935,0.0593319909952,0.0590092998691,0.0595637557283
0.234827582608,0.235151511822,0.233319824659,0.233927586683
0.0892215770074,0.0895917099108,0.0889868938242,0.0895598558046
0.251629946537,0.251953941652,0.250003283726,0.250605633546
0.0557345472069,0.0561069105918,0.0557490940138,0.0563287171142
0.251014566486,0.251343403264,0.249417389682,0.25001147661
0.0784432177387,0.0788243480442,0.078342083554,0.0788992344285
0.0672265396077,0.0675640225449,0.0669785670335,0.0676154925979
0.123095937931,0.123537520001,0.122991527329,0.123429010389
0.0491631601628,0.0498260747456,0.0496808711347,0.0501302350482
0.103373456972,0.103641745825,0.102509968634,0.103256359349
0.287007590034,0.287329094454,0.285116929513,0.285712476693
0.208671431486,0.208851494767,0.206602925034,0.207470222568
0.202448031257,0.202790687904,0.201267230004,0.201852488905
0.0712885672577,0.0716397620157,0.0710829035783,0.0716945982173
0.204524914526,0.204881556217,0.203401928274,0.203962104846
0.108065656651,0.108388004795,0.107449328332,0.108099814831
0.13012284898,0.130401727095,0.129124456899,0.129843918445
0.0675286460379,0.0678922507026,0.0674140494455,0.068005253142
0.145351497622,0.14570201271,0.14461668151,0.145206214322
0.272969783337,0.273293219841,0.271188773136,0.271785371104
0.23546613003,0.235787592876,0.233941044727,0.234552913431
0.2619236522,0.262177254555,0.259858735698,0.260580794843
0.0772903351451,0.077645460819,0.0770624704524,0.0776654068791
0.244088797924,0.244425723372,0.24258273764,0.243164879558
0.048721946118,0.0493602870422,0.0493922458808,0.0498198747349
0.0632710428239,0.0636542613411,0.0632884195915,0.0638467061659
0.365815471407,0.366283109005,0.364123651384,0.364439103944
0.287811198463,0.28801128967,0.28528494057,0.286092305957
0.0494322103474,0.0498933210297,0.0495500720059,0.050135652268
0.211801916059,0.212167070115,0.21067144708,0.211214461028
0.167573653349,0.167883054186,0.166467824549,0.167122165583
0.0530710348544,0.0534080875922,0.0529212923342,0.0535634319742
0.319664316853,0.319879051839,0.31698796887,0.317759714098
0.295088102388,0.295418008583,0.29318368286,0.293762007269
0.107141655976,0.107476023707,0.106594243164,0.10722402644
0.0680244668336,0.068390381739,0.0679183369636,0.0685053490681
0.16134942013,0.161704868803,0.160526661935,0.161102533804
0.127928267655,0.128190798442,0.126860640307,0.12760934747
0.161988898151,0.162337123362,0.161124126104,0.161712413538
0.233265034511,0.233603449681,0.231843519423,0.232426471545
0.278567469316,0.278906784764,0.276829112486,0.2773962101
0.0538939906503,0.0542523364638,0.0538488764915,0.0544535642311
0.290906515483,0.29122986176,0.288997739789,0.28958884064
0.121373177039,0.121681801199,0.120591204647,0.121261467411
0.234117671873,0.23444645576,0.232640138316,0.233239644525
0.1355203064,0.135872174597,0.134862282431,0.135452551149
0.148172626187,0.148477561824,0.147181321366,0.14784957808
0.275711173197,0.276034232391,0.273908749802,0.274505142566
0.189217457778,0.189542907545,0.188041284574,0.18866076966
0.051984862578,0.0523173078454,0.0518189249993,0.0524694548991
0.0530607982634,0.0534501790255,0.053182607216,0.0537333491141
0.0626149116252,0.0629696786583,0.0624893381096,0.0630975275299
0.2434521117,0.243781989331,0.241914005775,0.242508658785
0.0574833648762,0.0578554875638,0.0574842515422,0.0580637437364
0.274934552144,0.275241068851,0.273051817693,0.273677349933
0.0782838379349,0.0786340699037,0.0780235336918,0.078634704706
0.0889389155521,0.0893043303943,0.0886817610293,0.0892630531234
0.162296588177,0.162642392556,0.161417073126,0.162009492006
0.0723738089349,0.0727343682565,0.0722090268115,0.0728040223051
0.084991794161,0.085360130745,0.0847778105023,0.085355243577
0.0715693675147,0.07193479452,0.0714355481698,0.0720222949239
0.0690698879618,0.0694071171911,0.0688075168607,0.0694443044429
0.0656380323413,0.0660018972194,0.0655382034689,0.0661295486856
0.0920102322098,0.0923799812985,0.0917537666397,0.0923265198778
0.254701263194,0.255029592556,0.253075289336,0.2536691003
0.185502010103,0.185854134551,0.184490594286,0.185064658234
0.231496771867,0.231814024067,0.229978012278,0.23059848706
0.138925272252,0.139267157879,0.138191293393,0.138797925145
0.0842846752231,0.0846435952009,0.0840268564643,0.0846209603804
0.231806323091,0.232111640273,0.230223447503,0.230864671502
0.0601580444189,0.0605083926362,0.0600269824416,0.0606436647239
0.0783746462231,0.0787438935537,0.078212349584,0.0787902779796
0.315810697939,0.316154401372,0.313830790023,0.314378481917
0.0721847475652,0.0725453329082,0.0720214422138,0.0726164518595
0.357027937723,0.357356454318,0.354676720517,0.355237945041
0.259922687632,0.260257433794,0.258292947694,0.25887390438
0.278381199744,0.278706269934,0.276570260193,0.277162298617
0.255736447732,0.256088419441,0.254225784115,0.254777972815
0.237709837896,0.238038127378,0.236204245672,0.236803482992
0.281097561034,0.281429392807,0.279302422632,0.279881794292
0.175670818881,0.176024296438,0.174736195208,0.175310995061
0.249357487704,0.249700823448,0.247847292147,0.248416576249
0.157598804902,0.15791909255,0.156620248818,0.157258718601
0.313909014661,0.314188760801,0.311610791344,0.312270796483
0.122119185927,0.122480034025,0.121602857919,0.122181666333
0.266541696769,0.266866017998,0.264810896816,0.265407975952
0.242507735451,0.242832986095,0.240952326888,0.241555359544
0.233074111943,0.23342206732,0.231703446622,0.232269795125
0.132819765296,0.133084001327,0.13172626972,0.132470456258
0.0585704677517,0.0589424408167,0.0585628629787,0.0591422737988
0.228114042787,0.228448409945,0.226708083239,0.227299729888
0.240071243819,0.24040872222,0.238596564939,0.239179007588
0.0682144588025,0.0685755905933,0.0680821656629,0.0686774725011
0.28296314616,0.283301856612,0.281190454382,0.281757222961
0.162698808887,0.163042179425,0.161803812447,0.162400355697
0.359453359773,0.359705431106,0.356688329763,0.357382316019
0.0716898573686,0.0720433753779,0.0714933987975,0.0721009089206
0.273253375391,0.273576772863,0.271470150033,0.272066726772
0.079820426863,0.0801680688619,0.0795357805987,0.0801509910704
0.36844856681,0.368744591263,0.365847727261,0.366462105114
0.282021561709,0.282341373895,0.2801575078,0.280757582682
0.119658596323,0.120034053979,0.119235525845,0.119789591578
0.247822759975,0.248159171502,0.246287533444,0.246869395859
0.216416335839,0.21674993452,0.215089408309,0.215686085058
0.235861836546,0.236214165202,0.234494075336,0.23505190621
0.0812596933086,0.0816190296277,0.0810255029017,0.0816198332502
0.124884673757,0.125242762748,0.124334404711,0.124917160594
0.0990092252838,0.0993589832108,0.0985993731599,0.0992048383156
0.254742944942,0.255099810357,0.253264720876,0.253808674988
0.151231845056,0.151602957149,0.150562153655,0.151113856
0.279318228807,0.279564680107,0.277092762784,0.277821828829
0.227453258593,0.227782959732,0.226027781249,0.226627786316
0.244230593951,0.244567499883,0.242723426088,0.243305557392
0.0621181602303,0.0624753741159,0.0620088064899,0.0626128786164
0.0792310059816,0.0795715936575,0.0789139448835,0.0795416629087
0.0537058598798,0.0540594746216,0.0536375359955,0.0542505467728
0.193120105625,0.193428368876,0.191827071257,0.192475345557
0.163712687251,0.164067810657,0.162871469405,0.163447164374
0.113478934257,0.1137934019,0.112783303593,0.113445848318
0.151852808701,0.152190536573,0.151005512309,0.151615330859
0.223712489524,0.224439912102,0.22437694718,0.224283434493
0.142867838255,0.143109284984,0.141584799929,0.142365624625
0.112813497066,0.113147084157,0.112221781094,0.112851139809
0.197638231129,0.19780316358,0.195569528501,0.196466733259
0.188739220759,0.189093278138,0.18771485847,0.188284525622
0.0825608861238,0.0829129079065,0.0822795131631,0.0828862095449
0.110823699689,0.111181345469,0.110370922311,0.110958885194
0.16336052368,0.163703803144,0.162460358539,0.163056852257
0.152683306899,0.152882968479,0.151113825797,0.151964541885
0.238679242715,0.239005020291,0.237153738786,0.237757058019
0.30236696512,0.302695869493,0.30040568987,0.300983469426
0.296408154531,0.297479965587,0.298343383633,0.297625412206
0.303250214647,0.303533806287,0.3010475876,0.301704236116
0.239171341114,0.239518457304,0.237753049897,0.238318941996
0.0768890450341,0.0772418474568,0.0766519752332,0.0772590961757
0.249572508243,0.24990392198,0.247998935074,0.248588975468
0.0771698452911,0.0775368799611,0.0770046198247,0.0775867928823
0.0528958348645,0.0532828598488,0.0530065927438,0.0535615014678
0.266636227454,0.266960535672,0.264904689114,0.265501761175
0.159865680139,0.160195169718,0.158918775787,0.159540457974
0.291285568822,0.291604105963,0.289349153086,0.289948534519
0.200095931327,0.200381828122,0.198637351753,0.199322494182
0.0678363360632,0.0681975198967,0.0677069964676,0.0683023316098
0.291588605851,0.291928507627,0.289760879599,0.29032284805
0.0736972385225,0.0740576156948,0.0735221189952,0.0741170154246
0.274292282325,0.274620293773,0.272525621218,0.273113811236
0.116931165451,0.117235644019,0.116159210703,0.116838114926
0.238959112373,0.23930387929,0.237530139276,0.238100201739
0.278970620625,0.279302745138,0.277192095909,0.277771626778
0.262995865488,0.263325431711,0.261317441508,0.261906477109
0.251157293113,0.251481353281,0.249534322232,0.250136707432
0.0710513099465,0.0714072943243,0.0708721787295,0.0714755821729
0.204338644954,0.204681041387,0.203143075981,0.203728193362
0.0665638942147,0.0669062253197,0.06634577684,0.0669744430508
0.101946190708,0.102262245652,0.101340643135,0.102004051134
0.158356911579,0.158667580955,0.157323075412,0.157978106358
0.164519920468,0.164855904911,0.163573680352,0.164182550717
0.0572488993625,0.0576115403905,0.0572022589984,0.0577983866539
0.0643627986953,0.0647220821243,0.0642482515363,0.0648480011648
0.265098707926,0.265430363208,0.263416198106,0.264000921823
0.211497948431,0.211846494946,0.210283476465,0.21085559451
0.292423659436,0.292723012077,0.290379637078,0.291012169142
0.164635757326,0.164983618239,0.163750310471,0.164338399777
0.0600422075608,0.0603806793086,0.0598503523222,0.0604878156636
0.0740105121428,0.0743399259251,0.0736725306271,0.0743214118161
0.0504195226833,0.0507807251853,0.0504138874586,0.0510146807988
0.303808092764,0.304139177271,0.301847900376,0.302421417581
0.0717380533102,0.072086807721,0.0715165390485,0.0721323545193
0.292788851395,0.293033448675,0.290458165368,0.291186223081
0.115533580753,0.115854901054,0.11485891994,0.115508847433
0.0691931696133,0.0695042185671,0.0687940997933,0.0694765774015
0.269771560239,0.270014568522,0.267595984704,0.268334074312
0.0823755471509,0.0827085665824,0.0819969049721,0.0826368510484
0.160520880739,0.160883578895,0.159741613167,0.160305083623
0.0560218616581,0.0563751576385,0.0559354473169,0.0565482847318
0.259663193549,0.259995596943,0.258023140923,0.258608271511
0.0530654512593,0.0534310465558,0.0530638277243,0.0536561140505
0.0864171992268,0.0867472839059,0.085994647798,0.0866384458176
0.318293524315,0.318629750577,0.316257204019,0.316817173497
0.256164627611,0.256502269493,0.254576581765,0.255153665279
0.12237868001,0.122741870876,0.12187266469,0.122447299202
0.0719956861956,0.0723562975598,0.0718338576162,0.0724288814139
0.169888724529,0.170202563697,0.168789491768,0.169435350555
0.115352894776,0.11563142726,0.114457532257,0.115182253873
0.218212418851,0.218545770329,0.216871461987,0.217468004292
0.259026507325,0.259351862902,0.257354409058,0.257952050738
0.28118846693,0.281418011442,0.278862015042,0.279620022435
0.057858695818,0.0582450377423,0.0579306884325,0.0584852256658
0.132203454646,0.132477289433,0.131164131575,0.131891746335
0.0698696763861,0.0702258233972,0.0696997749941,0.0703032668877
0.0927822978745,0.0930710722948,0.0921002547585,0.0928142024442
0.148540609944,0.148776518939,0.14718858196,0.147977290982
0.359682241691,0.359972337243,0.357112857697,0.357740355178
0.199071816372,0.199398288324,0.197831009677,0.198445602645
0.0650004155183,0.0653619896718,0.0648932275026,0.0654887749252
0.1242767385,0.124601612408,0.12355846348,0.124199427557
0.303362329108,0.30367682559,0.301319241312,0.301921873228
0.225629550429,0.225738303699,0.223070734074,0.224057242074
0.256308284837,0.256636393017,0.254669758416,0.255263449088
0.088466262128,0.0888317420235,0.0882127995352,0.0887941270093
0.238606948803,0.238939871777,0.237119028409,0.237709889621
0.0680272586312,0.0683789022571,0.0678470692686,0.06845900803
0.11194048413,0.11226705593,0.111318568483,0.111960455979
0.235040741949,0.235362263342,0.233518979382,0.234130879928
0.23283871583,0.233181946641,0.231445209977,0.232019885055
0.252102599961,0.252426530023,0.25047224522,0.25107455966
0.0535872312242,0.0539432407758,0.0535321735712,0.0541410387506
0.238111128007,0.23844174074,0.236614740891,0.237209793695
0.0902002878183,0.0905203378845,0.0896988279546,0.090358960705
0.253828250259,0.254149564329,0.252172076724,0.25277841647
0.238415095636,0.23876231591,0.237002711506,0.237568660214
0.109479894527,0.109821075883,0.108951236408,0.109568381224
0.156581204141,0.156908767294,0.155647615454,0.156273697975
0.0739826917753,0.0743335157294,0.073755984095,0.0743674770676
0.317513278473,0.317730687998,0.314866072021,0.315633823785
0.0487140253228,0.0494450959039,0.0495051266825,0.0498850776572
0.0615074331756,0.0618457032581,0.0613041329541,0.0619414866173
0.049077091355,0.0497802304874,0.0496594966122,0.0500906849358
0.0872401550227,0.0875915327776,0.0869222319553,0.0875285780745
0.17349484954,0.173736837906,0.171997260649,0.172767483831
0.214873330325,0.215121516006,0.213114229208,0.213860582653
0.084761051044,0.085100877596,0.0844007943651,0.0850280984437
0.248225911284,0.248555131876,0.246650516866,0.247244812537
0.0841400873983,0.0845132981715,0.0839574357111,0.0845266235844
0.201136797067,0.20129649103,0.19901608766,0.199921339491
0.126944070857,0.127163924418,0.125662018084,0.126485579516
0.0652358116312,0.0656021103512,0.065151464148,0.0657386849949
0.0722320129076,0.0725925917452,0.0720683383633,0.0726633444709
0.14902433295,0.149324394397,0.148001696157,0.148678198073
0.233685769597,0.234047911684,0.23238436426,0.232925740111
0.159849957561,0.160139015101,0.158693402576,0.15938571206
0.0689707042811,0.0693317319866,0.0688325040536,0.0694277542836
0.253991352459,0.254324536494,0.252395602993,0.252981158142
0.278072579119,0.278404827233,0.27630106907,0.276880667161
0.048625005039,0.0493541385076,0.0494745260666,0.0498389654347
0.0507985760218,0.051154969388,0.0507653007556,0.0513743746774
0.181232406708,0.181544684597,0.180044567628,0.180689577293
0.0848259001629,0.0851966380622,0.0846255519285,0.0851988429434
0.100595871352,0.100928761524,0.100087248521,0.100721676253
0.0556131267537,0.0560021562279,0.0557149992844,0.0562655501302
0.0668669312441,0.0672306269835,0.0667575033537,0.0673487565822
0.236575469678,0.236903915288,0.235078738086,0.235678060318
0.0545955259931,0.0549918309716,0.0547423659195,0.055280529504
0.173816303337,0.174227119719,0.173192316161,0.173667547368
0.165137161717,0.165458790311,0.164112062599,0.164745813627
0.235866489542,0.236195032732,0.234375295845,0.234974671147
0.0770076736898,0.0773580813025,0.0767573376576,0.0773686041979
0.0650189298941,0.0654066648071,0.0650473330182,0.0655971798008
0.23796933198,0.238299964229,0.236474052443,0.237069115861
0.0697269497597,0.0700878733799,0.0695828424442,0.0701780360662
0.154342246879,0.154517895308,0.152636411535,0.15352854822
0.0561645882845,0.0565131076558,0.0560523798668,0.0566735155534
0.369767343402,0.370086971171,0.367279598937,0.367852333297
0.0724702008181,0.0728212329428,0.0722553073137,0.0728669135025
0.255553900556,0.255872598635,0.253871908229,0.25448227328
0.124071023953,0.124360248936,0.12316926157,0.12387255821
0.0513222171851,0.0516595106202,0.0511861348058,0.0518284053521
0.0569217643623,0.0572654225552,0.0567789623591,0.0574083503232
0.0496437677797,0.0500313605053,0.0496684825444,0.0502722719212
0.244276928694,0.244618585214,0.242794078136,0.243367897016
0.249216622276,0.249555220442,0.247682847801,0.248260451402
0.231918437552,0.232254659577,0.230495101216,0.231082308613
0.163857275075,0.164198107686,0.162940890159,0.16354150117
