h1,h2,h3,h4
0.076972295893,0.076972295893,0.0764921565618,0.0757239336318
0.076972295893,0.0764921565618,0.0757239336318,0.0749557107018
0.0764921565618,0.0757239336318,0.0749557107018,0.0741874877718
0.0757239336318,0.0749557107018,0.0741874877718,0.0734672787749
0.0749557107018,0.0741874877718,0.0734672787749,0.0729871394437
0.0741874877718,0.0734672787749,0.0729871394437,0.0729391255105
0.0734672787749,0.0729871394437,0.0729391255105,0.0729391255105
0.0729871394437,0.0729391255105,0.0729391255105,0.0729391255105
0.0729391255105,0.0729391255105,0.0729391255105,0.0729391255105
0.0729391255105,0.0729391255105,0.0729391255105,0.0728430976443
0.0729391255105,0.0729391255105,0.0728430976443,0.0728911115774
0.0729391255105,0.0728430976443,0.0728911115774,0.0739474181062
0.0728430976443,0.0728911115774,0.0739474181062,0.0753398221668
0.0728911115774,0.0739474181062,0.0753398221668,0.0768762680268
0.0739474181062,0.0753398221668,0.0768762680268,0.0790368950174
0.0753398221668,0.0768762680268,0.0790368950174,0.0817736892055
0.0768762680268,0.0790368950174,0.0817736892055,0.0848465809255
0.0790368950174,0.0817736892055,0.0848465809255,0.0878714587124
0.0817736892055,0.0848465809255,0.0878714587124,0.0903201693018
0.0848465809255,0.0878714587124,0.0903201693018,0.0925768241587
0.0878714587124,0.0903201693018,0.0925768241587,0.0946894372162
0.0903201693018,0.0925768241587,0.0946894372162,0.0968500642068
0.0925768241587,0.0946894372162,0.0968500642068,0.0990587051305
0.0946894372162,0.0968500642068,0.0990587051305,0.100931248522
0.0968500642068,0.0990587051305,0.100931248522,0.102659750115
0.0990587051305,0.100931248522,0.102659750115,0.103764070577
0.100931248522,0.102659750115,0.103764070577,0.104532293507
0.102659750115,0.103764070577,0.104532293507,0.10534853037
0.103764070577,0.104532293507,0.10534853037,0.106548878698
0.104532293507,0.10534853037,0.106548878698,0.108133338491
0.10534853037,0.106548878698,0.108133338491,0.10995786795
0.106548878698,0.108133338491,0.10995786795,0.113606926867
0.108133338491,0.10995786795,0.113606926867,0.137373823764
0.10995786795,0.113606926867,0.137373823764,0.164261626314
0.113606926867,0.137373823764,0.164261626314,0.180730405376
0.137373823764,0.164261626314,0.180730405376,0.191245456731
0.164261626314,0.180730405376,0.191245456731,0.195614724645
0.180730405376,0.191245456731,0.195614724645,0.198159463101
0.191245456731,0.195614724645,0.198159463101,0.198831658164
0.195614724645,0.198159463101,0.198831658164,0.198879672097
0.198159463101,0.198831658164,0.198879672097,0.197823365569
0.198831658164,0.198879672097,0.197823365569,0.194606432049
0.198879672097,0.197823365569,0.194606432049,0.189805038737
0.197823365569,0.194606432049,0.189805038737,0.187836467479
0.194606432049,0.189805038737,0.187836467479,0.186540091284
0.189805038737,0.187836467479,0.186540091284,0.185051659357
0.187836467479,0.186540091284,0.185051659357,0.182506920902
0.186540091284,0.185051659357,0.182506920902,0.178665806252
0.185051659357,0.182506920902,0.178665806252,0.173960440806
0.182506920902,0.178665806252,0.173960440806,0.169831242557
0.178665806252,0.173960440806,0.169831242557,0.165173891044
0.173960440806,0.169831242557,0.165173891044,0.160804623129
0.169831242557,0.165173891044,0.160804623129,0.156483369148
0.165173891044,0.160804623129,0.156483369148,0.153026365963
0.160804623129,0.156483369148,0.153026365963,0.150481627507
0.156483369148,0.153026365963,0.150481627507,0.148657098049
0.153026365963,0.150481627507,0.148657098049,0.147072638256
0.150481627507,0.148657098049,0.147072638256,0.145536192396
0.148657098049,0.147072638256,0.145536192396,0.144143788335
0.147072638256,0.145536192396,0.144143788335,0.142751384274
0.145536192396,0.144143788335,0.142751384274,0.141599049879
0.144143788335,0.142751384274,0.141599049879,0.140446715484
0.142751384274,0.141599049879,0.140446715484,0.13915033929
0.141599049879,0.140446715484,0.13915033929,0.137949990962
0.140446715484,0.13915033929,0.137949990962,0.136797656567
0.13915033929,0.137949990962,0.136797656567,0.135597308239
0.137949990962,0.136797656567,0.135597308239,0.134396959911
0.136797656567,0.135597308239,0.134396959911,0.133388667315
0.135597308239,0.134396959911,0.133388667315,0.132764486184
0.134396959911,0.133388667315,0.132764486184,0.131996263254
0.133388667315,0.132764486184,0.131996263254,0.130747900993
0.132764486184,0.131996263254,0.130747900993,0.129211455133
0.131996263254,0.130747900993,0.129211455133,0.127290897808
0.130747900993,0.129211455133,0.127290897808,0.125466368349
0.129211455133,0.127290897808,0.125466368349,0.124073964289
0.127290897808,0.125466368349,0.124073964289,0.12301765776
0.125466368349,0.124073964289,0.12301765776,0.121577239766
0.124073964289,0.12301765776,0.121577239766,0.120520933237
0.12301765776,0.121577239766,0.120520933237,0.119800724241
0.121577239766,0.120520933237,0.119800724241,0.119128529177
0.120520933237,0.119800724241,0.119128529177,0.118456334113
0.119800724241,0.119128529177,0.118456334113,0.117592083317
0.119128529177,0.118456334113,0.117592083317,0.116775846454
0.118456334113,0.117592083317,0.116775846454,0.115863581724
0.117592083317,0.116775846454,0.115863581724,0.114999330928
0.116775846454,0.115863581724,0.114999330928,0.114087066199
0.115863581724,0.114999330928,0.114087066199,0.113174801469
0.114999330928,0.114087066199,0.113174801469,0.112406578539
0.114087066199,0.113174801469,0.112406578539,0.111446299877
0.113174801469,0.112406578539,0.111446299877,0.110678076947
0.112406578539,0.111446299877,0.110678076947,0.109861840084
0.111446299877,0.110678076947,0.109861840084,0.108949575354
0.110678076947,0.109861840084,0.108949575354,0.108373408157
0.109861840084,0.108949575354,0.108373408157,0.107461143427
0.108949575354,0.108373408157,0.107461143427,0.106404836899
0.108373408157,0.107461143427,0.106404836899,0.104964418905
0.107461143427,0.106404836899,0.104964418905,0.103475986978
0.106404836899,0.104964418905,0.103475986978,0.101795499319
0.104964418905,0.103475986978,0.101795499319,0.100066997726
0.103475986978,0.101795499319,0.100066997726,0.0985785657993
0.101795499319,0.100066997726,0.0985785657993,0.0971861617387
0.100066997726,0.0985785657993,0.0971861617387,0.0960818412768
0.0985785657993,0.0971861617387,0.0960818412768,0.0954576601462
0.0971861617387,0.0960818412768,0.0954576601462,0.0949295068818
0.0960818412768,0.0954576601462,0.0949295068818,0.0943533396843
0.0954576601462,0.0949295068818,0.0943533396843,0.0937771724868
0.0949295068818,0.0943533396843,0.0937771724868,0.093104977423
0.0943533396843,0.0937771724868,0.093104977423,0.0925288102255
0.0937771724868,0.093104977423,0.0925288102255,0.0920486708943
0.093104977423,0.0925288102255,0.0920486708943,0.0916165454962
0.0925288102255,0.0920486708943,0.0916165454962,0.0911364061649
0.0920486708943,0.0916165454962,0.0911364061649,0.0907042807668
0.0916165454962,0.0911364061649,0.0907042807668,0.0901761275024
0.0911364061649,0.0907042807668,0.0901761275024,0.0897440021043
0.0907042807668,0.0901761275024,0.0897440021043,0.0893598906393
0.0901761275024,0.0897440021043,0.0893598906393,0.0889277652412
0.0897440021043,0.0893598906393,0.0889277652412,0.0885916677093
0.0893598906393,0.0889277652412,0.0885916677093,0.0882555701774
0.0889277652412,0.0885916677093,0.0882555701774,0.0875833751137
0.0885916677093,0.0882555701774,0.0875833751137,0.086575082518
0.0882555701774,0.0875833751137,0.086575082518,0.0855667899224
0.0875833751137,0.086575082518,0.0855667899224,0.0846065112599
0.086575082518,0.0855667899224,0.0846065112599,0.0835982186643
0.0855667899224,0.0846065112599,0.0835982186643,0.0826379400018
0.0846065112599,0.0835982186643,0.0826379400018,0.0819177310049
0.0835982186643,0.0826379400018,0.0819177310049,0.0814856056068
0.0826379400018,0.0819177310049,0.0814856056068,0.0812935498743
0.0819177310049,0.0814856056068,0.0812935498743,0.0811014941418
0.0814856056068,0.0812935498743,0.0811014941418,0.0809574523424
0.0812935498743,0.0811014941418,0.0809574523424,0.0806693687437
0.0811014941418,0.0809574523424,0.0806693687437,0.0804773130112
0.0809574523424,0.0806693687437,0.0804773130112,0.0802852572787
0.0806693687437,0.0804773130112,0.0802852572787,0.0800932015462
0.0804773130112,0.0802852572787,0.0800932015462,0.0798051179474
0.0802852572787,0.0800932015462,0.0798051179474,0.0795650482818
0.0800932015462,0.0798051179474,0.0795650482818,0.079276964683
0.0798051179474,0.0795650482818,0.079276964683,0.0789888810843
0.0795650482818,0.079276964683,0.0789888810843,0.0787488114187
0.079276964683,0.0789888810843,0.0787488114187,0.0785567556862
0.0789888810843,0.0787488114187,0.0785567556862,0.0782686720874
0.0787488114187,0.0785567556862,0.0782686720874,0.078124630288
0.0785567556862,0.0782686720874,0.078124630288,0.0778365466893
0.0782686720874,0.078124630288,0.0778365466893,0.0774524352243
0.078124630288,0.0778365466893,0.0774524352243,0.0770203098262
0.0778365466893,0.0774524352243,0.0770203098262,0.0764921565618
0.0774524352243,0.0770203098262,0.0764921565618,0.0760120172305
0.0770203098262,0.0764921565618,0.0760120172305,0.0755798918324
0.0764921565618,0.0760120172305,0.0755798918324,0.0751477664343
0.0760120172305,0.0755798918324,0.0751477664343,0.0747156410362
0.0755798918324,0.0751477664343,0.0747156410362,0.0743795435043
0.0751477664343,0.0747156410362,0.0743795435043,0.0742355017049
0.0747156410362,0.0743795435043,0.0742355017049,0.0740434459724
0.0743795435043,0.0742355017049,0.0740434459724,0.0738513902399
0.0742355017049,0.0740434459724,0.0738513902399,0.0737073484405
0.0740434459724,0.0738513902399,0.0737073484405,0.0736113205743
0.0738513902399,0.0737073484405,0.0736113205743,0.0733712509087
0.0737073484405,0.0736113205743,0.0733712509087,0.0732272091093
0.0736113205743,0.0733712509087,0.0732272091093,0.0730351533768
0.0733712509087,0.0732272091093,0.0730351533768,0.0727950837112
0.0732272091093,0.0730351533768,0.0727950837112,0.0726510419118
0.0730351533768,0.0727950837112,0.0726510419118,0.0724589861793
0.0727950837112,0.0726510419118,0.0724589861793,0.072362958313
0.0726510419118,0.0724589861793,0.072362958313,0.0721709025805
0.0724589861793,0.072362958313,0.0721709025805,0.0721228886474
0.072362958313,0.0721709025805,0.0721228886474,0.071978846848
0.0721709025805,0.0721228886474,0.071978846848,0.071978846848
0.0721228886474,0.071978846848,0.071978846848,0.0719308329149
0.071978846848,0.071978846848,0.0719308329149,0.0714506935837
0.071978846848,0.0719308329149,0.0714506935837,0.0708745263862
0.0719308329149,0.0714506935837,0.0708745263862,0.0701543173893
0.0714506935837,0.0708745263862,0.0701543173893,0.0695781501918
0.0708745263862,0.0701543173893,0.0695781501918,0.0690980108605
0.0701543173893,0.0695781501918,0.0690980108605,0.0688099272618
0.0695781501918,0.0690980108605,0.0688099272618,0.0685698575962
0.0690980108605,0.0688099272618,0.0685698575962,0.0684738297299
0.0688099272618,0.0685698575962,0.0684738297299,0.0683297879305
0.0685698575962,0.0684738297299,0.0683297879305,0.0683297879305
0.0684738297299,0.0683297879305,0.0683297879305,0.0683297879305
0.0683297879305,0.0683297879305,0.0683297879305,0.0683297879305
0.0683297879305,0.0683297879305,0.0683297879305,0.0683297879305
0.0683297879305,0.0683297879305,0.0683297879305,0.0681857461312
0.0683297879305,0.0683297879305,0.0681857461312,0.0680897182649
0.0683297879305,0.0681857461312,0.0680897182649,0.0679456764655
0.0681857461312,0.0680897182649,0.0679456764655,0.0678016346662
0.0680897182649,0.0679456764655,0.0678016346662,0.067753620733
0.0679456764655,0.0678016346662,0.067753620733,0.067753620733
0.0678016346662,0.067753620733,0.067753620733,0.067753620733
0.067753620733,0.067753620733,0.067753620733,0.0675615650005
0.067753620733,0.067753620733,0.0675615650005,0.0674655371343
0.067753620733,0.0675615650005,0.0674655371343,0.0673214953349
0.0675615650005,0.0674655371343,0.0673214953349,0.0670814256693
0.0674655371343,0.0673214953349,0.0670814256693,0.0667933420705
0.0673214953349,0.0670814256693,0.0667933420705,0.0664572445387
0.0670814256693,0.0667933420705,0.0664572445387,0.066217174873
0.0667933420705,0.0664572445387,0.066217174873,0.0660251191405
0.0664572445387,0.066217174873,0.0660251191405,0.0657370355418
0.066217174873,0.0660251191405,0.0657370355418,0.0655449798093
0.0660251191405,0.0657370355418,0.0655449798093,0.065448951943
0.0657370355418,0.0655449798093,0.065448951943,0.0654969658762
0.0655449798093,0.065448951943,0.0654969658762,0.065448951943
0.065448951943,0.0654969658762,0.065448951943,0.065448951943
0.0654969658762,0.065448951943,0.065448951943,0.0654969658762
0.065448951943,0.065448951943,0.0654969658762,0.0653529240768
0.065448951943,0.0654969658762,0.0653529240768,0.0652568962105
0.0654969658762,0.0653529240768,0.0652568962105,0.0652088822774
0.0653529240768,0.0652568962105,0.0652088822774,0.065064840478
0.0652568962105,0.0652088822774,0.065064840478,0.0650168265449
0.0652088822774,0.065064840478,0.0650168265449,0.0648727847455
0.065064840478,0.0650168265449,0.0648727847455,0.0647767568793
0.0650168265449,0.0648727847455,0.0647767568793,0.064680729013
0.0648727847455,0.0647767568793,0.064680729013,0.0645847011468
0.0647767568793,0.064680729013,0.0645847011468,0.064680729013
0.064680729013,0.0645847011468,0.064680729013,0.064680729013
0.0645847011468,0.064680729013,0.064680729013,0.064680729013
0.064680729013,0.064680729013,0.064680729013,0.064680729013
0.064680729013,0.064680729013,0.064680729013,0.064680729013
0.064680729013,0.064680729013,0.064680729013,0.064680729013
0.064680729013,0.064680729013,0.064680729013,0.064680729013
0.064680729013,0.064680729013,0.064680729013,0.064680729013
0.064680729013,0.064680729013,0.064680729013,0.064680729013
0.064680729013,0.064680729013,0.064680729013,0.0645847011468
0.064680729013,0.064680729013,0.0645847011468,0.0644886732805
0.064680729013,0.0645847011468,0.0644886732805,0.0644886732805
0.0645847011468,0.0644886732805,0.0644886732805,0.0644406593474
0.0644886732805,0.0644886732805,0.0644406593474,0.064296617548
0.0644886732805,0.0644406593474,0.064296617548,0.064296617548
0.0644406593474,0.064296617548,0.064296617548,0.0641045618155
0.064296617548,0.064296617548,0.0641045618155,0.0641045618155
0.064296617548,0.0641045618155,0.0641045618155,0.0640565478824
0.0641045618155,0.0641045618155,0.0640565478824,0.063912506083
0.0641045618155,0.0640565478824,0.063912506083,0.063912506083
0.0640565478824,0.063912506083,0.063912506083,0.0638644921499
0.063912506083,0.063912506083,0.0638644921499,0.0638644921499
0.063912506083,0.0638644921499,0.0638644921499,0.0637204503505
0.0638644921499,0.0638644921499,0.0637204503505,0.0637204503505
0.0638644921499,0.0637204503505,0.0637204503505,0.0637204503505
0.0637204503505,0.0637204503505,0.0637204503505,0.0637204503505
0.0637204503505,0.0637204503505,0.0637204503505,0.0637204503505
0.0637204503505,0.0637204503505,0.0637204503505,0.0637204503505
0.0637204503505,0.0637204503505,0.0637204503505,0.0635764085512
0.0637204503505,0.0637204503505,0.0635764085512,0.0633843528187
0.0637204503505,0.0635764085512,0.0633843528187,0.0631922970862
0.0635764085512,0.0633843528187,0.0631922970862,0.0628081856212
0.0633843528187,0.0631922970862,0.0628081856212,0.0625681159555
0.0631922970862,0.0628081856212,0.0625681159555,0.062376060223
0.0628081856212,0.0625681159555,0.062376060223,0.0625201020224
0.0625681159555,0.062376060223,0.0625201020224,0.0624720880893
0.062376060223,0.0625201020224,0.0624720880893,0.0622320184237
0.0625201020224,0.0624720880893,0.0622320184237,0.0621840044905
0.0624720880893,0.0622320184237,0.0621840044905,0.0622320184237
0.0622320184237,0.0621840044905,0.0622320184237,0.0621840044905
0.0621840044905,0.0622320184237,0.0621840044905,0.0621840044905
0.0622320184237,0.0621840044905,0.0621840044905,0.0622320184237
0.0621840044905,0.0621840044905,0.0622320184237,0.0623280462899
0.0621840044905,0.0622320184237,0.0623280462899,0.0622320184237
0.0622320184237,0.0623280462899,0.0622320184237,0.0621840044905
0.0623280462899,0.0622320184237,0.0621840044905,0.0621840044905
0.0622320184237,0.0621840044905,0.0621840044905,0.0621840044905
0.0621840044905,0.0621840044905,0.0621840044905,0.0621840044905
0.0621840044905,0.0621840044905,0.0621840044905,0.0621840044905
0.0621840044905,0.0621840044905,0.0621840044905,0.0621840044905
0.0621840044905,0.0621840044905,0.0621840044905,0.0621840044905
0.0621840044905,0.0621840044905,0.0621840044905,0.0621840044905
0.0621840044905,0.0621840044905,0.0621840044905,0.0621840044905
0.0621840044905,0.0621840044905,0.0621840044905,0.0621840044905
0.0621840044905,0.0621840044905,0.0621840044905,0.0621840044905
0.0621840044905,0.0621840044905,0.0621840044905,0.0621840044905
0.0621840044905,0.0621840044905,0.0621840044905,0.062376060223
0.0621840044905,0.0621840044905,0.062376060223,0.062376060223
0.0621840044905,0.062376060223,0.062376060223,0.062376060223
0.062376060223,0.062376060223,0.062376060223,0.0625201020224
0.062376060223,0.062376060223,0.0625201020224,0.0626641438218
0.062376060223,0.0625201020224,0.0626641438218,0.0695781501918
0.0625201020224,0.0626641438218,0.0695781501918,0.0776444909568
0.0626641438218,0.0695781501918,0.0776444909568,0.080429299078
0.0695781501918,0.0776444909568,0.080429299078,0.199695908961
0.0776444909568,0.080429299078,0.199695908961,0.253279458328
0.080429299078,0.199695908961,0.253279458328,0.257648726242
0.199695908961,0.253279458328,0.257648726242,0.258753046704
0.253279458328,0.257648726242,0.258753046704,0.259377227835
0.257648726242,0.258753046704,0.259377227835,0.260385520431
0.258753046704,0.259377227835,0.260385520431,0.258753046704
0.259377227835,0.260385520431,0.258753046704,0.255296043519
0.260385520431,0.258753046704,0.255296043519,0.253471514061
0.258753046704,0.255296043519,0.253471514061,0.251262873137
0.255296043519,0.253471514061,0.251262873137,0.250878761672
0.253471514061,0.251262873137,0.250878761672,0.250350608407
0.251262873137,0.250878761672,0.250350608407,0.248958204347
0.250878761672,0.250350608407,0.248958204347,0.247901897818
0.250350608407,0.248958204347,0.247901897818,0.246557507691
0.248958204347,0.247901897818,0.246557507691,0.245357159362
0.247901897818,0.246557507691,0.245357159362,0.244156811034
0.246557507691,0.245357159362,0.244156811034,0.242668379107
0.245357159362,0.244156811034,0.242668379107,0.239451445588
0.244156811034,0.242668379107,0.239451445588,0.237818971862
0.242668379107,0.239451445588,0.237818971862,0.237002734999
0.239451445588,0.237818971862,0.237002734999,0.234073885078
0.237818971862,0.237002734999,0.234073885078,0.229080436033
0.237002734999,0.234073885078,0.229080436033,0.227063850842
0.234073885078,0.229080436033,0.227063850842,0.228360227036
0.229080436033,0.227063850842,0.228360227036,0.22980064503
0.227063850842,0.228360227036,0.22980064503,0.230472840094
0.228360227036,0.22980064503,0.230472840094,0.230904965492
0.22980064503,0.230472840094,0.230904965492,0.231241063024
0.230472840094,0.230904965492,0.231241063024,0.231577160556
0.230904965492,0.231241063024,0.231577160556,0.231577160556
0.231241063024,0.231577160556,0.231577160556,0.231577160556
0.231577160556,0.231577160556,0.231577160556,0.231577160556
0.231577160556,0.231577160556,0.231577160556,0.231193049091
0.231577160556,0.231577160556,0.231193049091,0.230664895826
0.231577160556,0.231193049091,0.230664895826,0.22980064503
0.231193049091,0.230664895826,0.22980064503,0.222742596861
0.230664895826,0.22980064503,0.222742596861,0.215060367561
0.22980064503,0.222742596861,0.215060367561,0.212419601239
0.222742596861,0.215060367561,0.212419601239,0.209490751318
0.215060367561,0.212419601239,0.209490751318,0.207282110394
0.212419601239,0.209490751318,0.207282110394,0.204929427671
0.209490751318,0.207282110394,0.204929427671,0.20214461955
0.207282110394,0.204929427671,0.20214461955,0.199407825362
0.204929427671,0.20214461955,0.199407825362,0.196815072973
0.20214461955,0.199407825362,0.196815072973,0.194414376317
0.199407825362,0.196815072973,0.194414376317,0.192781902591
0.196815072973,0.194414376317,0.192781902591,0.191533540329
0.194414376317,0.192781902591,0.191533540329,0.190189150202
0.192781902591,0.191533540329,0.190189150202,0.188652704342
0.191533540329,0.190189150202,0.188652704342,0.187020230616
0.190189150202,0.188652704342,0.187020230616,0.185531798689
0.188652704342,0.187020230616,0.185531798689,0.183899324962
0.187020230616,0.185531798689,0.183899324962,0.182314865169
0.185531798689,0.183899324962,0.182314865169,0.180922461109
0.183899324962,0.182314865169,0.180922461109,0.17986615458
0.182314865169,0.180922461109,0.17986615458,0.178761834118
0.180922461109,0.17986615458,0.178761834118,0.177705527589
0.17986615458,0.178761834118,0.177705527589,0.176649221061
0.178761834118,0.177705527589,0.176649221061,0.175496886666
0.177705527589,0.176649221061,0.175496886666,0.174008454739
0.176649221061,0.175496886666,0.174008454739,0.171943855614
0.175496886666,0.174008454739,0.171943855614,0.169687200757
0.174008454739,0.171943855614,0.169687200757,0.167526573767
0.171943855614,0.169687200757,0.167526573767,0.165702044308
0.169687200757,0.167526573767,0.165702044308,0.164213612381
0.167526573767,0.165702044308,0.164213612381,0.163013264053
0.165702044308,0.164213612381,0.163013264053,0.162004971457
0.164213612381,0.163013264053,0.162004971457,0.161380790327
0.163013264053,0.162004971457,0.161380790327,0.160804623129
0.162004971457,0.161380790327,0.160804623129,0.160228455932
0.161380790327,0.160804623129,0.160228455932,0.159700302667
0.160804623129,0.160228455932,0.159700302667,0.159172149403
0.160228455932,0.159700302667,0.159172149403,0.158643996139
0.159700302667,0.159172149403,0.158643996139,0.158115842874
0.159172149403,0.158643996139,0.158115842874,0.157683717476
0.158643996139,0.158115842874,0.157683717476,0.157155564212
0.158115842874,0.157683717476,0.157155564212,0.156531383081
0.157683717476,0.157155564212,0.156531383081,0.155811174084
0.157155564212,0.156531383081,0.155811174084,0.154994937221
0.156531383081,0.155811174084,0.154994937221,0.154082672492
0.155811174084,0.154994937221,0.154082672492,0.153170407762
0.154994937221,0.154082672492,0.153170407762,0.152498212699
0.154082672492,0.153170407762,0.152498212699,0.151970059434
0.153170407762,0.152498212699,0.151970059434,0.151393892237
0.152498212699,0.151970059434,0.151393892237,0.150625669307
0.151970059434,0.151393892237,0.150625669307,0.149761418511
0.151393892237,0.150625669307,0.149761418511,0.148897167714
0.150625669307,0.149761418511,0.148897167714,0.148224972651
0.149761418511,0.148897167714,0.148224972651,0.14760079152
0.148897167714,0.148224972651,0.14760079152,0.147072638256
0.148224972651,0.14760079152,0.147072638256,0.146496471058
0.14760079152,0.147072638256,0.146496471058,0.146016331727
0.147072638256,0.146496471058,0.146016331727,0.145440164529
0.146496471058,0.146016331727,0.145440164529,0.144671941599
0.146016331727,0.145440164529,0.144671941599,0.144143788335
0.145440164529,0.144671941599,0.144143788335,0.143807690803
0.144671941599,0.144143788335,0.143807690803,0.143567621137
0.144143788335,0.143807690803,0.143567621137,0.143279537539
0.143807690803,0.143567621137,0.143279537539,0.14299145394
0.143567621137,0.143279537539,0.14299145394,0.142799398207
0.143279537539,0.14299145394,0.142799398207,0.142463300676
0.14299145394,0.142799398207,0.142463300676,0.142127203144
0.142799398207,0.142463300676,0.142127203144,0.141839119545
0.142463300676,0.142127203144,0.141839119545,0.141503022013
0.142127203144,0.141839119545,0.141503022013,0.141214938414
0.141839119545,0.141503022013,0.141214938414,0.140878840882
0.141503022013,0.141214938414,0.140878840882,0.140638771217
0.141214938414,0.140878840882,0.140638771217,0.140254659752
0.140878840882,0.140638771217,0.140254659752,0.139822534354
0.140638771217,0.140254659752,0.139822534354,0.139342395022
0.140254659752,0.139822534354,0.139342395022,0.138718213892
0.139822534354,0.139342395022,0.138718213892,0.137805949162
0.139342395022,0.138718213892,0.137805949162,0.136989712299
0.138718213892,0.137805949162,0.136989712299,0.136029433637
0.137805949162,0.136989712299,0.136029433637,0.135357238573
0.136989712299,0.136029433637,0.135357238573,0.134877099242
0.136029433637,0.135357238573,0.134877099242,0.134492987777
0.135357238573,0.134877099242,0.134492987777,0.134108876312
0.134877099242,0.134492987777,0.134108876312,0.13377277878
0.134492987777,0.134108876312,0.13377277878,0.133436681248
0.134108876312,0.13377277878,0.133436681248,0.133148597649
0.13377277878,0.133436681248,0.133148597649,0.132764486184
0.133436681248,0.133148597649,0.132764486184,0.132572430452
0.133148597649,0.132764486184,0.132572430452,0.132476402586
0.132764486184,0.132572430452,0.132476402586,0.132476402586
0.132572430452,0.132476402586,0.132476402586,0.132476402586
0.132476402586,0.132476402586,0.132476402586,0.132428388652
0.132476402586,0.132476402586,0.132428388652,0.132476402586
0.132476402586,0.132428388652,0.132476402586,0.132812500117
0.132428388652,0.132476402586,0.132812500117,0.133676750914
0.132476402586,0.132812500117,0.133676750914,0.134781071376
0.132812500117,0.133676750914,0.134781071376,0.135981419704
0.133676750914,0.134781071376,0.135981419704,0.137277795898
0.134781071376,0.135981419704,0.137277795898,0.138430130293
0.135981419704,0.137277795898,0.138430130293,0.139486436822
0.137277795898,0.138430130293,0.139486436822,0.140254659752
0.138430130293,0.139486436822,0.140254659752,0.140926854816
0.139486436822,0.140254659752,0.140926854816,0.141262952347
0.140254659752,0.140926854816,0.141262952347,0.141551035946
0.140926854816,0.141262952347,0.141551035946,0.141887133478
0.141262952347,0.141551035946,0.141887133478,0.142319258876
0.141551035946,0.141887133478,0.142319258876,0.142751384274
0.141887133478,0.142319258876,0.142751384274,0.143087481806
0.142319258876,0.142751384274,0.143087481806,0.143327551472
0.142751384274,0.143087481806,0.143327551472,0.143567621137
0.143087481806,0.143327551472,0.143567621137,0.143855704736
0.143327551472,0.143567621137,0.143855704736,0.144047760469
0.143567621137,0.143855704736,0.144047760469,0.145824275994
0.143855704736,0.144047760469,0.145824275994,0.171751799882
0.144047760469,0.145824275994,0.171751799882,0.265619039141
0.145824275994,0.171751799882,0.265619039141,0.275942034763
0.171751799882,0.265619039141,0.275942034763,0.277862592088
0.265619039141,0.275942034763,0.277862592088,0.279206982216
0.275942034763,0.277862592088,0.279206982216,0.278870884684
0.277862592088,0.279206982216,0.278870884684,0.278678828951
0.279206982216,0.278870884684,0.278678828951,0.279158968282
0.278870884684,0.278678828951,0.279158968282,0.278822870751
0.278678828951,0.279158968282,0.278822870751,0.275077783967
0.279158968282,0.278822870751,0.275077783967,0.272148934046
0.278822870751,0.275077783967,0.272148934046,0.269556181657
0.275077783967,0.272148934046,0.269556181657,0.267827680065
0.272148934046,0.269556181657,0.267827680065,0.266819387469
0.269556181657,0.267827680065,0.266819387469,0.26590712274
0.267827680065,0.266819387469,0.26590712274,0.265378969476
0.266819387469,0.26590712274,0.265378969476,0.265378969476
0.26590712274,0.265378969476,0.265378969476,0.265378969476
0.265378969476,0.265378969476,0.265378969476,0.264706774412
0.265378969476,0.265378969476,0.264706774412,0.26437067688
0.265378969476,0.264706774412,0.26437067688,0.264226635081
0.264706774412,0.26437067688,0.264226635081,0.26437067688
0.26437067688,0.264226635081,0.26437067688,0.264418690813
0.264226635081,0.26437067688,0.264418690813,0.264610746546
0.26437067688,0.264418690813,0.264610746546,0.266243220272
0.264418690813,0.264610746546,0.266243220272,0.267683638266
0.264610746546,0.266243220272,0.267683638266,0.268163777597
0.266243220272,0.267683638266,0.268163777597,0.268355833329
0.267683638266,0.268163777597,0.268355833329,0.268691930861
0.268163777597,0.268355833329,0.268691930861,0.268932000527
0.268355833329,0.268691930861,0.268932000527,0.269124056259
0.268691930861,0.268932000527,0.269124056259,0.269220084126
0.268932000527,0.269124056259,0.269220084126,0.269124056259
0.269124056259,0.269220084126,0.269124056259,0.268883986594
0.269220084126,0.269124056259,0.268883986594,0.268643916928
0.269124056259,0.268883986594,0.268643916928,0.268739944794
0.268883986594,0.268643916928,0.268739944794,0.269172070192
0.268643916928,0.268739944794,0.269172070192,0.269700223457
0.268739944794,0.269172070192,0.269700223457,0.269988307056
0.269172070192,0.269700223457,0.269988307056,0.269988307056
0.269700223457,0.269988307056,0.269988307056,0.269892279189
0.269988307056,0.269988307056,0.269892279189,0.269796251323
0.269988307056,0.269892279189,0.269796251323,0.269700223457
0.269892279189,0.269796251323,0.269700223457,0.269508167724
0.269796251323,0.269700223457,0.269508167724,0.269316111992
0.269700223457,0.269508167724,0.269316111992,0.269076042326
0.269508167724,0.269316111992,0.269076042326,0.268739944794
0.269316111992,0.269076042326,0.268739944794,0.268451861196
0.269076042326,0.268739944794,0.268451861196,0.268067749731
0.268739944794,0.268451861196,0.268067749731,0.267491582533
0.268451861196,0.268067749731,0.267491582533,0.267107471068
