h1,h2,h3,h4
0.080648966254,0.0809893587699,0.0803208293659,0.080948441251
0.0805525743708,0.0809024940836,0.0802745488638,0.0808855500536
0.0802930802871,0.0806406572327,0.0800047420928,0.0806199171845
0.079845455433,0.0801859585395,0.0795235948259,0.0801512668571
0.0797490635498,0.0800990938532,0.0794773143237,0.0800883756597
0.0795600021801,0.0799100585049,0.0792897297261,0.079900805214
0.0792300753824,0.0795754201514,0.0789377007818,0.0795571099214
0.0789464833279,0.0792918671289,0.0786563238853,0.079275754253
0.0787333239875,0.079081115609,0.0784571691621,0.079072461008
0.0779335355631,0.0782624094029,0.0775649110287,0.0782134985632
0.0776008169679,0.0779392505312,0.0772841497794,0.0779161443087
0.0773867270283,0.0777323255052,0.0771087509546,0.0777282980764
0.0774552985439,0.0778127799957,0.0772384849246,0.0778372545253
0.0774784659156,0.0778383226612,0.0772738109484,0.0778684243374
0.0774784659156,0.0778383226612,0.0772738109484,0.0778684243374
0.0767741387752,0.0771103076353,0.0764515892155,0.0770878001027
0.0758788890669,0.0762009102489,0.0754892946816,0.0761504994478
0.0751226435883,0.0754447688556,0.0747389562909,0.0754002176652
0.0743663981097,0.0746886274623,0.0739886179002,0.0746499358826
0.0736805853451,0.0740052875716,0.0733205016829,0.0739777165236
0.073323768779,0.0736604125284,0.0730281703081,0.0736646394698
0.0734850097812,0.0738430376809,0.0732992083736,0.0738982751669
0.0735081771528,0.0738685803464,0.0733345343975,0.073929444979
0.0735081771528,0.0738685803464,0.0733345343975,0.073929444979
0.0735081771528,0.0738685803464,0.0733345343975,0.073929444979
0.0733673117247,0.0737229773412,0.0731700900509,0.073773320132
0.073484079182,0.0738468641749,0.073322964272,0.0739137221796
0.0750104315191,0.0754229545664,0.0750965260606,0.0755999256839
0.0765432980504,0.0769722595003,0.0767037965608,0.0771780000993
0.0781252911225,0.0785611702835,0.0783104514137,0.0787720731006
0.0805534073621,0.0810198726038,0.0808800164479,0.0812874481708
0.0835255403391,0.0840201383036,0.0839770092512,0.0843343647659
0.0867126938549,0.0872235025353,0.0872256449809,0.0875536805806
0.0896672430554,0.0901752666059,0.0901447763703,0.0904767452874
0.0917997670591,0.0922789553109,0.0921125677039,0.0924942307245
0.093928568666,0.0943979499917,0.094175382631,0.0945735042126
0.0959387416174,0.0964007108267,0.0961328351336,0.0965432696784
0.0980888493976,0.0985529011609,0.0982784878812,0.0986846070039
0.10028622252,0.100752350332,0.100471036778,0.100872836941
0.101967399273,0.10241664632,0.102052704438,0.102483460101
0.103599449485,0.104041336458,0.103634987746,0.104078084676
0.10438537653,0.104796235059,0.104254360872,0.104751407182
0.104979450407,0.105373577794,0.104757417095,0.10528350028
0.1058061286,0.10620252069,0.105589977659,0.106111844486
0.107173101133,0.107588332941,0.107044989586,0.107533518268
0.108918196405,0.109352215889,0.108875170707,0.109330332941
0.110830116275,0.111275765025,0.110833854505,0.111268101234
0.11530264242,0.115838057933,0.115740350768,0.11601639256
0.148406115623,0.149933559138,0.153755548734,0.152288386462
0.17638058653,0.178058781162,0.182313583959,0.180574286635
0.187565279336,0.188725803864,0.190733216027,0.189894603132
0.195043635244,0.195908198662,0.196623045788,0.196299028335
0.196379357837,0.19693929165,0.196368864328,0.196576520029
0.198004060863,0.198473388726,0.19751197134,0.197877375576
0.197762248164,0.19813884849,0.1967908025,0.197318249465
0.197508337676,0.197854052676,0.196378460339,0.196959934519
0.195935650595,0.196226876953,0.194534246503,0.195211391391
0.191726340931,0.191911114921,0.189802533418,0.190666944884
0.186235283426,0.186342323251,0.183947159688,0.184949079945
0.185664279312,0.185911728195,0.184108652971,0.184865501789
0.18471245827,0.184993336911,0.183337021271,0.184035778649
0.183154563169,0.1834261423,0.181741936544,0.182457428447
0.180139817845,0.180359485293,0.178479268099,0.179286384177
0.175733071418,0.175889126358,0.173773773501,0.174693390339
0.170684055173,0.170797992345,0.168542082429,0.169536857804
0.166897244185,0.167040244342,0.164932925865,0.165878130967
0.162057664883,0.162175167825,0.159995413109,0.160986679728
0.157895522953,0.158027869643,0.155939819656,0.156906470962
0.153664809507,0.153800116971,0.151754492232,0.152717305747
0.150678717542,0.150857248681,0.149013837904,0.149902094342
0.148613834455,0.14883784096,0.147199536439,0.148009012367
0.147165262018,0.147425145134,0.145947373119,0.146694640314
0.145721342576,0.145993316838,0.144576430308,0.145303033198
0.144232018991,0.144506576717,0.14311107955,0.143833639445
0.142930826175,0.143212698438,0.141857069289,0.14256726315
0.141560131245,0.141842192162,0.140497080956,0.141207377419
0.140541599886,0.1408356934,0.139548203489,0.140237803806
0.139407231668,0.13970148131,0.138422695903,0.139112381132
0.138061565308,0.138348864712,0.137050521797,0.137752771188
0.136926266491,0.137218479116,0.13594877011,0.136642795527
0.135815065644,0.136109809692,0.134858588548,0.135548542665
0.134610264712,0.134902796099,0.133650858788,0.134345057567
0.133428631152,0.133721325172,0.132478455053,0.133172742282
0.132528728448,0.132831060256,0.131634940011,0.132312676691
0.132099617969,0.132421036698,0.131307898259,0.131952431239
0.131273870376,0.131588267308,0.130451581797,0.13110864002
0.129813297757,0.130104110889,0.128879021673,0.129577734003
0.12816180257,0.128438572109,0.127166388749,0.127890151566
0.1260858499,0.126343877302,0.125007934581,0.125765088613
0.124336101632,0.124599126824,0.123296532951,0.124045509003
0.123173913046,0.123458504538,0.122254478833,0.122966151581
0.122296247115,0.122597608781,0.121470045713,0.122152702814
0.120692947869,0.120975502344,0.119780553039,0.120496565975
0.119838449309,0.120140149253,0.119031445943,0.119714287021
0.119291640774,0.119610065355,0.118575285869,0.119229086534
0.118653093352,0.118973984301,0.117954065801,0.118603759787
0.117991378558,0.118312360582,0.11729751971,0.117947263227
0.117047932908,0.117359530853,0.116312084925,0.116978516973
0.116267589459,0.116581673288,0.115550176408,0.116212512391
0.11532321321,0.115632670052,0.114588497522,0.11525921315
0.114495604418,0.11480755365,0.113779692856,0.114446315957
0.113574395541,0.11388409308,0.112853339993,0.113524186528
0.112676354035,0.112986175176,0.111962313154,0.112633226911
0.111989610671,0.112306661779,0.111317952835,0.111976454565
0.110951634336,0.111259314375,0.110238725752,0.110913923089
0.110288058344,0.110605343644,0.109629691456,0.110288320554
0.109461380151,0.109776400748,0.108797130892,0.109459976348
0.108517003902,0.108827397513,0.107835452006,0.108506677107
0.108111991395,0.108439090126,0.10751998038,0.108162154455
0.107051778288,0.107362373563,0.106381671374,0.107053006154
0.10594243864,0.106246051151,0.105243978015,0.105927859266
0.104339139394,0.104623944714,0.103554485342,0.104271722428
0.102850746408,0.103133378099,0.102065378686,0.102786881662
0.101103789937,0.101377148139,0.100282709361,0.101020961014
0.0993790702383,0.0996502873388,0.0985591219579,0.0993016571914
0.0980296814816,0.0983129767168,0.0972819714454,0.098003835298
0.0967053212948,0.0969935557725,0.0959926351601,0.0967062891912
0.095757222649,0.0960598585127,0.0951259798668,0.0958147780012
0.0953744469138,0.0957009202858,0.0948695901632,0.0955168721735
0.0949008628905,0.0952321584089,0.0944243845673,0.0950633930721
0.0943105114099,0.0946395096985,0.0938263047505,0.0944695119231
0.0937433273009,0.0940724036535,0.0932635509575,0.0939068005862
0.0930352777639,0.0933596946033,0.0925363528179,0.0931879644023
0.0925144283982,0.0928436738894,0.0920442510727,0.0926875926895
0.0920881097173,0.0924221708496,0.0916459416263,0.0922810061995
0.0916858890072,0.0920223839814,0.0912592023054,0.0918901425089
0.0911900682114,0.091524252945,0.0907549147874,0.0913900465827
0.0907878475013,0.0911244660768,0.0903681754665,0.0909991828921
0.0902215939915,0.0905535335379,0.0897816657752,0.0904210245425
0.089842540653,0.0901792893352,0.0894302524782,0.0900613306639
0.0894875852853,0.0898267613041,0.0890904093067,0.0897173595847
0.089039029832,0.0893758891048,0.0886330179381,0.0892641562699
0.0887545071783,0.0890961625763,0.0883753969399,0.0889982476142
0.0884236497814,0.0887653507167,0.088047123894,0.0886699993343
0.0875997633863,0.087924928339,0.0871432956351,0.0877953140902
0.0864450195943,0.0867536941017,0.0859111943302,0.0865923805661
0.0854524474036,0.085761258523,0.0849263751924,0.0856076357265
0.084530307927,0.0848416244469,0.084023778228,0.0847009533104
0.0835145683647,0.0838236462027,0.0830036330664,0.0836850386587
0.082592428888,0.0829040121266,0.0821010361019,0.0827783562426
0.0819992856099,0.0823228428979,0.0815742239801,0.0822308161317
0.0817129017579,0.0820507693573,0.0813641147786,0.0819958015014
0.0816396772463,0.0819894473365,0.0813531603004,0.0819640801161
0.0814506158767,0.0818004119882,0.0811655757027,0.0817765096704
0.081331987221,0.0816841781424,0.0810602132783,0.0816670016483
0.0809788930517,0.0813239971234,0.0806728583102,0.0812921365436
0.0808361664253,0.0811860471061,0.0805559257603,0.0811669057221
0.0806471050556,0.0809970117578,0.0803683411626,0.0809793352765
0.080458043686,0.0808079764095,0.080180756565,0.0807917648308
0.0801281168883,0.080473338056,0.0798287276207,0.0804480695382
0.0799149575478,0.0802625865361,0.0796295728975,0.0802447762932
0.0796081981217,0.0799534908481,0.0793128699771,0.0799322508127
0.0793246060672,0.0796699378256,0.0790314930806,0.0796508951443
0.0791114467268,0.0794591863057,0.0788323383574,0.0794476018993
0.0789455527287,0.0792956936229,0.0786800797836,0.0792912012657
0.078615625931,0.0789610552694,0.0783280508394,0.0789475059731
0.0785433320186,0.0788959067547,0.0782933404628,0.0789003375751
0.0781902378493,0.0785357257356,0.0779059854946,0.0785254724704
0.0777657803667,0.078106569708,0.0774601642516,0.078087991955
0.0773172249134,0.0776556975087,0.0770027728829,0.0776347886403
0.0767509714036,0.0770847649698,0.0764162631916,0.0770566302906
0.0763014853511,0.0766377192645,0.0759826277213,0.0766188739886
0.075899264641,0.0762379323963,0.0755958884005,0.076228010298
0.0754738765593,0.0758126028625,0.0751738230557,0.0758059767953
0.0750484884776,0.0753872733288,0.074751757711,0.0753839432926
0.0747639658239,0.0751075468003,0.0744941367128,0.0751180346368
0.0747148392831,0.0750679409511,0.0744947523601,0.0751020360509
0.0745026105418,0.0748533629372,0.0742718417385,0.0748832957932
0.0743135491722,0.0746643275889,0.0740842571409,0.0746957253475
0.0741949205166,0.0745480937432,0.0739788947165,0.0745862173253
0.0741235572034,0.0744791187345,0.0739204284416,0.0745236019146
0.0738177283764,0.0741661965526,0.0735799696228,0.0741956294214
0.0737222670924,0.0740755053724,0.0735099332224,0.0741172912112
0.0735100383512,0.0738609273585,0.0732870226008,0.0738985509535
0.0732505442675,0.0735990905076,0.0730172158299,0.0736329180844
0.0731550829835,0.0735083993274,0.0729471794294,0.0735545798743
0.0729428542422,0.0732938213136,0.0727242688078,0.0733358396166
0.0728946583006,0.0732503889704,0.0727011285567,0.0733043940179
0.0726592621877,0.0730102682911,0.0724428919113,0.0730544839482
0.0726814989602,0.0730396374505,0.0725019738335,0.0731011007729
0.0724933681897,0.0728467756083,0.0722906333375,0.0728980833146
0.0725628703045,0.0729234036048,0.0723966114092,0.0729915927508
0.0724924375905,0.0728506021022,0.0723143892359,0.0729135303273
0.0718112778218,0.0721481297418,0.0715274935268,0.0721640759046
0.0711977589696,0.0715299383658,0.0708940876861,0.0715390249436
0.0704192767185,0.070744427813,0.0700846673732,0.0707421263363
0.0699215947244,0.0702539497646,0.0696278916518,0.0702729244355
0.0694952760435,0.0698324467248,0.0692295822054,0.0698663379456
0.0693043534755,0.0696510643644,0.0690895094044,0.0697096615253
0.0690911941351,0.0694403128445,0.0688903546812,0.0695063682804
0.0690661655651,0.0694224231669,0.0689025404541,0.0695060924937
0.0689012021662,0.0692551039901,0.0687265259819,0.0693342448474
0.0689707042811,0.0693317319866,0.0688325040536,0.0694277542836
0.0689707042811,0.0693317319866,0.0688325040536,0.0694277542836
0.0689707042811,0.0693317319866,0.0688325040536,0.0694277542836
0.0689707042811,0.0693317319866,0.0688325040536,0.0694277542836
0.068759406139,0.0691133274789,0.0685858375337,0.0691935670132
0.0686880428258,0.0690443524702,0.0685273712587,0.0691309516024
0.0685230794269,0.0688770332935,0.0683513567866,0.0689591039561
0.0683812833997,0.0687352567822,0.0682106683383,0.0688184261219
0.0683803528005,0.0687390832762,0.0682344242367,0.0688338731346
0.0684035201721,0.0687646259417,0.0682697502606,0.0688650429467
0.0684035201721,0.0687646259417,0.0682697502606,0.0688650429467
0.068121789316,0.0684734199313,0.0679408615674,0.0685527932528
0.0680735933744,0.0684299875882,0.0679177213163,0.0685213476541
0.0679086299755,0.0682626684114,0.0677417068442,0.0683495000078
0.0676259685202,0.067975288895,0.0674365740494,0.0680526973266
0.0673192090941,0.067666193207,0.067119871129,0.0677401718461
0.0669651843256,0.0673098386819,0.0667562720592,0.0673807537542
0.0667751923568,0.0671246298275,0.0665924433599,0.0672086303213
0.0666092983588,0.0669611371447,0.0664401847861,0.0670522296877
0.066279371561,0.0666264987912,0.0660881558418,0.0667085343951
0.0661366449346,0.0664885487739,0.0659712232919,0.0665833035736
0.066088448993,0.0664451164308,0.0659480830408,0.0665518579749
0.0662052164503,0.0665690032644,0.0661009572619,0.0666922600225
0.0661116163646,0.0664706590963,0.0659834090647,0.0665830277869
0.0661347837363,0.0664962017618,0.0660187350886,0.066614197599
0.0662052164503,0.0665690032644,0.0661009572619,0.0666922600225
0.0659707509366,0.0663250560911,0.0658189647181,0.06642690294
0.0658993876234,0.0662560810824,0.0657604984432,0.0663642875292
0.0658752896526,0.0662343649109,0.0657489283176,0.0663485647299
0.0656871588821,0.0660415030686,0.0655375878216,0.0661455472715
0.0656862282829,0.0660453295625,0.06556134372,0.0661609942843
0.0654980975124,0.0658524677203,0.065350003224,0.0659579768259
0.0654267341992,0.0657834927116,0.065291536949,0.0658953614151
0.0653322035144,0.0656889750375,0.0651977446502,0.0658015761923
0.0652376728296,0.0655944573633,0.0651039523514,0.0657077909695
0.0654248730009,0.0657911456995,0.0653390487457,0.0659262554406
0.0653785382576,0.0657400603685,0.0652683966979,0.0658639158165
0.0653785382576,0.0657400603685,0.0652683966979,0.0658639158165
0.0653785382576,0.0657400603685,0.0652683966979,0.0658639158165
0.0653785382576,0.0657400603685,0.0652683966979,0.0658639158165
0.0653785382576,0.0657400603685,0.0652683966979,0.0658639158165
0.0653785382576,0.0657400603685,0.0652683966979,0.0658639158165
0.0653785382576,0.0657400603685,0.0652683966979,0.0658639158165
0.0653785382576,0.0657400603685,0.0652683966979,0.0658639158165
0.0652376728296,0.0655944573633,0.0651039523514,0.0657077909695
0.0651431421448,0.0654999396891,0.0650101600525,0.0656140057467
0.065189476888,0.0655510250202,0.0650808121003,0.0656763453708
0.065119044174,0.0654782235176,0.064998589927,0.0655982829473
0.0649309134035,0.0652853616753,0.064787249431,0.065395265489
0.0650004155183,0.0653619896718,0.0648932275026,0.0654887749252
0.0647186846622,0.0650707836615,0.0645643388094,0.0651765252313
0.0648113541487,0.0651729543235,0.064705642905,0.0653012044795
0.0647409214347,0.0651001528209,0.0646234207317,0.0652231420561
0.0645527906642,0.0649072909786,0.0644120802357,0.0650201245977
0.064622292779,0.0649839189752,0.0645180583073,0.0651136340339
0.064551860065,0.0649111174726,0.064435836134,0.0650355716104
0.0645750274366,0.0649366601381,0.0644711621579,0.0650667414225
0.0643637292945,0.0647182556303,0.064224495638,0.0648325541521
0.0644332314094,0.0647948836269,0.0643304737096,0.0649260635883
0.0644332314094,0.0647948836269,0.0643304737096,0.0649260635883
0.0644332314094,0.0647948836269,0.0643304737096,0.0649260635883
0.0644332314094,0.0647948836269,0.0643304737096,0.0649260635883
0.0644332314094,0.0647948836269,0.0643304737096,0.0649260635883
0.0642219332673,0.0645764791191,0.0640838071897,0.0646918763178
0.064009704526,0.0643619011052,0.0638608965682,0.0644731360601
0.0638206431564,0.0641728657569,0.0636733119705,0.0642855656145
0.0633498509306,0.0636926243982,0.0631568386797,0.063785745475
0.0631830263334,0.0635329582093,0.0630283360043,0.0636447918541
0.0630171323353,0.0633694655265,0.0628760774305,0.0634883912205
0.0633210999639,0.0636900406964,0.0632640480459,0.0638472577392
0.063181165135,0.0635406111972,0.0630758478009,0.0636756858795
0.0628521689365,0.0632021463498,0.0627000629583,0.0633165435742
0.0628975730805,0.0632570581747,0.0627944709044,0.0633943302111
0.0629911731662,0.0633554023429,0.0629120191016,0.0635035624466
0.0628975730805,0.0632570581747,0.0627944709044,0.0633943302111
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0629911731662,0.0633554023429,0.0629120191016,0.0635035624466
0.0631088712226,0.0634754626825,0.0630411374243,0.0636285174815
0.0629216710513,0.0632787743463,0.06280604103,0.0634100530104
0.0628975730805,0.0632570581747,0.0627944709044,0.0633943302111
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0629207404521,0.0632826008403,0.0628297969283,0.0634255000231
0.0632024713083,0.0635738068506,0.0631586856215,0.063737749717
0.0631098018218,0.0634716361886,0.063017381526,0.0636130704688
0.0631098018218,0.0634716361886,0.063017381526,0.0636130704688
0.0633210999639,0.0636900406964,0.0632640480459,0.0638472577392
0.0634628959911,0.0638318172076,0.0634047364941,0.0639879355734
0.0735357046968,0.0742386055846,0.075138751377,0.0751354151172
0.0820322991411,0.0827911141865,0.083865129052,0.0837614493235
0.0822252781232,0.0827224335308,0.0826992430914,0.0830525414585
0.255836432223,0.262079891374,0.284890212172,0.275151752263
0.276891589984,0.279878387135,0.288900314253,0.284843603696
0.257446180236,0.257997709159,0.256958689374,0.257161773971
0.256957901841,0.257347761157,0.255635131187,0.256120756813
0.257340677576,0.257706699384,0.25589152089,0.256418662641
0.25851858874,0.258903476287,0.257158948219,0.257652765977
0.255637361659,0.255891829223,0.253621547825,0.254344077526
0.251353896884,0.251518571664,0.24890263616,0.249783356646
0.250345504507,0.250591186482,0.248321667294,0.249061211022
0.247985959783,0.248212938652,0.24588183623,0.246654792401
0.248488197165,0.248805489245,0.246849055942,0.247464104368
0.247898776284,0.24820901404,0.246227220227,0.246854776206
0.246111068665,0.246378739786,0.244231363464,0.244933833858
0.245233402733,0.245517844029,0.243446930344,0.244120385092
0.243770968915,0.244041340597,0.241921882017,0.2426203731
0.24265883747,0.242936497667,0.240855456353,0.241541567251
0.24147720391,0.24175502674,0.239683052618,0.240369251965
0.239872974065,0.240136746797,0.238017315843,0.238728562139
0.235872170745,0.236050868754,0.233603536972,0.234464643941
0.235029672366,0.235286976256,0.23317482668,0.233898898951
0.234620006863,0.234917801339,0.232978134546,0.233631611362
0.230717456624,0.230911134994,0.228563124381,0.229399690335
0.224805664034,0.224897881321,0.222166905815,0.22318255683
0.224256896693,0.224496655425,0.22238748102,0.223145595498
0.22713160958,0.227535087947,0.226091172702,0.226562413039
0.228619071967,0.229029481056,0.227604035256,0.228062700817
0.228910108815,0.229282422127,0.227695364966,0.228220480384
0.229219660038,0.229580038333,0.227940800191,0.228486664826
0.229504182692,0.229859764861,0.228198421189,0.228752573482
0.229835040089,0.230190576721,0.228526694235,0.229080821762
0.229672868488,0.230011778062,0.228279412068,0.228862633078
0.229672868488,0.230011778062,0.228279412068,0.228862633078
0.229672868488,0.230011778062,0.228279412068,0.228862633078
0.229109406775,0.229429366042,0.227621634681,0.22823813369
0.228519985894,0.228832890837,0.226999798966,0.227628805528
0.227507038129,0.227803433111,0.22590838611,0.226566549838
0.217570441856,0.217561380209,0.214457595065,0.215652430205
0.209706811239,0.209667911624,0.206494972848,0.207744404823
0.209539791426,0.209750655464,0.207624917138,0.208438141462
0.206517601309,0.206714610409,0.20455229588,0.205390673293
0.204690906132,0.204923843886,0.202924963365,0.203701160349
0.202305402239,0.202531532872,0.200521073972,0.201309912954
0.199355506034,0.199560636332,0.197483163091,0.198309613184
0.196684548888,0.196892425284,0.194845408598,0.195667904145
0.194201722513,0.194417076078,0.192418994601,0.193229212565
0.191931124879,0.192156304886,0.190215491226,0.191009261243
0.190694781182,0.190958187073,0.189186238528,0.189913629448
0.189651221253,0.189933798633,0.188249546834,0.188943780048
0.188281456922,0.188559465864,0.186865802603,0.187568447304
0.186676296478,0.186945012415,0.185223821726,0.185943204491
0.185022940093,0.185287126624,0.183558700598,0.184286516079
0.183627216593,0.183898730671,0.182210898038,0.182926354562
0.181950692836,0.182215302213,0.180510450886,0.181238496337
0.180414103908,0.180681303255,0.178998203979,0.179722209973
0.179136078464,0.179412967642,0.177779519741,0.17848700349
0.178258412533,0.178552071885,0.176995086622,0.177673554724
0.177148142285,0.177439575966,0.175881149161,0.176563854849
0.176131472124,0.176425424216,0.174884759898,0.17556338721
0.175091634591,0.1753857298,0.173853044611,0.174531749759
0.17391093163,0.174200432379,0.172656884977,0.173343987461
0.172283534413,0.172556609771,0.170955822178,0.171672127823
0.16997311623,0.170217967791,0.168515375466,0.169281707788
0.16765897565,0.167894631786,0.166169952348,0.166953075803
0.165578369985,0.165819069448,0.164130277672,0.164905247914
0.163944458575,0.164202032298,0.162595506162,0.163341517365
0.162641404561,0.162915807007,0.161389007697,0.162106035095
0.16159877523,0.161887592073,0.160428560105,0.161120738683
0.160698872526,0.160997327156,0.159585045063,0.160260673091
0.160269762048,0.160587303598,0.159258003311,0.159900427639
0.15972574531,0.160045740219,0.158730575542,0.159368886115
0.159158561201,0.159478634174,0.158167821749,0.158806174778
0.158661809807,0.158984329631,0.157687290129,0.158321525864
0.15814189104,0.158464482423,0.157171432486,0.157805707139
0.157621972273,0.157944635216,0.156655574842,0.157289888413
0.157102053507,0.157424788008,0.156139717199,0.156774069688
0.156723000168,0.157050543805,0.155788303902,0.156414375809
0.156156746659,0.156479611266,0.15520179421,0.155836217459
0.155495962464,0.155814161053,0.15452149222,0.155164273887
0.154740647585,0.155054193166,0.153747397931,0.154398545092
0.15389080202,0.154199707604,0.152879511343,0.153539031074
0.152946425771,0.153250704369,0.151917832457,0.152585731833
0.152048384265,0.152352786464,0.151026805618,0.151694772216
0.15150250633,0.151818876073,0.150546889645,0.151194124716
0.151052089678,0.151375656861,0.150137010073,0.150771815427
0.150461738197,0.150783008151,0.149538930257,0.150177934278
0.149612823232,0.149924696095,0.14864728777,0.149302973247
0.148715712326,0.149022951697,0.147732505033,0.148396566618
0.147864936162,0.14817229263,0.146888374344,0.147552499612
0.147295890855,0.147612839572,0.146373132347,0.147020682301
0.146704608775,0.147024017356,0.145798808429,0.146442248165
0.146231024752,0.146555255479,0.145353602833,0.145988769063
0.145640673271,0.145962606769,0.144755523016,0.145394887914
0.14521435459,0.145541103729,0.14435721357,0.144988301424
0.144600835738,0.144922912353,0.143723807729,0.144363250463
0.143751920773,0.144064600297,0.142832165243,0.143488289433
0.143347838865,0.143672466417,0.142492937719,0.143128319767
0.143109650954,0.14344382522,0.142305968768,0.142924750736
0.142919658985,0.143258616365,0.142142140069,0.142752627303
0.142612899559,0.142949520677,0.141825437149,0.142440101822
0.142329307505,0.142665967655,0.141544060252,0.142158746154
0.142186580878,0.142528017637,0.141427127702,0.142033515332
0.141786221367,0.142120577781,0.140992876585,0.141611757616
0.14145536397,0.141789765922,0.140664603539,0.141283509336
0.141194939287,0.141531755565,0.140418552666,0.14103332348
0.140840914518,0.14117540104,0.140054953596,0.140673905388
0.140580489835,0.140917390683,0.139808902724,0.140423719532
0.140226465067,0.140561036158,0.139445303654,0.14006430144
0.140036473098,0.140375827303,0.139281474955,0.139892178007
0.139588848244,0.13992112861,0.138800327688,0.139423527679
0.139140292791,0.139470256411,0.138342936319,0.138970324365
0.138644471995,0.138972125374,0.137838648801,0.138470228438
0.137960520429,0.138281132496,0.137123020787,0.137767115054
0.136923474693,0.137229958598,0.136020037805,0.136689136565
0.136166298615,0.136477643699,0.135293455312,0.135954301795
0.135151489652,0.135455838961,0.134249554252,0.13492294013
0.134628779088,0.134947471235,0.133804964304,0.134453462443
0.13424879515,0.134577053526,0.133477306905,0.134109215577
0.133917007154,0.13425006816,0.133172789758,0.13379641431
0.133538884415,0.133871997464,0.132797620562,0.133421273419
0.13323119439,0.13356672827,0.13250467354,0.133124194951
0.132900336993,0.13323591641,0.132176400494,0.132795946671
0.13263991231,0.132977906053,0.131930349622,0.132545760815
0.132215454827,0.132548750025,0.131484528379,0.132108280299
0.132119062944,0.132461885339,0.131438247877,0.132045389102
0.132070867003,0.132418452996,0.131415107626,0.132013943503
0.132117201746,0.132469538327,0.131485759673,0.132076283127
0.132117201746,0.132469538327,0.131485759673,0.132076283127
0.132046769032,0.132396736824,0.1314035375,0.131998220704
0.132140369117,0.132495080993,0.131521085697,0.132107452939
0.132610230744,0.132979148845,0.132061314886,0.132622720092
0.133715847995,0.134110777233,0.133294031839,0.13380965503
0.134918787729,0.135325443814,0.134549273394,0.135044034152
0.136146756032,0.136558000072,0.135792329178,0.136278689062
0.137469255021,0.137885074004,0.13712917726,0.137607129194
0.138534121124,0.138942658097,0.138148706774,0.138639042432
0.139527623914,0.139931267182,0.139109770013,0.139608340259
0.140144865163,0.140534152582,0.139648152261,0.140171603169
0.140760245213,0.14114469097,0.140234046305,0.140765760104
0.140928931009,0.141296704171,0.140315037184,0.1408758197
0.141189355692,0.141554714528,0.140561088056,0.141126005556
0.14154338046,0.141911069053,0.140924687126,0.141485423648
0.142015103285,0.142387483918,0.141417404518,0.141969796775
0.142440491367,0.142812813452,0.141839469863,0.142391830278
0.142725014021,0.143092539981,0.142097090861,0.142657738933
0.142915005989,0.143277748835,0.142260919561,0.142829862366
0.143151332701,0.14351404302,0.142495400308,0.143064325423
0.143458092128,0.143823138708,0.142812103228,0.143376850904
0.143600818754,0.143961088726,0.142929035778,0.143502081725
0.146114159687,0.14655257366,0.145829952094,0.146265712146
0.183290632514,0.184920306436,0.18892286279,0.187266137774
0.308476207771,0.31345420463,0.330591158688,0.323046477148
0.278327029776,0.279170616611,0.279206549262,0.278892915614
0.276163353439,0.276591003629,0.27490034106,0.275313902959
0.277208774567,0.277607739081,0.275789520957,0.276252858334
0.276067059164,0.276382933929,0.274224837075,0.274833666632
0.275947499909,0.276270526577,0.274143230549,0.274739605623
0.276744496536,0.277100712265,0.275106756378,0.275644909106
0.276019793821,0.276335675092,0.274177940926,0.274786774021
0.270688213728,0.270835956548,0.268011893576,0.268916093674
0.268198873159,0.2683873928,0.265751770868,0.266585531183
0.26580871627,0.266014214256,0.263466660966,0.264271518852
0.264524176632,0.2647726641,0.262414268017,0.263144441458
0.263879115015,0.264163368504,0.261959339238,0.262627243799
0.263027408253,0.263316535931,0.261138964447,0.261798623807
0.262692828459,0.263001030047,0.260905714994,0.261532163578
0.262947669547,0.263281999367,0.261294301257,0.26187503151
0.262947669547,0.263281999367,0.261294301257,0.26187503151
0.26196161155,0.262262778331,0.260143190831,0.260782157582
0.261792925755,0.26211076513,0.260062199952,0.260672097986
0.261743799214,0.262071159281,0.260062815599,0.2606560994
0.262024599471,0.262366191785,0.260415460191,0.260983796107
0.26202553007,0.262362365291,0.260391704292,0.260968349094
0.262284093555,0.262628028636,0.260685266962,0.261249428976
0.264586136345,0.265001109062,0.263339516758,0.263778872126
0.265911427131,0.266316703513,0.264605097145,0.26506097122
0.265920733123,0.266278438573,0.264367538162,0.264906501093
0.265970790263,0.266314217929,0.264343166616,0.264907052666
0.266371149775,0.266721657785,0.264777417734,0.265328810382
0.266561141744,0.266906866639,0.264941246433,0.265500933815
0.266727035742,0.267070359322,0.265093505007,0.265657334448
