h1,h2,h3,h4
0.0495083261455,0.0492202425468,0.048932158948,0.0486440753493
0.0756279057655,0.0754838639662,0.075435850033,0.075435850033
0.126234591279,0.124938215085,0.123689852824,0.122345462696
0.0641045618155,0.0662651888062,0.128683301869,0.174920719468
0.262306077756,0.262258063822,0.26206600809,0.261921966291
0.0713066517843,0.0711626099849,0.0710185681855,0.070826512453
0.222982666526,0.218853468277,0.215108381494,0.211843434041
0.0714506935837,0.0714026796505,0.0713066517843,0.0711626099849
0.224086986988,0.224135000921,0.223798903389,0.223366777991
0.258272907373,0.258176879507,0.258032837707,0.257888795908
0.121769295499,0.120905044702,0.120088807839,0.119320584909
0.0705864427874,0.0703463731218,0.0700102755899,0.0698182198574
0.233497717881,0.235514303072,0.235226219473,0.236522595667
0.335431297905,0.334999172507,0.334759102841,0.334471019242
0.10227563865,0.101891527185,0.101459401787,0.101219332121
0.238875278391,0.238683222658,0.238683222658,0.238539180859
0.112838703937,0.11226253674,0.111734383476,0.111254244144
0.0890718070405,0.0886876955755,0.0884476259099,0.0883996119768
0.0847505530593,0.0844624694605,0.084270413728,0.0840783579955
0.18754838388,0.187260300281,0.186636119151,0.186107965886
0.0803812851449,0.0801892294124,0.080045187613,0.080045187613
0.237722943996,0.237722943996,0.237722943996,0.237530888263
0.069290066593,0.0695301362587,0.0697221919912,0.0697221919912
0.247853883885,0.247901897818,0.247709842086,0.247613814219
0.251454928869,0.251262873137,0.251022803471,0.250782733806
0.306863007696,0.306863007696,0.306863007696,0.306863007696
0.234361968677,0.234265940811,0.234265940811,0.234073885078
0.114135080132,0.112358564606,0.109765812217,0.108661491756
0.202528731015,0.202048591684,0.201952563817,0.201712494152
0.322515549894,0.322131438429,0.321795340897,0.321651299098
0.0545978030568,0.0544057473243,0.054309719458,0.0544537612574
0.287561406579,0.28741736478,0.287225309047,0.287033253315
0.244636950366,0.243100504506,0.241756114378,0.24055576605
0.158211870741,0.158211870741,0.158115842874,0.157971801075
0.277286424891,0.277046355225,0.276758271626,0.276518201961
0.0963699248755,0.0961298552099,0.0959377994774,0.0957457437449
0.243772699569,0.243388588104,0.242908448773,0.242524337308
0.051620939203,0.051236827738,0.0509487441393,0.0506606605405
0.159556260868,0.16219702719,0.164357654181,0.165846086107
0.291978688427,0.291642590895,0.291402521229,0.291066423697
0.0710185681855,0.0710185681855,0.0710185681855,0.0710185681855
0.122633546295,0.122633546295,0.122633546295,0.122681560228
0.282471929668,0.28203980427,0.281991790337,0.28203980427
0.0634323667518,0.0636244224843,0.0639605200162,0.063528394618
0.237290818597,0.237146776798,0.237050748932,0.236954721066
0.0816296474062,0.0811495080749,0.0807173826768,0.0804773130112
0.164549709913,0.164741765646,0.164885807445,0.165077863177
0.261537854826,0.261537854826,0.261489840892,0.261441826959
0.257072559045,0.256880503312,0.256880503312,0.257072559045
0.355357080152,0.354732899021,0.354204745757,0.352428230231
0.0667933420705,0.066601286338,0.066601286338,0.0668413560037
0.155427062619,0.154610825756,0.153602533161,0.152642254498
0.171655772016,0.171847827748,0.172039883481,0.173528315407
0.234025871145,0.234554024409,0.235034163741,0.235418275206
0.0959377994774,0.0957457437449,0.0956017019455,0.095409646213
0.145536192396,0.145200094864,0.144912011265,0.144719955532
0.243484615971,0.243484615971,0.243484615971,0.243484615971
0.0706344567205,0.0706344567205,0.0706344567205,0.0706344567205
0.160564553464,0.160708595263,0.160708595263,0.16066058133
0.071210623918,0.0714026796505,0.0715467214499,0.0716427493162
0.218853468277,0.215108381494,0.211843434041,0.208626500522
0.0693380805262,0.0694821223255,0.0694821223255,0.0694821223255
0.0884476259099,0.0882555701774,0.0880635144449,0.0878714587124
0.241804128311,0.241612072579,0.241468030779,0.24132398898
0.188844760074,0.188028523211,0.187596397813,0.187404342081
0.184715561826,0.184331450361,0.183803297096,0.183371171698
0.243580643837,0.236378553868,0.230520854027,0.226055558246
0.246893605222,0.246749563423,0.246605521624,0.246317438025
0.159844344467,0.159652288734,0.159556260868,0.159508246935
0.0565183603818,0.0561342489168,0.0558941792512,0.0555580817193
0.160180441999,0.159844344467,0.159652288734,0.159556260868
0.0974262314043,0.0967060224074,0.0960818412768,0.0953136183468
0.0513328556043,0.0512848416712,0.051236827738,0.0505166187412
0.114423163731,0.114423163731,0.114375149797,0.114231107998
0.0652088822774,0.0649207986787,0.064680729013,0.0644886732805
0.23594642847,0.235802386671,0.235754372737,0.235610330938
0.309215690419,0.309119662552,0.30892760682,0.308639523221
0.286841197582,0.287033253315,0.28741736478,0.287657434446
0.269700223457,0.277286424891,0.295195621946,0.31430516733
0.071978846848,0.0719308329149,0.0716907632493,0.0714026796505
0.161140720661,0.163013264053,0.164741765646,0.166134169706
0.241564058646,0.241468030779,0.241372002913,0.241372002913
0.231913258087,0.232729494951,0.237290818597,0.240507752117
0.306718965896,0.326068580946,0.347962934451,0.355597149817
0.0682817739974,0.0682817739974,0.0678016346662,0.0675135510674
0.0712586378512,0.0708745263862,0.070826512453,0.070826512453
0.0829260236005,0.082733967868,0.0826379400018,0.0824938982024
0.183323157765,0.182891032367,0.182554934835,0.182026781571
0.0717867911155,0.0717867911155,0.0717867911155,0.071594735383
0.063144283153,0.0629522274205,0.062760171688,0.0626641438218
0.30431826924,0.303742102042,0.302637781581,0.301773530784
0.297308235004,0.296780081739,0.296251928475,0.295627747344
0.251646984602,0.251550956736,0.251358901003,0.251406914936
0.0700102755899,0.0701063034562,0.0702503452555,0.0702503452555
0.159652288734,0.159556260868,0.159508246935,0.159508246935
0.122681560228,0.122585532362,0.122393476629,0.122153406964
0.241708100445,0.241564058646,0.241420016846,0.241275975047
0.0594952242355,0.0594952242355,0.0594952242355,0.059687279968
0.047011601623,0.047011601623,0.0472036573555,0.047395713088
0.278822870751,0.278774856817,0.278630815018,0.278438759286
0.193550125521,0.193550125521,0.193550125521,0.193742181253
0.264322662947,0.263938551482,0.263650467883,0.263266356418
0.063528394618,0.0640565478824,0.0644886732805,0.0648247708124
0.172472008879,0.172039883481,0.171511730216,0.171127618751
0.050084493343,0.0496043540118,0.0492202425468,0.0487401032155
0.0959858134105,0.0959858134105,0.0959858134105,0.0960338273437
0.156291313416,0.156003229817,0.155715146218,0.155523090486
0.283816319796,0.283624264063,0.276758271626,0.274309561037
0.162821208321,0.162773194387,0.162677166521,0.162677166521
0.2213501928,0.221926359997,0.222598555061,0.223222736192
0.0517649810024,0.0521490924674,0.0528693014643,0.0534454686618
0.0652088822774,0.0648727847455,0.0644886732805,0.0641525757487
0.0901281135693,0.0905122250343,0.0907042807668,0.0909923643655
0.0852306923905,0.0851826784574,0.085038636658,0.085038636658
0.247805869952,0.247709842086,0.247517786353,0.247325730621
0.323715898222,0.324051995754,0.323811926089,0.323043703159
0.100979262456,0.101075290322,0.101315359987,0.101459401787
0.242140225843,0.242140225843,0.242140225843,0.242140225843
0.290730326166,0.290730326166,0.290586284366,0.290538270433
0.0594952242355,0.0597352939012,0.059303168503,0.0589670709712
0.22519130745,0.225431377116,0.225623432848,0.225527404982
0.307247119161,0.307055063428,0.306863007696,0.306863007696
0.337831994561,0.337015757698,0.336487604434,0.336151506902
0.0598313217674,0.0593991963693,0.0589670709712,0.0584389177068
0.231193049091,0.231193049091,0.23133709089,0.231529146622
0.179145945583,0.178473750519,0.177849569389,0.177609499723
0.0692420526599,0.0695781501918,0.0691460247937,0.070058289523
0.0551739702543,0.0550299284549,0.0545497891237,0.0541176637255
0.0699142477237,0.0701543173893,0.0697702059243,0.0694341083924
0.245021061831,0.245021061831,0.24516510363,0.247373744554
0.21443618643,0.212419601239,0.21059507178,0.208818556254
0.107605185227,0.107893268826,0.108037310625,0.108229366357
0.114615219463,0.114999330928,0.113222815402,0.112454592472
0.0802372433455,0.0805253269443,0.080813410543,0.0811014941418
0.267299526801,0.2674435686,0.267587610399,0.267683638266
0.262450119555,0.261729910558,0.261057715494,0.260385520431
0.205073469471,0.205073469471,0.204929427671,0.204881413738
0.080813410543,0.0811014941418,0.0810054662755,0.0807653966099
0.239643501321,0.239451445588,0.239259389856,0.239211375922
0.239739529187,0.239067334123,0.238971306257,0.238395139059
0.256832489379,0.256544405781,0.256256322182,0.256016252516
0.0720268607812,0.0721709025805,0.0722669304468,0.0721709025805
0.291114437631,0.2904902565,0.290106145035,0.289962103236
0.073515292708,0.0736113205743,0.0738033763068,0.0737073484405
0.0773083934249,0.0770683237593,0.0768282540937,0.076588184428
0.343737708336,0.343545652603,0.343065513272,0.342537360007
0.0714026796505,0.0714026796505,0.0714026796505,0.0714026796505
0.359918403799,0.3596303202,0.359102166936,0.359294222668
0.236282526002,0.235754372737,0.235274233406,0.234794094075
0.247517786353,0.247325730621,0.248790155581,0.246893605222
0.181162530774,0.181162530774,0.181450614373,0.181834725838
0.251839040334,0.251743012468,0.251743012468,0.251550956736
0.239451445588,0.239259389856,0.239259389856,0.239259389856
0.122201420897,0.122105393031,0.122057379097,0.121913337298
0.158259884674,0.158788037938,0.159460233002,0.160228455932
0.075819961498,0.0753878360999,0.0747156410362,0.0747636549693
0.056230276783,0.056230276783,0.056230276783,0.056230276783
0.285208723856,0.288809768841,0.291354507296,0.294523426882
0.226871795109,0.226775767243,0.226871795109,0.227207892641
0.289001824573,0.288521685242,0.288089559844,0.287657434446
0.065833063408,0.065833063408,0.0747156410362,0.0880155005118
0.280311302677,0.285208723856,0.288809768841,0.291354507296
0.246365451958,0.246221410159,0.246029354426,0.245885312627
0.248334023216,0.248189981417,0.247997925684,0.247805869952
0.125850479814,0.12532232655,0.125034242951,0.124986229018
0.181450614373,0.181834725838,0.182266851236,0.182843018434
0.236474581734,0.237050748932,0.237578902196,0.238059041527
0.344746000931,0.345658265661,0.346042377126,0.346426488591
0.265426983409,0.265042871944,0.264850816211,0.264994858011
0.253999667325,0.253855625526,0.253855625526,0.253903639459
0.2981724858,0.298028444001,0.298028444001,0.298028444001
0.368704953561,0.368704953561,0.368800981427,0.361406835726
0.162581138655,0.162245041123,0.162100999324,0.161908943591
0.088111528378,0.0882075562443,0.0883996119768,0.0885436537762
0.156147271616,0.156387341282,0.156675424881,0.157251592078
0.102131596851,0.101699471452,0.101171318188,0.100835220656
0.050084493343,0.0494122982793,0.0491242146805,0.0487881171487
0.230712909759,0.230520854027,0.230328798294,0.230136742562
0.233449703947,0.233353676081,0.233497717881,0.233497717881
0.0678976625324,0.067753620733,0.0676575928668,0.0674655371343
0.0494122982793,0.0494122982793,0.0496043540118,0.050084493343
0.273205240575,0.271860850447,0.271044613584,0.270276390654
0.0721709025805,0.0721228886474,0.0717387771824,0.071594735383
0.0675615650005,0.0677056067999,0.0678016346662,0.0678496485993
0.0712586378512,0.0709705542524,0.0707784985199,0.0706344567205
0.0531093711299,0.0524851899993,0.0518610088687,0.0513808695374
0.0683297879305,0.0683297879305,0.0683297879305,0.0683297879305
0.304270255307,0.302925865179,0.301773530784,0.299516875927
0.0874873472474,0.0875353611805,0.0874393333143,0.0872472775818
0.166134169706,0.167478559834,0.168822949961,0.170311381888
0.281991790337,0.28203980427,0.281895762471,0.281895762471
0.253327472261,0.253279458328,0.253135416529,0.253087402596
0.0752918082337,0.075435850033,0.075435850033,0.0756279057655
0.295531719478,0.295387677679,0.295435691612,0.295483705545
0.0487401032155,0.048548047483,0.0483079778174,0.048163936018
0.313825027999,0.31430516733,0.314833320594,0.315361473859
0.0853267202568,0.0849426087918,0.0846065112599,0.0844624694605
0.0807173826768,0.0806213548105,0.080813410543,0.0809574523424
0.077356407358,0.0775004491574,0.0775004491574,0.0775484630905
0.217749147816,0.217749147816,0.217701133882,0.21750907815
0.085806859588,0.0856148038555,0.0856148038555,0.0855187759893
0.243676671703,0.243676671703,0.243724685636,0.244060783168
0.196959114772,0.203969149009,0.207378138261,0.210451029981
0.0654009380099,0.0649688126118,0.064680729013,0.0642486036149
0.0495563400787,0.0495083261455,0.0495083261455,0.0494122982793
0.271092627517,0.270852557852,0.27051646032,0.270228376721
0.143807690803,0.142943440007,0.142175217077,0.141406994147
0.252415207532,0.252223151799,0.252127123933,0.252127123933
0.199215769629,0.198687616365,0.1983035049,0.197871379502
0.301677502918,0.301677502918,0.301773530784,0.302253670116
0.070826512453,0.070826512453,0.070826512453,0.0707304845868
0.0702503452555,0.0702503452555,0.0702023313224,0.070058289523
0.111206230211,0.110870132679,0.110582049081,0.110534035147
0.199695908961,0.199983992559,0.200272076158,0.200272076158
0.118264278381,0.116823860387,0.115479470259,0.114135080132
0.0994428165955,0.099634872328,0.0995388444618,0.0993467887293
0.156243299482,0.154226714291,0.152594240565,0.150289571775
0.246461479824,0.246365451958,0.246365451958,0.246317438025
0.290298200767,0.290202172901,0.290106145035,0.289914089302
0.285688863187,0.285352765656,0.28511269599,0.284872626324
0.0775484630905,0.0775484630905,0.0775964770237,0.0777885327562
0.0908963364993,0.0901281135693,0.089647974238,0.0893118767062
0.258657018838,0.259617297501,0.260865659762,0.262017994157
0.0726030279787,0.0722669304468,0.0722669304468,0.0722189165137
0.241179947181,0.241179947181,0.241179947181,0.241179947181
0.130939956726,0.131132012458,0.131276054257,0.131564137856
0.205265525203,0.205265525203,0.205265525203,0.205073469471
0.287321336914,0.287273322981,0.287129281181,0.286889211516
0.165509988576,0.165894100041,0.166278211506,0.166710336904
0.238491166926,0.238347125126,0.238203083327,0.237963013661
0.313488930467,0.3135369444,0.313584958333,0.313584958333
0.214964339694,0.215348451159,0.215828590491,0.216164688022
0.218181273214,0.218133259281,0.218133259281,0.218133259281
0.241372002913,0.241372002913,0.241275975047,0.241083919314
0.068905955128,0.0689539690612,0.0689539690612,0.0687619133287
0.221830332131,0.221590262466,0.2213501928,0.221158137067
0.259425241768,0.259233186036,0.259089144236,0.258801060637
0.281319595273,0.281127539541,0.281127539541,0.28127158134
0.322035410563,0.322227466296,0.322323494162,0.321795340897
0.095793757678,0.0959377994774,0.0958417716112,0.095793757678
0.0763961286955,0.0763961286955,0.0762520868962,0.0763001008293
0.0880155005118,0.0881595423112,0.0886396816424,0.0880635144449
0.0995868583949,0.0992987747962,0.0990587051305,0.0989146633312
0.143615635071,0.143663649004,0.143999746536,0.144719955532
0.203921135076,0.203777093276,0.203729079343,0.203729079343
0.205361553069,0.20368106541,0.202096605617,0.202480717082
0.166326225439,0.166422253305,0.166614309037,0.166758350837
0.173384273608,0.173576329341,0.173576329341,0.173576329341
0.239547473454,0.239403431655,0.239259389856,0.239259389856
0.0883996119768,0.0881595423112,0.0880155005118,0.0881595423112
0.292218758092,0.292074716293,0.291834646627,0.291594576962
0.263458412151,0.263458412151,0.263362384284,0.263362384284
0.278822870751,0.281895762471,0.286361058251,0.292554855624
0.300813252122,0.300045029192,0.299180778396,0.2981724858
0.293611162153,0.29356314822,0.293419106421,0.293275064621
0.0619439348249,0.0617518790924,0.0614637954937,0.0609836561624
0.16680636477,0.166278211506,0.165413960709,0.164645737779
0.0803332712118,0.0793729925493,0.078892853218,0.0785567556862
0.308591509288,0.284056389461,0.269220084126,0.258416949172
0.244829006098,0.244780992165,0.244636950366,0.244732978232
0.131180026391,0.129835636264,0.128443232203,0.127002814209
0.0747156410362,0.0744755713705,0.0741874877718,0.0740914599055
0.250254580541,0.250110538742,0.250014510876,0.249966496942
0.170503437621,0.169831242557,0.169255075359,0.168630894229
0.247613814219,0.247517786353,0.247325730621,0.248790155581
0.0711626099849,0.0710185681855,0.070826512453,0.070826512453
0.096177869143,0.0955056740793,0.0947374511493,0.0940652560855
0.080429299078,0.0802852572787,0.0801412154793,0.0800932015462
0.320498964703,0.320210881104,0.319730741773,0.319298616375
0.252703291131,0.252271165732,0.251791026401,0.251358901003
0.312624679671,0.311664401008,0.310512066613,0.309599801884
0.171367688417,0.171751799882,0.172039883481,0.172279953146
0.0575266529774,0.0568544579137,0.0565663743149,0.056230276783
0.271428725049,0.271092627517,0.270852557852,0.27051646032
0.238731236591,0.238539180859,0.238491166926,0.238395139059
0.056230276783,0.0563743185824,0.0565663743149,0.0566624021812
0.0659290912743,0.0656890216087,0.0655929937424,0.065448951943
0.0490281868143,0.0492202425468,0.0492682564799,0.0495083261455
0.239067334123,0.239547473454,0.240123640652,0.240411724251
0.232537439218,0.232249355619,0.232009285954,0.231769216288
0.118840445578,0.119032501311,0.119272570976,0.119512640642
0.259857367166,0.259569283567,0.259329213902,0.25899311637
0.145776262061,0.144479885867,0.143231523606,0.142079189211
0.106692920497,0.106932990163,0.107173059829,0.107365115561
0.0669373838699,0.0667453281374,0.0664092306055,0.0659771052074
0.241035905381,0.240987891448,0.240891863582,0.240795835716
0.234986149807,0.234842108008,0.234794094075,0.234650052276
0.0584869316399,0.0581988480412,0.058150834108,0.0585829595062
0.165173891044,0.165125877111,0.165125877111,0.165125877111
0.050084493343,0.0499404515437,0.0498924376105,0.0498924376105
0.204113190808,0.204065176875,0.203921135076,0.203921135076
0.267587610399,0.267347540734,0.267059457135,0.266819387469
0.0854707620562,0.0856628177887,0.0851826784574,0.084654525193
0.0599753635668,0.060071391433,0.060071391433,0.0598793357005
0.301773530784,0.301533461119,0.30124537752,0.301053321787
0.235274233406,0.234794094075,0.234554024409,0.234313954744
0.0660251191405,0.0661691609399,0.066217174873,0.0660251191405
0.0910403782987,0.0904642111012,0.0899360578368,0.0896959881712
0.155138979021,0.155138979021,0.155138979021,0.155138979021
0.0753398221668,0.0749557107018,0.074667627103,0.0741874877718
0.200176048292,0.199791936827,0.199215769629,0.198687616365
0.284200431261,0.283960361595,0.283816319796,0.283816319796
0.321795340897,0.321651299098,0.321603285165,0.321459243366
0.0844624694605,0.0837902743968,0.223942945189,0.284728584525
0.239451445588,0.239259389856,0.239211375922,0.239067334123
0.0664092306055,0.0659771052074,0.0655449798093,0.0653049101437
0.162437096856,0.161236748527,0.160852637062,0.159844344467
0.301053321787,0.300525168523,0.300141057058,0.299852973459
0.330341820994,0.327076873541,0.326020567012,0.325396385882
0.0674175232012,0.0672254674687,0.0671774535355,0.0671774535355
0.239355417722,0.239067334123,0.238827264457,0.238635208725
0.109237658953,0.109237658953,0.109237658953,0.109429714686
0.260577576163,0.260817645829,0.261201757294,0.261345799093
0.0848465809255,0.0848465809255,0.0849426087918,0.085038636658
0.288713740974,0.288473671309,0.288281615576,0.288041545911
0.0493642843462,0.0495563400787,0.050084493343,0.0507086744737
0.157683717476,0.159460233002,0.161140720661,0.163013264053
0.0875833751137,0.0875353611805,0.0875353611805,0.0875353611805
0.0683778018637,0.0683297879305,0.0683297879305,0.0683297879305
0.240795835716,0.240939877515,0.241131933247,0.24132398898
0.112358564606,0.109765812217,0.108661491756,0.107413129494
0.113702954734,0.114279121931,0.114711247329,0.115143372727
0.0501325072762,0.0504205908749,0.0509967580724,0.0514768974037
0.245981340493,0.245741270827,0.245261131496,0.244684964299
0.0883515980437,0.0879674865787,0.0877754308462,0.087727416913
0.0695301362587,0.0697221919912,0.0699142477237,0.0702503452555
0.259329213902,0.259569283567,0.259569283567,0.259329213902
0.264802802278,0.264706774412,0.264706774412,0.264754788345
0.296876109606,0.296876109606,0.29663603994,0.296299942408
0.229608589297,0.228840366367,0.228312213103,0.227832073772
0.0651608683443,0.0649688126118,0.0648727847455,0.0648727847455
0.359870389866,0.359822375932,0.358814083337,0.358045860407
0.0763961286955,0.0763961286955,0.0761080450968,0.0760120172305
0.085422748123,0.0852787063237,0.0852306923905,0.0851826784574
0.129547552665,0.128443232203,0.127819051072,0.127194869942
0.295579733411,0.295243635879,0.295147608013,0.294955552281
0.0584869316399,0.0582468619743,0.0580548062418,0.0579587783755
0.357181609611,0.356845512079,0.359054153002,0.365440006108
0.260289492564,0.259521269634,0.259041130303,0.258657018838
0.272437017645,0.272292975846,0.27205290618,0.271860850447
0.0498444236774,0.0494603122124,0.048932158948,0.0487401032155
0.0594952242355,0.0596392660349,0.0591591267037,0.0585829595062
0.238107055461,0.237770957929,0.237722943996,0.237530888263
0.267299526801,0.267299526801,0.267299526801,0.2674435686
0.287609420512,0.287465378713,0.287321336914,0.287273322981
0.175688942398,0.174248524404,0.173096190009,0.171943855614
0.311808442807,0.313008791136,0.313873041932,0.314641264862
0.297548304669,0.297452276803,0.297260221071,0.297260221071
0.106020725434,0.104292223841,0.102947833714,0.101699471452
0.237530888263,0.237530888263,0.237338832531,0.237338832531
0.242332281576,0.242332281576,0.242140225843,0.242140225843
0.162004971457,0.162341068989,0.162437096856,0.162629152588
0.305950742966,0.305902729033,0.305902729033,0.3058547151
0.252127123933,0.251887054267,0.251646984602,0.251262873137
0.0716427493162,0.0717387771824,0.0723149443799,0.072362958313
0.305566631501,0.30508649217,0.304654366772,0.30431826924
0.258657018838,0.258368935239,0.258032837707,0.257696740176
0.235754372737,0.235274233406,0.234794094075,0.234554024409
0.0641525757487,0.0637204503505,0.063528394618,0.063528394618
0.289866075369,0.289385936038,0.289001824573,0.288521685242
0.128155148604,0.125082256884,0.121769295499,0.118792431645
0.224711168119,0.224663154186,0.224519112386,0.224471098453
0.246029354426,0.245885312627,0.245885312627,0.245981340493
0.0837902743968,0.223942945189,0.284728584525,0.289385936038
0.260001408966,0.260097436832,0.260001408966,0.259809353233
0.0775004491574,0.0775004491574,0.0775484630905,0.0775484630905
0.126378633079,0.125658424082,0.124986229018,0.124410061821
0.242140225843,0.242140225843,0.242140225843,0.242140225843
0.251166845271,0.252415207532,0.253375486194,0.254527820589
0.176505179261,0.176457165328,0.176457165328,0.176457165328
0.0644886732805,0.0648727847455,0.0654009380099,0.0661211470068
0.316129696789,0.315889627123,0.315649557457,0.315457501725
0.0997789141274,0.100066997726,0.100211039526,0.100547137057
0.254815904188,0.254623848456,0.254479806656,0.254239736991
0.0708745263862,0.0705384288543,0.0702023313224,0.070058289523
0.0702023313224,0.070058289523,0.070058289523,0.070058289523
0.235610330938,0.236090470269,0.236378553868,0.236762665333
0.0697221919912,0.0697221919912,0.0690980108605,0.0687619133287
0.165750058241,0.166230197572,0.166662322971,0.167046434436
0.164597723846,0.164453682047,0.164357654181,0.164261626314
0.22058196987,0.220341900204,0.220149844472,0.220005802672
0.234890121941,0.233833815412,0.232441411352,0.230520854027
0.262690189221,0.262642175287,0.262642175287,0.262642175287
0.157491661744,0.155427062619,0.153842602826,0.152882324164
0.170839535152,0.16987925649,0.168918977827,0.167958699165
0.077356407358,0.077356407358,0.0775004491574,0.0775004491574
0.0961298552099,0.095409646213,0.0948814929487,0.0944493675505
0.236090470269,0.236522595667,0.236762665333,0.237050748932
0.265859108807,0.265715067007,0.265571025208,0.265474997342
0.0849426087918,0.0847505530593,0.0849426087918,0.0857588456549
0.0698662337905,0.0698662337905,0.0698662337905,0.0699622616568
0.280647400209,0.27973513548,0.27896691255,0.278150675687
0.244300852834,0.243964755302,0.243820713502,0.243436602037
0.089263862773,0.089263862773,0.089263862773,0.0894559185055
0.0530133432637,0.189949080536,0.256112280382,0.266435276004
0.063528394618,0.063528394618,0.063528394618,0.063528394618
0.125706438015,0.123497797091,0.121577239766,0.119848738174
0.241852142244,0.241708100445,0.241516044712,0.241372002913
0.335767395437,0.335431297905,0.334999172507,0.334759102841
0.0912804479643,0.0905122250343,0.0897440021043,0.089263862773
0.111158216278,0.110966160546,0.110774104813,0.110534035147
0.300045029192,0.299180778396,0.2981724858,0.296924123539
0.15835591254,0.158307898607,0.158211870741,0.158163856807
0.0717867911155,0.0717867911155,0.071594735383,0.0714987075168
0.256016252516,0.25668844758,0.257216600844,0.257696740176
0.0734672787749,0.0732272091093,0.073131181243,0.073131181243
0.278246703553,0.278246703553,0.278054647821,0.277862592088
0.254767890255,0.254863918121,0.254815904188,0.254815904188
0.240843849649,0.240987891448,0.240987891448,0.240987891448
0.258753046704,0.258609004905,0.258609004905,0.258464963106
0.071978846848,0.071978846848,0.071978846848,0.0717867911155
0.076588184428,0.0765401704949,0.0763961286955,0.0763961286955
0.0687619133287,0.0684738297299,0.068137732198,0.067753620733
0.0603594750318,0.0603594750318,0.0605515307643,0.0609836561624
0.0589670709712,0.0594472103024,0.0594952242355,0.0596392660349
0.103187903379,0.102563722249,0.102083582917,0.101651457519
0.0718348050487,0.0716427493162,0.0715467214499,0.0713066517843
0.174200510471,0.175592914532,0.176649221061,0.177801555456
0.0821578006705,0.0821578006705,0.0820617728043,0.081965744938
0.254239736991,0.254047681258,0.253807611592,0.25361555586
0.0865270685849,0.0863830267855,0.0862389849862,0.085806859588
0.0554140399199,0.0549819145218,0.0545017751905,0.0540216358593
0.241131933247,0.240987891448,0.240891863582,0.240795835716
0.273685379906,0.273397296307,0.273253254508,0.273061198776
0.082733967868,0.0825899260687,0.0828299957343,0.0822058146037
0.217172980618,0.219381621542,0.221974373931,0.224183014854
0.172904134277,0.172472008879,0.172039883481,0.171511730216
0.208674514455,0.208530472656,0.208386430856,0.208338416923
0.0507086744737,0.0505166187412,0.050468604808,0.0503245630087
0.0577187087099,0.057382611178,0.0570945275793,0.0568064439805
0.247517786353,0.247421758487,0.247421758487,0.247757856019
0.0452350860974,0.0449470024987,0.0447549467662,0.0448509746324
0.266771373536,0.26513889981,0.262738203154,0.259617297501
0.305230533969,0.305134506103,0.305134506103,0.305134506103
0.237578902196,0.237530888263,0.237386846464,0.237290818597
0.182843018434,0.183227129899,0.183467199564,0.183995352829
0.060839614363,0.0605515307643,0.060455502898,0.0603594750318
0.343929764068,0.368272828162,0.374562653402,0.374274569803
0.147120652189,0.145344136663,0.143855704736,0.142559328542
0.0673214953349,0.0669373838699,0.0667453281374,0.0664572445387
0.163637445184,0.163445389451,0.163109291919,0.162869222254
0.167526573767,0.166566295104,0.165798072174,0.165029849244
0.257504684443,0.257408656577,0.257312628711,0.257216600844
0.253999667325,0.253759597659,0.253519527994,0.253231444395
0.329381542331,0.329093458732,0.328805375134,0.328661333334
0.303261962711,0.303021893046,0.302829837313,0.302685795514
0.0844624694605,0.084270413728,0.0840783579955,0.0840303440624
0.060071391433,0.0614157815605,0.0605995446974,0.0598313217674
0.310271996947,0.30969582975,0.309359732218,0.309119662552
0.112118494941,0.111206230211,0.110438007281,0.110005881883
0.242476323375,0.242284267642,0.24209221191,0.241852142244
0.0714026796505,0.0712586378512,0.0709705542524,0.0707304845868
0.0813895777405,0.081197522008,0.0808614244762,0.0807173826768
0.078508741753,0.078124630288,0.0777885327562,0.0776444909568
0.10073919279,0.100691178857,0.101075290322,0.0999709698599
0.0875353611805,0.0875353611805,0.0875353611805,0.0875353611805
0.207378138261,0.210451029981,0.213860019232,0.221686290332
0.26206600809,0.262114022023,0.262114022023,0.262114022023
0.354540843289,0.354444815422,0.352044118766,0.348827185247
0.135933405771,0.136029433637,0.136269503302,0.1368456705
0.287465378713,0.287321336914,0.287273322981,0.287129281181
0.358141888273,0.357949832541,0.357949832541,0.358141888273
0.0695301362587,0.0697702059243,0.0700102755899,0.0703463731218
0.104436265641,0.103860098443,0.103139889446,0.102611736182
0.353628578559,0.352188160566,0.350219589307,0.345706279594
0.243532629904,0.243484615971,0.243340574171,0.243196532372
0.267971721864,0.267683638266,0.267395554667,0.267251512867
0.295963844876,0.295915830943,0.295819803077,0.295723775211
0.0722189165137,0.0721228886474,0.071594735383,0.071210623918
0.0744755713705,0.0739954320393,0.0736113205743,0.0734672787749
0.161860929658,0.161956957524,0.162100999324,0.162341068989
0.0658810773412,0.0656410076755,0.065448951943,0.0655929937424
0.209394723452,0.210739113579,0.211315280777,0.211603364376
0.0801412154793,0.0799011458137,0.0798531318805,0.0798531318805
0.238539180859,0.238491166926,0.238395139059,0.238299111193
0.0741874877718,0.0740434459724,0.073899404173,0.0738513902399
0.257888795908,0.257888795908,0.257744754109,0.257696740176
0.224519112386,0.224471098453,0.224471098453,0.224471098453
0.0814856056068,0.0815336195399,0.0819177310049,0.0823018424699
0.243820713502,0.243676671703,0.243676671703,0.243484615971
