ID,date,T1,T2,T3,moisture
94212716,2023-05-19T04:00:00Z,7.875,8.984375,9.078125,0.176457165328038
94212716,2023-05-19T05:00:00Z,7.921875,10.03125,10.484375,0.176073053863038
94212716,2023-05-19T06:00:00Z,8.015625,11.140625,11.8125,0.175592914531788
94212716,2023-05-19T07:00:00Z,8.140625,12.71875,13.875,0.175352844866163
94212716,2023-05-19T08:00:00Z,8.3125,14.859375,15.59375,0.175160789133663
94212716,2023-05-19T09:00:00Z,8.578125,14.703125,15.625,0.174392566203663
94212716,2023-05-19T10:00:00Z,8.765625,15.09375,15.984375,0.173864412939288
94212716,2023-05-19T11:00:00Z,8.921875,14.25,15.234375,0.173048176076163
94212716,2023-05-19T12:00:00Z,9,13.578125,14.546875,0.172616050678038
94212716,2023-05-19T13:00:00Z,9.03125,13.03125,14,0.172375981012413
94212716,2023-05-19T14:00:00Z,9.0625,12.953125,13.96875,0.172231939213038
94212716,2023-05-19T15:00:00Z,9.078125,12.859375,13.84375,0.172231939213038
94212716,2023-05-19T16:00:00Z,9.125,12.453125,13.328125,0.172039883480538
94212716,2023-05-19T17:00:00Z,9.125,12.09375,12.8125,0.171991869547413
94212716,2023-05-19T18:00:00Z,9.0625,11.78125,12.375,0.171847827748038
94212716,2023-05-19T19:00:00Z,9.015625,11.390625,11.78125,0.171847827748038
94212716,2023-05-19T20:00:00Z,9,10.875,11.015625,0.171703785948663
94212716,2023-05-19T21:00:00Z,8.96875,10.25,10.09375,0.171655772015538
94212716,2023-05-19T22:00:00Z,8.890625,9.828125,9.59375,0.171655772015538
94212716,2023-05-19T23:00:00Z,8.84375,9.5625,9.25,0.171655772015538
94212716,2023-05-20T00:00:00Z,8.75,9.40625,9.09375,0.171607758082413
94212716,2023-05-20T01:00:00Z,8.71875,9.171875,8.796875,0.171559744149288
94212716,2023-05-20T02:00:00Z,8.625,9.421875,9.1875,0.171655772015538
94212716,2023-05-20T03:00:00Z,8.625,9.984375,9.984375,0.171847827748038
94212716,2023-05-20T04:00:00Z,8.625,11.125,11.515625,0.171895841681163
94212716,2023-05-20T05:00:00Z,8.6875,12.296875,13.1875,0.171655772015538
94212716,2023-05-20T06:00:00Z,8.796875,13.9375,15.375,0.171415702349913
94212716,2023-05-20T07:00:00Z,8.96875,15.640625,17.46875,0.170935563018663
94212716,2023-05-20T08:00:00Z,9.203125,18.09375,19.765625,0.170695493353038
94212716,2023-05-20T09:00:00Z,9.53125,19.203125,20.859375,0.170119326155538
94212716,2023-05-20T10:00:00Z,9.875,20.859375,22.234375,0.169447131091788
94212716,2023-05-20T11:00:00Z,10.171875,19.03125,21.125,0.168198768830538
94212716,2023-05-20T12:00:00Z,10.296875,19.03125,21.21875,0.167622601633038
94212716,2023-05-20T13:00:00Z,10.421875,18.71875,20.875,0.167094448368663
94212716,2023-05-20T14:00:00Z,10.5,18.203125,20.40625,0.166518281171163
94212716,2023-05-20T15:00:00Z,10.5625,17.8125,20,0.166182183639288
94212716,2023-05-20T16:00:00Z,10.59375,16.796875,18.703125,0.165702044308038
94212716,2023-05-20T17:00:00Z,10.53125,15.359375,16.515625,0.165317932843038
94212716,2023-05-20T18:00:00Z,10.484375,14.421875,15.296875,0.165029849244288
94212716,2023-05-20T19:00:00Z,10.375,14.046875,14.984375,0.164933821378038
94212716,2023-05-20T20:00:00Z,10.296875,13.546875,14.296875,0.164789779578663
94212716,2023-05-20T21:00:00Z,10.234375,13.015625,13.5625,0.164741765645538
94212716,2023-05-20T22:00:00Z,10.140625,12.25,12.390625,0.164597723846163
94212716,2023-05-20T23:00:00Z,10.03125,11.59375,11.453125,0.164357654180538
94212716,2023-05-21T00:00:00Z,9.921875,10.84375,10.421875,0.164261626314288
94212716,2023-05-21T01:00:00Z,9.796875,10.34375,9.890625,0.164165598448038
94212716,2023-05-21T02:00:00Z,9.703125,10.78125,10.625,0.164309640247413
94212716,2023-05-21T03:00:00Z,9.625,12.046875,12.5625,0.164453682046788
94212716,2023-05-21T04:00:00Z,9.671875,14.3125,15.5625,0.164549709913038
94212716,2023-05-21T05:00:00Z,9.8125,15.9375,17.734375,0.164165598448038
94212716,2023-05-21T06:00:00Z,10,17.578125,19.765625,0.163637445183663
94212716,2023-05-21T07:00:00Z,10.21875,19.53125,22.125,0.162917236186788
94212716,2023-05-21T08:00:00Z,10.5,21.375,23.8125,0.162437096855538
94212716,2023-05-21T09:00:00Z,10.765625,20.078125,22.25,0.161236748527413
94212716,2023-05-21T10:00:00Z,10.953125,21.359375,23.59375,0.160852637062413
94212716,2023-05-21T11:00:00Z,11.15625,20.984375,23.46875,0.159844344466788
94212716,2023-05-21T12:00:00Z,11.28125,21.125,23.5625,0.159172149403038
94212716,2023-05-21T13:00:00Z,11.375,20.59375,23.3125,0.158403926473038
94212716,2023-05-21T14:00:00Z,11.421875,20,22.640625,0.157731731409288
94212716,2023-05-21T15:00:00Z,11.4375,18.78125,20.984375,0.157155564211788
94212716,2023-05-21T16:00:00Z,11.390625,17.359375,18.8125,0.156627410947413
94212716,2023-05-21T17:00:00Z,11.34375,16.53125,17.9375,0.156291313415538
94212716,2023-05-21T18:00:00Z,11.25,15.359375,16.046875,0.156003229816788
94212716,2023-05-21T19:00:00Z,11.140625,14.28125,14.6875,0.155715146218038
94212716,2023-05-21T20:00:00Z,11.015625,13.640625,13.84375,0.155523090485538
94212716,2023-05-21T21:00:00Z,10.890625,12.890625,12.875,0.155379048686163
94212716,2023-05-21T22:00:00Z,10.765625,12.1875,11.96875,0.155186992953663
94212716,2023-05-21T23:00:00Z,10.625,11.75,11.453125,0.155138979020538
94212716,2023-05-22T00:00:00Z,10.5,11.34375,10.9375,0.155138979020538
94212716,2023-05-22T01:00:00Z,10.390625,10.984375,10.5,0.155138979020538
94212716,2023-05-22T02:00:00Z,10.265625,11.15625,10.859375,0.155138979020538
94212716,2023-05-22T03:00:00Z,10.203125,12.109375,12.3125,0.155138979020538
94212716,2023-05-22T04:00:00Z,10.21875,13.890625,14.78125,0.155090965087413
94212716,2023-05-22T05:00:00Z,10.296875,15.734375,17.640625,0.154802881488663
94212716,2023-05-22T06:00:00Z,10.4375,17.5625,19.8125,0.154322742157413
94212716,2023-05-22T07:00:00Z,10.640625,19.03125,21.5,0.153746574959913
94212716,2023-05-22T08:00:00Z,10.875,21.78125,23.984375,0.153650547093663
94212716,2023-05-22T09:00:00Z,11.265625,23.1875,24.859375,0.153074379896163
94212716,2023-05-22T10:00:00Z,11.640625,25.515625,26.640625,0.152642254498038
94212716,2023-05-22T11:00:00Z,11.953125,23.5,25.34375,0.150961766838663
94212716,2023-05-22T12:00:00Z,12.109375,22.875,25.09375,0.149905460309913
94212716,2023-05-22T13:00:00Z,12.203125,21.65625,23.875,0.149089223446788
94212716,2023-05-22T14:00:00Z,12.25,20.640625,22.96875,0.148321000516788
94212716,2023-05-22T15:00:00Z,12.171875,19.578125,21.71875,0.147792847252413
94212716,2023-05-22T16:00:00Z,12.125,18.25,19.671875,0.147312707921163
94212716,2023-05-22T17:00:00Z,12.03125,16.6875,17.484375,0.146928596456163
94212716,2023-05-22T18:00:00Z,11.890625,15.9375,16.71875,0.146640512857413
94212716,2023-05-22T19:00:00Z,11.765625,14.984375,15.34375,0.146400443191788
94212716,2023-05-22T20:00:00Z,11.625,13.90625,13.953125,0.146160373526163
94212716,2023-05-22T21:00:00Z,11.453125,13.109375,12.9375,0.145920303860538
94212716,2023-05-22T22:00:00Z,11.296875,12.671875,12.515625,0.145920303860538
94212716,2023-05-22T23:00:00Z,11.15625,12.671875,12.671875,0.145920303860538
94212716,2023-05-23T00:00:00Z,11.03125,12.34375,12.125,0.145920303860538
94212716,2023-05-23T01:00:00Z,10.921875,12.0625,11.796875,0.145920303860538
94212716,2023-05-23T02:00:00Z,10.828125,11.90625,11.671875,0.145920303860538
94212716,2023-05-23T03:00:00Z,10.75,13.25,13.796875,0.146064345659913
94212716,2023-05-23T04:00:00Z,10.75,14.25,15.09375,0.145968317793663
94212716,2023-05-23T05:00:00Z,10.8125,15.75,17.0625,0.145824275994288
94212716,2023-05-23T06:00:00Z,10.90625,16.125,17.375,0.145344136663038
94212716,2023-05-23T07:00:00Z,11.015625,16.9375,18.265625,0.145008039131163
94212716,2023-05-23T08:00:00Z,11.125,16.046875,16.953125,0.144431871933663
94212716,2023-05-23T09:00:00Z,11.171875,17.109375,18.078125,0.144431871933663
94212716,2023-05-23T10:00:00Z,11.296875,18.90625,19.5,0.144431871933663
94212716,2023-05-23T11:00:00Z,11.453125,18.71875,19.453125,0.143663649003663
94212716,2023-05-23T12:00:00Z,11.59375,18.21875,18.859375,0.142943440006788
94212716,2023-05-23T13:00:00Z,11.625,16.828125,17.171875,0.142175217076788
94212716,2023-05-23T14:00:00Z,11.578125,15.71875,16.15625,0.141503022013038
94212716,2023-05-23T15:00:00Z,11.484375,14.734375,15.015625,0.141166924481163
94212716,2023-05-23T16:00:00Z,11.390625,13.796875,13.890625,0.140926854815538
94212716,2023-05-23T17:00:00Z,11.265625,13.109375,13.09375,0.140734799083038
94212716,2023-05-23T18:00:00Z,11.140625,12.265625,11.96875,0.140638771216788
94212716,2023-05-23T19:00:00Z,10.984375,11.390625,10.90625,0.140542743350538
94212716,2023-05-23T20:00:00Z,10.828125,10.578125,9.859375,0.140350687618038
94212716,2023-05-23T21:00:00Z,10.671875,10.453125,9.84375,0.140542743350538
94212716,2023-05-23T22:00:00Z,10.53125,10.328125,9.6875,0.140542743350538
94212716,2023-05-23T23:00:00Z,10.421875,10,9.296875,0.140686785149913
94212716,2023-05-24T00:00:00Z,10.296875,9.703125,8.9375,0.140734799083038
94212716,2023-05-24T01:00:00Z,10.171875,9.5,8.71875,0.140734799083038
94212716,2023-05-24T02:00:00Z,10.078125,9.46875,8.59375,0.140734799083038
94212716,2023-05-24T03:00:00Z,10,9.40625,8.546875,0.140734799083038
94212716,2023-05-24T04:00:00Z,9.890625,9.328125,8.40625,0.140734799083038
94212716,2023-05-24T05:00:00Z,9.859375,9.5625,8.703125,0.140734799083038
94212716,2023-05-24T06:00:00Z,9.78125,10.359375,9.671875,0.140590757283663
94212716,2023-05-24T07:00:00Z,9.78125,11.59375,11.3125,0.140398701551163
94212716,2023-05-24T08:00:00Z,9.859375,12.5,12.203125,0.139966576153038
94212716,2023-05-24T09:00:00Z,9.953125,14.609375,14.359375,0.139918562219913
94212716,2023-05-24T10:00:00Z,10.171875,16.28125,15.578125,0.139534450754913
94212716,2023-05-24T11:00:00Z,10.328125,14.546875,14.46875,0.138334102426788
94212716,2023-05-24T12:00:00Z,10.375,14.625,14.546875,0.137805949162413
94212716,2023-05-24T13:00:00Z,10.375,13.765625,13.8125,0.137229781964913
94212716,2023-05-24T14:00:00Z,10.375,13.0625,13.234375,0.136749642633663
94212716,2023-05-24T15:00:00Z,10.359375,12.59375,12.75,0.136509572968038
94212716,2023-05-24T16:00:00Z,10.265625,11.765625,11.609375,0.136221489369288
94212716,2023-05-24T17:00:00Z,10.203125,10.59375,10.125,0.135933405770538
94212716,2023-05-24T18:00:00Z,10.078125,10.34375,9.890625,0.135933405770538
94212716,2023-05-24T19:00:00Z,9.984375,9.65625,8.859375,0.135981419703663
94212716,2023-05-24T20:00:00Z,9.859375,8.46875,7.296875,0.135933405770538
94212716,2023-05-24T21:00:00Z,9.703125,7.84375,6.5,0.136029433636788
94212716,2023-05-24T22:00:00Z,9.5625,6.84375,5.15625,0.136269503302413
94212716,2023-05-24T23:00:00Z,9.40625,6.203125,4.390625,0.136845670499913
94212716,2023-05-25T00:00:00Z,9.25,5.65625,3.703125,0.137565879496788
94212716,2023-05-25T01:00:00Z,9.078125,5.296875,3.265625,0.138334102426788
94212716,2023-05-25T02:00:00Z,8.9375,5.5625,3.71875,0.139294381089288
94212716,2023-05-25T03:00:00Z,8.84375,6.921875,5.78125,0.140014590086163
94212716,2023-05-25T04:00:00Z,8.84375,9.421875,9.296875,0.140062604019288
94212716,2023-05-25T05:00:00Z,8.921875,10.96875,11.3125,0.139006297490538
94212716,2023-05-25T06:00:00Z,9.046875,12.125,12.609375,0.137517865563663
94212716,2023-05-25T07:00:00Z,9.203125,13.28125,14.203125,0.136461559034913
94212716,2023-05-25T08:00:00Z,9.40625,16.578125,17.46875,0.136461559034913
94212716,2023-05-25T09:00:00Z,9.75,19.234375,19.734375,0.136365531168663
94212716,2023-05-25T10:00:00Z,10.1875,23.21875,22.15625,0.136605600834288
94212716,2023-05-25T11:00:00Z,10.59375,19.734375,20.484375,0.134637029576163
94212716,2023-05-25T12:00:00Z,10.765625,19.15625,20.265625,0.133820792713038
94212716,2023-05-25T13:00:00Z,10.875,17.640625,18.84375,0.133052569783038
94212716,2023-05-25T14:00:00Z,10.875,16.5625,17.90625,0.132476402585538
94212716,2023-05-25T15:00:00Z,10.859375,15.71875,16.859375,0.132092291120538
94212716,2023-05-25T16:00:00Z,10.765625,14.4375,15.125,0.131708179655538
94212716,2023-05-25T17:00:00Z,10.6875,12.53125,12.328125,0.131228040324288
94212716,2023-05-25T18:00:00Z,10.546875,11.09375,10.46875,0.130939956725538
94212716,2023-05-25T19:00:00Z,10.34375,10.21875,9.390625,0.130891942792413
94212716,2023-05-25T20:00:00Z,10.171875,9.765625,8.90625,0.130891942792413
94212716,2023-05-25T21:00:00Z,10.03125,9.15625,8.140625,0.130939956725538
94212716,2023-05-25T22:00:00Z,9.890625,8.6875,7.5625,0.130939956725538
94212716,2023-05-25T23:00:00Z,9.734375,8.25,7.0625,0.131132012458038
94212716,2023-05-26T00:00:00Z,9.609375,7.921875,6.640625,0.131276054257413
94212716,2023-05-26T01:00:00Z,9.484375,7.6875,6.421875,0.131564137856163
94212716,2023-05-26T02:00:00Z,9.375,8.0625,7.015625,0.131852221454913
94212716,2023-05-26T03:00:00Z,9.34375,9.28125,8.78125,0.131900235388038
94212716,2023-05-26T04:00:00Z,9.359375,11.421875,11.796875,0.131852221454913
94212716,2023-05-26T05:00:00Z,9.453125,13.28125,14.25,0.131516123923038
94212716,2023-05-26T06:00:00Z,9.625,14.859375,16.046875,0.130987970658663
94212716,2023-05-26T07:00:00Z,9.796875,15.4375,16.4375,0.130411803461163
94212716,2023-05-26T08:00:00Z,9.984375,16.4375,17.453125,0.130027691996163
94212716,2023-05-26T09:00:00Z,10.1875,17.1875,18.15625,0.129547552664913
94212716,2023-05-26T10:00:00Z,10.390625,19.25,19.578125,0.129547552664913
94212716,2023-05-26T11:00:00Z,10.625,18.078125,18.9375,0.128443232203038
94212716,2023-05-26T12:00:00Z,10.75,18.015625,19,0.127819051072413
94212716,2023-05-26T13:00:00Z,10.8125,16.96875,18.046875,0.127194869941788
94212716,2023-05-26T14:00:00Z,10.8125,15.96875,17.109375,0.126570688811163
94212716,2023-05-26T15:00:00Z,10.765625,15.3125,16.40625,0.126234591279288
94212716,2023-05-26T16:00:00Z,10.734375,13.96875,14.40625,0.125850479814288
94212716,2023-05-26T17:00:00Z,10.625,11.90625,11.484375,0.125322326549913
94212716,2023-05-26T18:00:00Z,10.453125,10.515625,9.75,0.125034242951163
94212716,2023-05-26T19:00:00Z,10.265625,9.65625,8.703125,0.124986229018038
94212716,2023-05-26T20:00:00Z,10.078125,9.1875,8.234375,0.124986229018038
94212716,2023-05-26T21:00:00Z,9.921875,8.859375,7.921875,0.124986229018038
94212716,2023-05-26T22:00:00Z,9.796875,8.53125,7.546875,0.124986229018038
94212716,2023-05-26T23:00:00Z,9.65625,7.65625,6.28125,0.125082256884288
94212716,2023-05-27T00:00:00Z,9.5,6.96875,5.453125,0.125322326549913
94212716,2023-05-27T01:00:00Z,9.359375,6.625,5.09375,0.125706438014913
94212716,2023-05-27T02:00:00Z,9.234375,6.890625,5.5,0.126186577346163
94212716,2023-05-27T03:00:00Z,9.125,8.21875,7.4375,0.126618702744288
94212716,2023-05-27T04:00:00Z,9.125,10.296875,10.265625,0.126378633078663
94212716,2023-05-27T05:00:00Z,9.203125,11.8125,12.328125,0.125658424081788
94212716,2023-05-27T06:00:00Z,9.328125,12.9375,13.59375,0.124986229018038
94212716,2023-05-27T07:00:00Z,9.453125,13.84375,14.671875,0.124410061820538
94212716,2023-05-27T08:00:00Z,9.59375,16.296875,17.109375,0.124410061820538
94212716,2023-05-27T09:00:00Z,9.890625,18.671875,19.0625,0.124458075753663
94212716,2023-05-27T10:00:00Z,10.265625,22.375,21.734375,0.124842187218663
94212716,2023-05-27T11:00:00Z,10.65625,19.078125,19.625,0.123017657759913
94212716,2023-05-27T12:00:00Z,10.796875,19.015625,19.765625,0.122393476629288
94212716,2023-05-27T13:00:00Z,10.875,17.34375,18.296875,0.121625253699288
94212716,2023-05-27T14:00:00Z,10.875,16.296875,17.40625,0.121001072568663
94212716,2023-05-27T15:00:00Z,10.84375,15.390625,16.328125,0.120664975036788
94212716,2023-05-27T16:00:00Z,10.75,13.953125,14.234375,0.120280863571788
94212716,2023-05-27T17:00:00Z,10.640625,12.046875,11.5625,0.119800724240538
94212716,2023-05-27T18:00:00Z,10.484375,10.59375,9.75,0.119464626708663
94212716,2023-05-27T19:00:00Z,10.296875,9.65625,8.671875,0.119416612775538
94212716,2023-05-27T20:00:00Z,10.125,9.0625,7.953125,0.119416612775538
94212716,2023-05-27T21:00:00Z,9.953125,8.5625,7.421875,0.119416612775538
94212716,2023-05-27T22:00:00Z,9.796875,8.09375,6.828125,0.119512640641788
94212716,2023-05-27T23:00:00Z,9.65625,7.546875,6.09375,0.119656682441163
94212716,2023-05-28T00:00:00Z,9.5,6.9375,5.359375,0.119896752106788
94212716,2023-05-28T01:00:00Z,9.359375,6.546875,4.9375,0.120280863571788
94212716,2023-05-28T02:00:00Z,9.234375,6.828125,5.421875,0.120761002903038
94212716,2023-05-28T03:00:00Z,9.125,8.296875,7.5625,0.121097100434913
94212716,2023-05-28T04:00:00Z,9.125,10.3125,10.328125,0.120857030769288
94212716,2023-05-28T05:00:00Z,9.234375,12.296875,13.15625,0.120328877504913
94212716,2023-05-28T06:00:00Z,9.390625,14.171875,15.375,0.119896752106788
94212716,2023-05-28T07:00:00Z,9.578125,15.28125,16.609375,0.119464626708663
94212716,2023-05-28T08:00:00Z,9.796875,16.765625,18.1875,0.119176543109913
94212716,2023-05-28T09:00:00Z,10.078125,20.234375,21.4375,0.119608668508038
94212716,2023-05-28T10:00:00Z,10.453125,22.15625,22.234375,0.119512640641788
94212716,2023-05-28T11:00:00Z,10.8125,20.296875,21.390625,0.118216264447413
94212716,2023-05-28T12:00:00Z,10.984375,20,21.078125,0.117640097249913
94212716,2023-05-28T13:00:00Z,11.109375,18.390625,19.625,0.116823860386788
94212716,2023-05-28T14:00:00Z,11.125,17.234375,18.625,0.116199679256163
94212716,2023-05-28T15:00:00Z,11.046875,16.203125,17.296875,0.115767553858038
94212716,2023-05-28T16:00:00Z,10.984375,14.796875,15.203125,0.115383442393038
94212716,2023-05-28T17:00:00Z,10.859375,12.765625,12.4375,0.114807275195538
94212716,2023-05-28T18:00:00Z,10.703125,11.359375,10.75,0.114519191596788
94212716,2023-05-28T19:00:00Z,10.515625,10.53125,9.796875,0.114423163730538
94212716,2023-05-28T20:00:00Z,10.328125,9.890625,9,0.114423163730538
94212716,2023-05-28T21:00:00Z,10.171875,9.28125,8.25,0.114375149797413
94212716,2023-05-28T22:00:00Z,10.015625,8.671875,7.46875,0.114231107998038
94212716,2023-05-28T23:00:00Z,9.859375,8.0625,6.78125,0.114375149797413
94212716,2023-05-29T00:00:00Z,9.703125,7.4375,5.96875,0.114423163730538
94212716,2023-05-29T01:00:00Z,9.546875,6.9375,5.328125,0.114663233396163
94212716,2023-05-29T02:00:00Z,9.40625,7.265625,6,0.115047344861163
94212716,2023-05-29T03:00:00Z,9.328125,9.125,8.6875,0.115191386660538
94212716,2023-05-29T04:00:00Z,9.34375,11.5625,11.96875,0.115095358794288
94212716,2023-05-29T05:00:00Z,9.453125,13.796875,15.046875,0.114903303061788
94212716,2023-05-29T06:00:00Z,9.640625,15.25,16.65625,0.114567205529913
94212716,2023-05-29T07:00:00Z,9.828125,16.5,18.15625,0.114231107998038
94212716,2023-05-29T08:00:00Z,10.03125,18.59375,20.1875,0.114231107998038
94212716,2023-05-29T09:00:00Z,10.359375,21.78125,22.78125,0.114615219463038
94212716,2023-05-29T10:00:00Z,10.8125,25.03125,24.5,0.114999330928038
94212716,2023-05-29T11:00:00Z,11.203125,21.609375,22.859375,0.113222815402413
94212716,2023-05-29T12:00:00Z,11.359375,21.125,22.5,0.112454592472413
94212716,2023-05-29T13:00:00Z,11.421875,19.46875,20.9375,0.111638355609288
94212716,2023-05-29T14:00:00Z,11.40625,18.28125,19.859375,0.111014174478663
94212716,2023-05-29T15:00:00Z,11.375,17.5625,19.046875,0.110678076946788
94212716,2023-05-29T16:00:00Z,11.328125,16.484375,17.578125,0.110389993348038
94212716,2023-05-29T17:00:00Z,11.234375,14.765625,15.28125,0.109909854016788
94212716,2023-05-29T18:00:00Z,11.109375,13.453125,13.328125,0.109621770418038
94212716,2023-05-29T19:00:00Z,10.953125,12.484375,12.234375,0.109381700752413
94212716,2023-05-29T20:00:00Z,10.796875,11.890625,11.53125,0.109237658953038
94212716,2023-05-29T21:00:00Z,10.65625,11.546875,11.171875,0.109237658953038
94212716,2023-05-29T22:00:00Z,10.515625,11.15625,10.671875,0.109237658953038
94212716,2023-05-29T23:00:00Z,10.390625,10.5625,9.921875,0.109045603220538
94212716,2023-05-30T00:00:00Z,10.28125,10.515625,9.96875,0.109237658953038
94212716,2023-05-30T01:00:00Z,10.1875,10.5,9.96875,0.109237658953038
94212716,2023-05-30T02:00:00Z,10.109375,10.375,9.875,0.109237658953038
94212716,2023-05-30T03:00:00Z,10.015625,10.984375,10.765625,0.109237658953038
94212716,2023-05-30T04:00:00Z,10,12.84375,13.34375,0.109429714685538
94212716,2023-05-30T05:00:00Z,10.109375,13.9375,14.75,0.109237658953038
94212716,2023-05-30T06:00:00Z,10.1875,15.09375,16.015625,0.109045603220538
94212716,2023-05-30T07:00:00Z,10.296875,15.703125,16.59375,0.108661491755538
94212716,2023-05-30T08:00:00Z,10.421875,17.65625,18.796875,0.108805533554913
94212716,2023-05-30T09:00:00Z,10.703125,20.65625,20.921875,0.109285672886163
94212716,2023-05-30T10:00:00Z,11.0625,23.53125,22.421875,0.109765812217413
94212716,2023-05-30T11:00:00Z,11.359375,19.96875,20.484375,0.107893268825538
94212716,2023-05-30T12:00:00Z,11.4375,19.40625,20.21875,0.107317101628038
94212716,2023-05-30T13:00:00Z,11.453125,17.84375,18.796875,0.106548878698038
94212716,2023-05-30T14:00:00Z,11.390625,16.921875,18,0.106116753299913
94212716,2023-05-30T15:00:00Z,11.328125,16.15625,17.234375,0.105780655768038
94212716,2023-05-30T16:00:00Z,11.234375,14.984375,15.59375,0.105444558236163
94212716,2023-05-30T17:00:00Z,11.109375,12.9375,12.625,0.104916404971788
94212716,2023-05-30T18:00:00Z,10.9375,11.125,10.3125,0.104484279573663
94212716,2023-05-30T19:00:00Z,10.71875,10.015625,8.984375,0.104244209908038
94212716,2023-05-30T20:00:00Z,10.515625,9.375,8.25,0.104244209908038
94212716,2023-05-30T21:00:00Z,10.328125,8.625,7.34375,0.104148182041788
94212716,2023-05-30T22:00:00Z,10.125,7.984375,6.5625,0.104052154175538
94212716,2023-05-30T23:00:00Z,9.953125,7.484375,5.953125,0.104100168108663
94212716,2023-05-31T00:00:00Z,9.796875,7.375,5.921875,0.104244209908038
94212716,2023-05-31T01:00:00Z,9.65625,7.1875,5.75,0.104436265640538
94212716,2023-05-31T02:00:00Z,9.515625,7.796875,6.734375,0.104676335306163
94212716,2023-05-31T03:00:00Z,9.5,9.484375,9.09375,0.104820377105538
94212716,2023-05-31T04:00:00Z,9.5,11.890625,12.484375,0.104916404971788
94212716,2023-05-31T05:00:00Z,9.625,14.015625,15.34375,0.105012432838038
94212716,2023-05-31T06:00:00Z,9.796875,15.640625,17.140625,0.104820377105538
94212716,2023-05-31T07:00:00Z,9.984375,16.921875,18.5,0.104724349239288
94212716,2023-05-31T08:00:00Z,10.203125,19.203125,20.796875,0.104964418904913
94212716,2023-05-31T09:00:00Z,10.5625,22.578125,23.1875,0.105780655768038
94212716,2023-05-31T10:00:00Z,11.046875,25.125,24.59375,0.106068739366788
94212716,2023-05-31T11:00:00Z,11.4375,21.890625,22.765625,0.104436265640538
94212716,2023-05-31T12:00:00Z,11.59375,21.4375,22.59375,0.103860098443038
94212716,2023-05-31T13:00:00Z,11.625,19.78125,21.328125,0.103139889446163
94212716,2023-05-31T14:00:00Z,11.625,18.75,20.40625,0.102611736181788
94212716,2023-05-31T15:00:00Z,11.625,17.4375,18.515625,0.102131596850538
94212716,2023-05-31T16:00:00Z,11.515625,15.828125,16.21875,0.101699471452413
94212716,2023-05-31T17:00:00Z,11.390625,13.90625,13.71875,0.101171318188038
94212716,2023-05-31T18:00:00Z,11.203125,12.546875,12.09375,0.100835220656163
94212716,2023-05-31T19:00:00Z,11.046875,11.765625,11.203125,0.100643164923663
94212716,2023-05-31T20:00:00Z,10.859375,10.984375,10.25,0.100499123124288
94212716,2023-05-31T21:00:00Z,10.6875,10.21875,9.28125,0.100355081324913
94212716,2023-05-31T22:00:00Z,10.515625,9.84375,8.921875,0.100259053458663
94212716,2023-05-31T23:00:00Z,10.359375,9.328125,8.25,0.100211039525538
94212716,2023-06-01T00:00:00Z,10.203125,8.546875,7.1875,0.100066997726163
94212716,2023-06-01T01:00:00Z,10.0625,8.046875,6.6875,0.100018983793038
94212716,2023-06-01T02:00:00Z,9.921875,8.421875,7.328125,0.100163025592413
94212716,2023-06-01T03:00:00Z,9.84375,9.671875,9.109375,0.100403095258038
94212716,2023-06-01T04:00:00Z,9.84375,11.953125,12.421875,0.100691178856788
94212716,2023-06-01T05:00:00Z,9.9375,14.921875,16.46875,0.101075290321788
94212716,2023-06-01T06:00:00Z,10.15625,17.421875,19.328125,0.101123304254913
94212716,2023-06-01T07:00:00Z,10.453125,19.203125,21.15625,0.100979262455538
94212716,2023-06-01T08:00:00Z,10.71875,20.25,22.15625,0.100739192789913
94212716,2023-06-01T09:00:00Z,11,21.375,23.109375,0.100691178856788
94212716,2023-06-01T10:00:00Z,11.328125,23.84375,24.734375,0.101075290321788
94212716,2023-06-01T11:00:00Z,11.609375,22.21875,23.75,0.0999709698599131
94212716,2023-06-01T12:00:00Z,11.796875,22.640625,24.34375,0.0996348723280381
94212716,2023-06-01T13:00:00Z,11.921875,21.421875,23.453125,0.099010691197413
94212716,2023-06-01T14:00:00Z,12,20.296875,22.234375,0.098482537933038
94212716,2023-06-01T15:00:00Z,12,19.3125,21.1875,0.0980984264680381
94212716,2023-06-01T16:00:00Z,11.9375,18.03125,19.5,0.097714315003038
94212716,2023-06-01T17:00:00Z,11.859375,15.828125,16.21875,0.0970421199392881
94212716,2023-06-01T18:00:00Z,11.671875,13.671875,13.390625,0.0964659527417881
94212716,2023-06-01T19:00:00Z,11.46875,12.5,12.046875,0.0961778691430381
94212716,2023-06-01T20:00:00Z,11.25,11.625,10.9375,0.0959377994774131
94212716,2023-06-01T21:00:00Z,11.046875,11.09375,10.40625,0.0957937576780381
94212716,2023-06-01T22:00:00Z,10.875,11.09375,10.4375,0.095937799477413
94212716,2023-06-01T23:00:00Z,10.734375,10.515625,9.65625,0.0958417716111631
94212716,2023-06-02T00:00:00Z,10.609375,10.15625,9.3125,0.0957937576780381
94212716,2023-06-02T01:00:00Z,10.484375,9.765625,8.796875,0.0956977298117881
94212716,2023-06-02T02:00:00Z,10.375,9.875,9.125,0.0956977298117881
94212716,2023-06-02T03:00:00Z,10.265625,11,10.828125,0.0958897855442881
94212716,2023-06-02T04:00:00Z,10.25,12.203125,12.296875,0.0959858134105381
